model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
quartic_exact_bulk,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.5895362607770345,0.0038641410342579777,1.5856721197427766,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.746398601568433,0.0038641551883010607,5.742534446380132,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.25,0.25,0.25,10.974809998410228,0.0038641621724479535,10.97094583623778,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.66451457014296,0.0038641628999359894,15.660650407243024,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.7435570257438,0.0038641615197200887,18.739692864224082,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5,0.5,0.5,19.793746818141972,0.0038641603731301723,19.789882657768842,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.743557025743797,0.0038641615197200887,18.73969286422408,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,15.664514570142977,0.0038641628999359894,15.660650407243041,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.75,0.75,10.97480999841024,0.0038641621724479535,10.970945836237792,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.746398601568417,0.0038641551883010607,5.742534446380116,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.5895362607770316,0.0038641410342579777,1.5856721197427737,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.01,0.0,0.0,0.010095669750374904,0.00036057101521344223,0.009735098735161462,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.01,0.01,0.0,0.013598738198587555,0.0007211420323094685,0.012877596166278087,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.01,0.01,0.01,0.023687519642986384,0.0010817130492720049,0.02260580659371438,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.25,0.0,0.0,5.841015523750737,0.003864151123832944,5.837151372626904,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.25,0.25,0.0,7.248979575567738,0.0038641586777507656,7.245115416889987,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.375,0.375,0.0,13.877330424807877,0.0038641608427580506,13.873466263965119,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5,0.0,0.0,19.0305088181112,0.003864160401623176,19.02664465770958,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5,0.25,0.0,17.92615938939407,0.00386416012410062,17.92229522926997,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5,0.25,0.25,19.800972659265994,0.0038641608793651885,19.797108498386628,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5,0.5,0.0,20.737669521476246,0.0038641562333850076,20.733805365242862,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.5,0.5,0.25,20.272704862281714,0.003864158953675811,20.26884070332804,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.0,0.0,31.53413623945005,0.003864156111333098,31.530272083338716,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.25,0.0,36.55774209245577,0.0038641540469238284,36.553877938408846,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.25,0.25,28.73974889601478,0.003864153800795375,28.735884742213987,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.5,0.0,37.42626883328856,0.0038641491261778675,37.42240468416238,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.5,0.25,29.282750863066497,0.003864153609218653,29.27888670945728,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,0.75,0.75,0.0,32.539687446301194,0.0038641477815079903,32.53582329851969,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,1.0,0.0,0.0,36.63559712178547,0.0038641529783668286,36.63173296880711,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,1.0,0.25,0.0,59.91091601353409,0.0038641501765361978,59.90705186335755,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,1.0,0.25,0.25,32.53968744630125,0.0038641477815079903,32.535823298519745,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,12.0,1.0,0.5,0.0,80.70408665615561,0.003864143882454189,80.70022251227316,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.589363248729088,0.0007573384762729927,1.5886059102528152,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.746230557011357,0.0007573519616714092,5.745473205049685,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.25,0.25,0.25,10.974638290569148,0.0007573591125691659,10.973880931456579,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.664342552412618,0.0007573604257534723,15.663585191986865,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.74338630282817,0.0007573597484110772,18.742628943079758,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.5,0.5,0.5,19.793577459995376,0.000757359314607491,19.792820100680768,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.74338630282815,0.0007573597484110772,18.742628943079737,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,15.664342552412624,0.0007573604257534723,15.66358519198687,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.75,0.75,10.974638290569134,0.0007573591125691659,10.973880931456565,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.746230557011356,0.0007573519616714092,5.745473205049684,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.5893632487290854,0.0007573384762729927,1.5886059102528125,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.01,0.0,0.0,0.010091904022230369,0.0001344336543086199,0.00995747036792175,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.01,0.01,0.0,0.013591287794704069,0.000268867310565672,0.013322420484138398,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.01,0.01,0.01,0.023676371435287488,0.0004033009667541333,0.023273070468533354,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.25,0.0,0.0,5.840842001780834,0.000757347969709599,5.840084653811124,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.25,0.25,0.0,7.248806761166141,0.0007573554339186698,7.248049405732222,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.375,0.375,0.0,13.877156876752368,0.0007573580939544929,13.876399518658413,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.5,0.0,0.0,19.030334048442178,0.0007573574955386826,19.02957669094664,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.5,0.25,0.0,17.925986536061636,0.0007573574696273806,17.92522917859201,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.5,0.25,0.25,19.800800307071235,0.0007573585018662968,19.80004294856937,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.5,0.5,0.0,20.737496098257814,0.0007573541890621646,20.736738744068752,1.0381609324549994,1.5364069076609849e-09
