s_over_b,derivative_order,analytic,fourier_128,fourier_64,error_128,error_64
0.0037,0,3.908579106340522e-05,3.908579106112753e-05,3.9085791060211594e-05,-2.2776919239575477e-15,-3.193625919273302e-15
0.0037,1,0.021127028436501483,0.021127028436834963,0.02112702843642024,3.3347977157482944e-13,-8.124403927389778e-14
0.0037,2,5.709546913673534,5.709546913698957,5.709546913661482,2.5423219085496385e-11,-1.2051692976911e-11
0.0231,0,0.0015223197598758225,0.001522319759872548,0.0015223197598726312,-3.2745074013407205e-15,-3.1912406744938338e-15
0.0231,1,0.13169843417896898,0.13169843417969512,0.13169843417939014,7.261413692560836e-13,4.2116310439155313e-13
0.0231,2,5.683159550882205,5.683159550886213,5.683159550881719,4.008349208106665e-12,-4.858335955759685e-13
0.077,0,0.01677669012707747,0.01677669012707833,0.016776690127079025,8.604228440844963e-16,1.5543122344752192e-15
0.077,1,0.43174019975209416,0.4317401997522146,0.43174019975162453,1.2045919817182948e-13,-4.696243394164412e-13
0.077,2,5.39380329687154,5.3938032969246255,5.3938032968627665,5.3085535967056785e-11,-8.773426429797837e-12
0.149,0,0.061140883258641636,0.06114088325864195,0.06114088325864067,3.122502256758253e-16,-9.645062526431047e-16
0.149,1,0.7883793402033719,0.7883793402029721,0.7883793402032869,-3.9979131116751887e-13,-8.493206138382448e-14
0.149,2,4.369969875709634,4.369969875728798,4.369969875757946,1.9164225761869602e-11,4.831246513958831e-11
0.249,0,0.15753486943070213,0.1575348694307022,0.15753486943070175,5.551115123125783e-17,-3.885780586188048e-16
0.249,1,1.0876154890134713,1.0876154890131833,1.0876154890135639,-2.879918525877656e-13,9.259260025373806e-14
0.249,2,1.2567155625616617,1.2567155624244954,1.2567155625563997,-1.371662783355987e-10,-5.262013047513392e-12
0.333,0,0.24886813209895947,0.2488681320989591,0.24886813209895872,-3.608224830031759e-16,-7.494005416219807e-16
0.333,1,1.0306892048425433,1.0306892048424712,1.0306892048424652,-7.216449660063518e-14,-7.815970093361102e-14
0.333,2,-2.739975899229839,-2.7399758992433876,-2.7399758992037815,-1.354871770331556e-11,2.6057378477162274e-11
0.411,0,0.31704018254834987,0.31704018254834787,0.3170401825483474,-1.9984014443252818e-15,-2.4424906541753444e-15
0.411,1,0.6700933362797594,0.670093336280343,0.6700933362799986,5.835332217429823e-13,2.391420395042587e-13
0.411,2,-6.34157002755525,-6.341570027435202,-6.3415700275027636,1.2004797156350833e-10,5.24860155337592e-11
0.497,0,0.34803065737272315,0.34803065737272143,0.3480306573727213,-1.7208456881689926e-15,-1.8318679906315083e-15
0.497,1,0.02444021502649518,0.02444021502634156,0.024440215026399495,-1.5362017213860213e-13,-9.568387748792873e-14
0.497,2,-8.145275739194764,-8.145275739141661,-8.145275739165914,5.310241135703109e-11,2.8849811428699468e-11
0.623,0,0.2908557245712056,0.29085572457120534,0.29085572457120656,-2.7755575615628914e-16,9.43689570931383e-16
0.623,1,-0.8619736105155769,-0.8619736105152362,-0.8619736105158412,3.4061642395499803e-13,-2.6434410216324977e-13
0.623,2,-4.89783149817118,-4.897831498109467,-4.897831498142669,6.17133011360238e-11,2.851052727237402e-11
0.783,0,0.12359363583695887,0.12359363583696051,0.12359363583695955,1.6375789613221059e-15,6.800116025829084e-16
0.783,1,-1.027147128882321,-1.0271471288819354,-1.0271471288824225,3.856914787547794e-13,-1.0147438445073931e-13
0.783,2,2.487129832335786,2.487129832231286,2.487129832347261,-1.0449996423744778e-10,1.1474821093315768e-11
0.951,0,0.006830660463624714,0.006830660463623989,0.006830660463623656,-7.251144129583054e-16,-1.0581813203458523e-15
0.951,1,-0.27779391954208893,-0.27779391954215576,-0.2777939195420103,-6.683542608243442e-14,7.860379014346108e-14
0.951,2,5.586174911593196,5.58617491163954,5.586174911660534,4.6343373583113134e-11,6.73381350679847e-11
