seed,axis,nw,lo_cycles_ps,hi_cycles_ps,frequency_cycles_ps,static_A2_eV,observed_real_A2_eV,observed_imag_A2_eV,full_real_A2_eV,full_imag_A2_eV,scalar_real_A2_eV,scalar_imag_A2_eV,full_phase_deg,scalar_phase_deg,observed_phase_deg,observed_storage_over_static,full_relative_complex_error,scalar_relative_complex_error,full_loss_error_over_observed_null,observed_loss_over_null,no_response_refit,zero_frequency_calibrated,production_clock_calibrated
35461,0,2.0,0.02,0.04,0.2,0.0023730035283787494,0.0023644187301041838,-7.349132241595777e-06,0.0023729779503274336,-6.863601492416657e-06,0.002372983675800566,-6.863661118651016e-06,-0.16572185218623015,-0.16572289200470894,-0.17808728173661964,0.9963823069911611,0.0036258124513156654,0.0036282286424274375,0.05134272039523928,0.7771380957144883,True,False,False
35461,1,2.0,0.02,0.04,0.2,0.012116020446025395,0.011995445239440083,-5.206736600088661e-05,0.012115839068173286,-4.161693958955238e-05,0.012115877492838286,-4.1617343766920845e-05,-0.19680565279043843,-0.19680693996525286,-0.24869619487817413,0.9900482830049312,0.010074273675350616,0.01007746200769334,0.37774879876479234,1.882065304086534,True,False,False
35461,0,2.0,0.04,0.08,0.2,0.0023730035283787494,0.0023644187301041838,-7.349132241595777e-06,0.002372990683069426,-4.813094300189935e-06,0.0023729937659876027,-4.813116800218608e-06,-0.11621183917908803,-0.11621223146025748,-0.17808728173661964,0.9963823069911611,0.0037807130166924853,0.0037819606384719576,0.26817474929745994,0.7771380957144883,True,False,False
35461,1,2.0,0.04,0.08,0.2,0.012116020446025395,0.011995445239440083,-5.206736600088661e-05,0.01211573699375435,-5.62997143569096e-05,0.012115758828917056,-5.629999813643484e-05,-0.26624156703375124,-0.2662424291897188,-0.24869619487817413,0.9900482830049312,0.010034229704192755,0.010036049681142769,0.1529855763309194,1.882065304086534,True,False,False
35461,0,2.0,0.08,0.16,0.2,0.0023730035283787494,0.0023644187301041838,-7.349132241595777e-06,0.0023729870016937302,-5.802868088925701e-06,0.0023729893380537792,-5.802886338560914e-06,-0.1401099911623693,-0.1401102938500933,-0.17808728173661964,0.9963823069911611,0.0036823571287512733,0.003683328183062485,0.16351056690424623,0.7771380957144883,True,False,False
35461,1,2.0,0.08,0.16,0.2,0.012116020446025395,0.011995445239440083,-5.206736600088661e-05,0.01211581451478122,-4.664753025675386e-05,0.012115840844582778,-4.664785626627066e-05,-0.22059543738876447,-0.2205964996770514,-0.24869619487817413,0.9900482830049312,0.010044654021269372,0.010046845540505613,0.19590936879170295,1.882065304086534,True,False,False
35461,0,3.0,0.02,0.04,0.2,0.0023730035283787494,0.0023644187301041838,-7.349132241595777e-06,0.0023729768296210933,-6.822109039030395e-06,0.0023729839149983075,-6.822187061905722e-06,-0.16472009905579463,-0.16472149107825496,-0.17808728173661964,0.9963823069911611,0.0036263755456991844,0.003629364511116591,0.055730363065296926,0.7771380957144883,True,False,False
35461,1,3.0,0.02,0.04,0.2,0.012116020446025395,0.011995445239440083,-5.206736600088661e-05,0.012115803675335966,-4.478786489216117e-05,0.012115854877721093,-4.47884086263088e-05,-0.21180138037606266,-0.21180305657714557,-0.24869619487817413,0.9900482830049312,0.01005191850011953,0.010056176427793419,0.26313020073952487,1.882065304086534,True,False,False
35461,0,3.0,0.04,0.08,0.2,0.0023730035283787494,0.0023644187301041838,-7.349132241595777e-06,0.002372992128407772,-4.521846755626352e-06,0.002372994911724944,-4.5218663886556834e-06,-0.10917963781493789,-0.10917998379326507,-0.17808728173661964,0.9963823069911611,0.0038180668432419196,0.0038191822030831744,0.298972883651689,0.7771380957144883,True,False,False
35461,1,3.0,0.04,0.08,0.2,0.012116020446025395,0.011995445239440083,-5.206736600088661e-05,0.012115768869328624,-5.270507233531606e-05,0.012115791170524042,-5.2705351672622254e-05,-0.2492420570424573,-0.2492429192412189,-0.24869619487817413,0.9900482830049312,0.010030822856402994,0.010032682074817015,0.023051002161419778,1.882065304086534,True,False,False
35461,0,3.0,0.08,0.16,0.2,0.0023730035283787494,0.0023644187301041838,-7.349132241595777e-06,0.002372986190955848,-5.929663362922432e-06,0.0023729887111386297,-5.9296832574900415e-06,-0.14317149370416704,-0.14317182200358408,-0.17808728173661964,0.9963823069911611,0.003672874226927534,0.0036739243945426727,0.15010252979998812,0.7771380957144883,True,False,False
35461,1,3.0,0.08,0.16,0.2,0.012116020446025395,0.011995445239440083,-5.206736600088661e-05,0.012115814487212358,-4.652915100523519e-05,0.012115841754923827,-4.652948645329389e-05,-0.2200356297808348,-0.2200367208866568,-0.24869619487817413,0.9900482830049312,0.010045100463899517,0.010047369927925539,0.20018839227837634,1.882065304086534,True,False,False
49277,0,2.0,0.02,0.04,0.2,0.002352823370806434,0.0023600598470513027,9.229092685841233e-07,0.002352800360833095,-5.419779407160938e-06,0.0023528108855818373,-5.419905196612955e-06,-0.1319831218303873,-0.13198559465224385,0.02240570438668627,1.0030756563942105,0.004084647138154892,0.004081325009830571,0.7398371502690847,-0.10765191200969608,True,False,False
49277,1,2.0,0.02,0.04,0.2,0.012160740209336612,0.012039951142921038,-5.785200879011768e-05,0.012160465411015694,-5.4077838021226385e-05,0.012160499719945329,-5.40783799250941e-05,-0.2547938219856851,-0.2547956563348453,-0.2753043090642164,0.990067293245617,0.010014323027815665,0.010017169781062468,0.07056990241333799,1.0817238712103865,True,False,False
49277,0,2.0,0.04,0.08,0.2,0.002352823370806434,0.0023600598470513027,9.229092685841233e-07,0.0023528106986416375,-4.708047568328738e-06,0.0023528139497694376,-4.708072563991216e-06,-0.11465048825617367,-0.114650938524601,0.02240570438668627,1.0030756563942105,0.003889395249727843,0.003888313930757198,0.6568178374323979,-0.10765191200969608,True,False,False
49277,1,2.0,0.04,0.08,0.2,0.012160740209336612,0.012039951142921038,-5.785200879011768e-05,0.012160459609159806,-5.478861063591169e-05,0.012160493356924826,-5.4789114919334865e-05,-0.2581427853145808,-0.25814444487727795,-0.2753043090642164,0.990067293245617,0.0100121672969069,0.010014968277509891,0.057279789928271485,1.0817238712103865,True,False,False
49277,0,2.0,0.08,0.16,0.2,0.002352823370806434,0.0023600598470513027,9.229092685841233e-07,0.0023528088589234468,-5.476559488861682e-06,0.00235281062313784,-5.476572841585839e-06,-0.13336535055879248,-0.1333655757219942,0.02240570438668627,1.0030756563942105,0.004097816300820125,0.0040972596081133425,0.7464602112429216,-0.10765191200969608,True,False,False
49277,1,2.0,0.08,0.16,0.2,0.012160740209336612,0.012039951142921038,-5.785200879011768e-05,0.012160514200174331,-5.0733673299626675e-05,0.012160528547237337,-5.073384472504848e-05,-0.2390366432363201,-0.23903716890000357,-0.2753043090642164,0.990067293245617,0.010030906331530655,0.010032095028754174,0.13309949964371073,1.0817238712103865,True,False,False
49277,0,3.0,0.02,0.04,0.2,0.002352823370806434,0.0023600598470513027,9.229092685841233e-07,0.0023527967015923392,-5.583755334918598e-06,0.0023528101184674003,-5.583926698381398e-06,-0.1359764801070621,-0.1359798777358053,0.02240570438668627,1.0030756563942105,0.0041318476262294755,0.004127663528528016,0.7589639731839277,-0.10765191200969608,True,False,False
49277,1,3.0,0.02,0.04,0.2,0.012160740209336612,0.012039951142921038,-5.785200879011768e-05,0.012160452319237422,-5.454402547850555e-05,0.012160495554512088,-5.454469640566625e-05,-0.2569905640095549,-0.25699281141901104,-0.2753043090642164,0.990067293245617,0.010012098881335783,0.010015686943821432,0.06185307284174521,1.0817238712103865,True,False,False
49277,0,3.0,0.04,0.08,0.2,0.002352823370806434,0.0023600598470513027,9.229092685841233e-07,0.00235281114791519,-4.426176130091105e-06,0.0023528150440562303,-4.426206405868048e-06,-0.10778634430322787,-0.10778690308845655,0.02240570438668627,1.0030756563942105,0.003817141101378984,0.0038158205034518667,0.6239391999540288,-0.10765191200969608,True,False,False
49277,1,3.0,0.04,0.08,0.2,0.012160740209336612,0.012039951142921038,-5.785200879011768e-05,0.01216042832350681,-5.695192928853659e-05,0.012160473476168788,-5.695262603718569e-05,-0.2683360519173412,-0.26833833833912707,-0.2753043090642164,0.990067293245617,0.010006614688729112,0.010010364345138559,0.016829795597585785,1.0817238712103865,True,False,False
49277,0,3.0,0.08,0.16,0.2,0.002352823370806434,0.0023600598470513027,9.229092685841233e-07,0.002352809135028044,-5.399719581418034e-06,0.002352810978342238,-5.399733864751409e-06,-0.13149413387930517,-0.13149437868701067,0.02240570438668627,1.0030756563942105,0.004076256928240527,0.004075672268090445,0.7374972901448952,-0.10765191200969608,True,False,False
49277,1,3.0,0.08,0.16,0.2,0.012160740209336612,0.012039951142921038,-5.785200879011768e-05,0.012160524703517781,-4.9602301724069154e-05,0.012160537882452412,-4.9602456994911325e-05,-0.23370593380634147,-0.23370641209561763,-0.2753043090642164,0.990067293245617,0.010037753406854507,0.010038844561514609,0.15425402246986591,1.0817238712103865,True,False,False
