candidate,path,scenario,energy_ev_cell,energy_J_m2,normal_traction_GPa,shear_traction_GPa,min_hessian_eigenvalue,gradient_FD_error,hessian_FD_error
linear,direct_110,pristine,0.0,0.0,1.7432783860131845e-11,-1.5770729099575664e-17,4.632629651753851,1.4507632685485667e-08,1.7850484468340255e-07
linear,direct_110,compressed,0.0032684820748534243,0.007455914898811708,-3.335441841643846,-2.4250387567224142e-17,5.999530421102756,1.7805520891034377e-08,2.1527329963078046e-07
linear,direct_110,opened,0.14824187812228565,0.33816273193707064,9.903842370890061,-3.490501750296229e-19,-0.04816549576078366,1.8403578661008169e-09,2.553167374047538e-08
linear,direct_110,partial_registry,0.3143193984024191,0.7170113318241851,-42.48839165484495,1.0895566668546117e-16,-8.059911192979106,8.296521336603746e-08,1.3757578187778563e-06
linear,direct_110,coupled,0.0325626847601546,0.07428053784245807,3.3204426763388075,2.2423264166520385,0.8626845035109709,1.2059633291983118e-08,1.5923335183742893e-07
linear,shockley_112,pristine,0.0,0.0,1.7432783860131845e-11,3.85897721380852e-15,4.632629651753855,1.4507632685485667e-08,1.7850484468340255e-07
linear,shockley_112,compressed,0.0032684820748534243,0.007455914898811708,-3.335441841643846,5.008777513903018e-15,5.99953042110276,1.7805520891034377e-08,2.1527329963078046e-07
linear,shockley_112,opened,0.14824187812228565,0.33816273193707064,9.903842370890061,2.4502477261822995e-16,-0.04816549576078366,1.8403578661008169e-09,2.553167374047538e-08
linear,shockley_112,partial_registry,-0.00015898820455340564,-0.00036267677041435827,0.0100064382957832,3.139845891152671e-16,4.636862148521319,1.4790000076644189e-08,1.7844046240611533e-07
linear,shockley_112,coupled,0.03922054456185082,0.08946814938592738,2.4893079775025493,0.847763559279624,-1.2093151870898915,1.3033479406843185e-08,1.7260729023860222e-07
angular_tied,direct_110,pristine,5.618659485765341e-40,1.2711944333964384e-39,4.9117328854726535e-14,2.6258175173864638e-15,5.071532801199665,1.928563167557306e-08,1.8808838575523623e-07
angular_tied,direct_110,compressed,0.004611660171875358,0.010433657270129952,-4.63250919360813,3.450072851021962e-15,6.1317790285433444,2.2476254968317733e-08,2.1855917253787993e-07
angular_tied,direct_110,opened,0.2122653836258448,0.48024012622857615,13.588497298734437,3.9842327755998954e-16,-1.6272220634127597,3.2063858235176212e-09,4.3503201263561664e-08
angular_tied,direct_110,partial_registry,0.32825582206634546,0.7426628625526522,-34.35260878523611,-3.271024577308643e-15,-8.06513546158462,8.040791676933168e-08,1.3114368329070203e-06
angular_tied,direct_110,coupled,0.04576402266104776,0.10353887969886132,6.138217633553351,3.005733118617622,2.101784598926324,1.5171619516252122e-08,1.7233918114811786e-07
angular_tied,shockley_112,pristine,5.618659485765341e-40,1.2711944333964384e-39,4.9117328854726535e-14,2.7476754059013443e-15,5.0715328011996625,1.928563167557306e-08,1.8808838575523623e-07
angular_tied,shockley_112,compressed,0.004611660171875358,0.010433657270129952,-4.63250919360813,3.62508813369299e-15,6.131779028543343,2.2476254968317733e-08,2.1855917253787993e-07
angular_tied,shockley_112,opened,0.2122653836258448,0.48024012622857615,13.588497298734437,4.213124597231427e-16,-1.6272220634127597,3.2063858235176212e-09,4.3503201263561664e-08
angular_tied,shockley_112,partial_registry,0.05174378765968828,0.1170678077261758,-2.066727110744746,-8.978167566584734e-17,3.711570376703562,1.956431278093973e-08,1.8748615104868804e-07
angular_tied,shockley_112,coupled,0.06250299294805246,0.14140998739552277,5.234294855507608,1.844598438333055,-1.0942210064626565,1.5874094816403783e-08,1.8364501030987412e-07
angular_independent_range,direct_110,pristine,0.0,0.0,1.499212984182174e-13,-1.9026099106683596e-15,5.350449930328594,1.70575158206033e-08,1.624139329692298e-07
angular_independent_range,direct_110,compressed,0.004207815097936037,0.009460657736858433,-4.18422225870383,-2.4923115199490642e-15,6.360943242902006,1.977058350366434e-08,1.8622021968894842e-07
angular_independent_range,direct_110,opened,0.196877007936562,0.44264920035535443,12.658976312149449,-2.1471508643055516e-16,-1.052243130271077,2.84923751259214e-09,3.9091252235223806e-08
angular_independent_range,direct_110,partial_registry,0.32857349133298175,0.7387495102697627,-30.723577779365137,1.9324656930897197e-15,-7.679305318218715,6.350914505404148e-08,9.886815490744993e-07
angular_independent_range,direct_110,coupled,0.04583177717717758,0.1030460576934381,5.373233660787254,3.204116689580514,2.111828057801612,1.3388457231755524e-08,1.4759232058736416e-07
angular_independent_range,shockley_112,pristine,0.0,0.0,1.499212984182174e-13,-2.1814245350511784e-15,5.3504499303285975,1.70575158206033e-08,1.624139329692298e-07
angular_independent_range,shockley_112,compressed,0.004207815097936037,0.009460657736858433,-4.18422225870383,-2.9289752800853616e-15,6.3609432429020085,1.977058350366434e-08,1.8622021968894842e-07
angular_independent_range,shockley_112,opened,0.196877007936562,0.44264920035535443,12.658976312149449,-1.953235723135375e-16,-1.052243130271077,2.84923751259214e-09,3.9091252235223806e-08
angular_independent_range,shockley_112,partial_registry,0.05131880531888914,0.11538283914248658,-2.102496067913147,-6.434802043610574e-15,4.010754250017334,1.7299632559808487e-08,1.6191910745533278e-07
angular_independent_range,shockley_112,coupled,0.0638747267019318,0.1436129947009223,4.371514998129254,1.9392169198025815,-1.273050717811952,1.3986111269126411e-08,1.5659886187791017e-07
Mishin_source_rigid,direct_110,pristine,0.0,0.0,-0.0002726757163312677,-3.021849742174236e-21,0.5357223636791099,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,direct_110,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,3.7659124896522775e-17,0.5914415063456998,1.974010510608082e-09,8.908995327017166e-07
Mishin_source_rigid,direct_110,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-9.740106423459831e-17,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,direct_110,partial_registry,0.26732847628894085,0.6030383534361442,-18.021374975276903,2.5578863526251045e-17,-0.9225891962312247,3.59224905377431e-09,4.985769130883e-09
Mishin_source_rigid,direct_110,coupled,0.03872581898677543,0.08735752524923708,4.478261529466326,2.839455340362783,0.19203444808844872,2.3451223185588788e-09,9.937681915150876e-07
Mishin_source_rigid,shockley_112,pristine,0.0,0.0,-0.0002726757163312677,1.565432669430745e-16,0.5357223636791101,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,shockley_112,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,-4.583685736537545e-16,0.5914415063456997,1.974010510608082e-09,8.493072487514297e-07
Mishin_source_rigid,shockley_112,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-2.4356827997153163e-15,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,shockley_112,partial_registry,0.06943467959307995,0.15663043247184877,-2.293246353004221,3.161165504269454e-16,0.3804910191595867,9.73435623774499e-10,4.8045590617107337e-08
Mishin_source_rigid,shockley_112,coupled,0.05406552520247091,0.12196076433143985,3.237302912065617,1.4466695426418035,-0.13991224622971593,2.0257404642620713e-09,1.4440808004528849e-06
