observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
normal_strain_force_ev,exact,0.0,0.1,eV/strain,-2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-15,False,False
cohesive_ev_atom,exact,3.36,0.0672,eV/atom,3.360000000000002,3.359999999999996,-5.947623346206196e-14,False,False
C11_GPa,exact,113.99999999999996,5.699999999999998,GPa,114.00000000000003,113.99999999999987,-1.4958794437054746e-14,False,False
C12_GPa,exact,62.000000000000014,3.100000000000001,GPa,61.99999999999996,61.999999999999936,-2.5212806752777742e-14,False,False
C44_GPa,exact,32.0,1.6,GPa,31.99999999999993,31.999999999999993,-4.440892098500626e-15,False,False
perfect_Haa,exact,19.66091286328976,1.9660912863289761,eV/L0^2,19.66091286328976,19.660912863289763,1.806993247721481e-15,False,False
perfect_Hxx,exact,4.393593035123306,0.43935930351233066,eV/L0^2,4.393593035123308,4.393593035123306,0.0,False,False
saddle_energy_at_source_state,fit,0.07624909750742465,0.007624909750742465,eV/cell,0.06884892588927363,0.04974686106074182,-3.475744279347334,False,False
saddle_normal_force_at_source_state,fit,1.4903612010162394e-15,0.03173805605024358,eV/L0,0.05565397450718204,0.19183794010310315,6.044413677996178,False,False
fault_energy_at_source_state,fit,0.06670794504308616,0.006670794504308616,eV/cell,0.05442702517841587,0.034143498483146816,-4.881644388671576,False,False
fault_normal_force_at_source_state,fit,5.29078226360765e-15,0.03173805605024358,eV/L0,-0.07203116028534375,0.10638378512216039,3.351931351867993,False,False
saddle_path_force_at_source_state,fit,2.296700476743968e-16,0.03173805605024358,eV/L0,-0.09845704695291861,-0.096208487178677,-3.0313289202833475,False,False
opening_1.1h_energy,fit,0.05670265774764735,0.005670265774764736,eV/cell,0.049612745357088595,0.052731984334528914,-0.7002623105939303,False,False
opening_1.5h_energy,fit,0.4710312483934004,0.04710312483934004,eV/cell,0.4009390208404068,0.4000168658266583,-1.5076363364205427,False,False
opening_2h_energy,fit,0.7060534019484034,0.07060534019484034,eV/cell,0.6613987047880989,0.6413421565734412,-0.9165205520770388,False,False
opening_40h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8348625661949512,0.8285110851661424,0.7331722441812618,False,False
direct_quarter_energy,fit,0.117221996542065,0.0117221996542065,eV/cell,0.11646530738253785,0.1010635078351372,-1.378451927418702,False,False
direct_half_energy,fit,0.26732847628894163,0.026732847628894163,eV/cell,0.24145037404050457,0.18881513206500028,-2.9369614982236425,False,False
oblique_energy,fit,0.13339289745734875,0.013339289745734876,eV/cell,0.10543576783286145,0.08651251693435255,-3.5144585219003734,False,False
opening_1.25h_energy,fit,0.24853683654490819,0.02485368365449082,eV/cell,0.19720237732591855,0.1970365744968795,-2.072137988234315,False,False
opening_3h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8111693884997797,0.7934713971841933,0.2792410738853211,False,False
saddle_Haa,fit,12.717337762538286,1.2717337762538286,eV/L0^2,18.002914542188087,17.663413440460275,3.8892382747682794,False,False
saddle_Hxx,fit,-0.18642463121762062,0.018642463121762064,eV/L0^2,0.18806406129404205,0.2669610269476181,24.32005122949575,False,False
fault_Haa,fit,14.140554350039636,1.4140554350039638,eV/L0^2,16.882099955805053,16.426438337347353,1.616544819051814,False,False
fault_Hxx,fit,2.4858929774856264,0.24858929774856264,eV/L0^2,2.605094932200349,2.350251983236742,-0.5456429358679775,False,False
saddle_normal_path_coupling,fit,1.2055891043737141,0.12055891043737142,eV/L0^2,0.7294302511590929,1.3089642109758242,0.8574655015301574,False,False
opening_1.1h_normal_force,fit,1.2761663221727821,0.03173805605024358,eV/L0,1.2079035237390328,1.183528412450417,-2.9188274661722424,False,False
opening_1.3h_normal_force,fit,1.4139711872929317,0.03173805605024358,eV/L0,1.0609860522973706,1.0788851584309072,-10.557862407563958,False,False
opening_1.5h_normal_force,fit,0.6379256757978651,0.03173805605024358,eV/L0,0.8857128220645296,0.8485041611843278,6.63488920219632,False,False
opening_2h_normal_force,fit,0.5548811295393773,0.03173805605024358,eV/L0,0.4132660962046778,0.3843032052234643,-5.374554889117221,False,False
opening_2.5h_normal_force,fit,0.0005156382639574782,0.03173805605024358,eV/L0,0.15775174452585353,0.166414320353876,5.227121718711732,False,False
opening_3h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.057723830172151165,0.07041593263429732,2.218659281552214,False,False
shockley_0.15_energy,fit,0.013715574532912111,0.004433026104653031,eV/cell,0.012962728171982983,0.012464372401911228,-0.2822456041230134,False,False
shockley_0.35_energy,fit,0.04820527408303389,0.004820527408303389,eV/cell,0.050509328586205895,0.043639197903132455,-0.9472150644836789,False,False
shockley_0.75_energy,fit,0.08334161260537679,0.00833416126053768,eV/cell,0.07809088977795715,0.05391524367752469,-3.530813480558168,False,False
new_direct_017_energy,fit,0.05826439239193282,0.0058264392391932825,eV/cell,0.061058738513827,0.0567118108793432,-0.2664717589682765,False,False
new_direct_017_normal_force,fit,-0.44118804525591643,0.03173805605024358,eV/L0,-0.7807750380978233,-0.7963014551830632,-11.18888344531805,False,False
new_direct_017_Haa,fit,26.109437232644353,2.6109437232644357,eV/L0^2,21.855213714784334,22.37852855077839,-1.4289502483804002,False,False
new_direct_039_energy,fit,0.2262381941113307,0.022623819411133072,eV/cell,0.21063795632076748,0.16823561556207137,-2.5637836607163043,False,False
new_direct_039_normal_force,fit,-1.9685101248020884,0.03173805605024358,eV/L0,-1.689902859531696,-1.819123263922389,4.706868645112019,False,False
new_direct_039_Haa,fit,36.31678531793335,3.6316785317933356,eV/L0^2,24.221218109747852,34.89396431570617,-0.39178054714126553,False,False
new_raised_direct_energy,fit,0.11960599647825673,0.011960599647825674,eV/cell,0.105327123179186,0.08395775351732201,-2.9804728868602535,False,False
new_raised_direct_normal_force,fit,0.08783049166112324,0.03173805605024358,eV/L0,-0.18987559567933796,-0.13012711372528715,-6.867389894370598,False,False
new_raised_direct_Haa,fit,20.00400949091716,2.000400949091716,eV/L0^2,24.493130791839484,23.848536882048954,1.9218784078648865,False,False
new_off_path_positive_energy,fit,0.05360470506556986,0.0053604705065569865,eV/cell,0.05056259025043738,0.04291288698798261,-1.9945670934125836,False,False
new_off_path_positive_normal_force,fit,0.35206897342006,0.03173805605024358,eV/L0,0.2538872000749107,0.2642637179613025,-2.7665606021917535,False,False
new_off_path_positive_Haa,fit,13.446420569551602,1.3446420569551603,eV/L0^2,16.113272245902394,17.227906237513928,2.8122619312720385,False,False
new_off_path_negative_energy,fit,0.21544733160917068,0.021544733160917068,eV/cell,0.17379899842287538,0.12581811098061754,-4.160145310648071,False,False
new_off_path_negative_normal_force,fit,-0.05312860042135701,0.03173805605024358,eV/L0,-0.17519200016227432,0.07143426743841315,3.9247163614109937,False,False
new_off_path_negative_Haa,fit,13.5831841481301,1.35831841481301,eV/L0^2,22.82011985606416,21.286937134855716,5.671536881715718,False,False
new_shockley_058_energy,fit,0.07969505412787091,0.007969505412787091,eV/cell,0.08143198347683787,0.06165920424438692,-2.2631078027182743,False,False
new_shockley_058_normal_force,fit,-0.6123357455328253,0.03173805605024358,eV/L0,-0.7477251663615724,-0.6452059615545507,-1.035672001136096,False,False
new_shockley_058_Haa,fit,23.107568998056017,2.3107568998056016,eV/L0^2,32.056800002855645,29.419483576684392,2.731535532430686,False,False
new_opening_1.17h_energy,fit,0.14263027381623705,0.014263027381623706,eV/cell,0.12242168884561264,0.1219421742782969,-1.4504704355117781,False,False
new_opening_1.17h_normal_force,fit,1.6398229617729339,0.03173805605024358,eV/L0,1.2133404302305264,1.1817671057650478,-14.432385376179035,False,False
