row,log_shape_0,log_shape_1,log_shape_2,log_shape_3,log_shape_4
0,0.013229050383369315,-0.08628890279350009,-0.014508812949158626,0.013897681693226492,-0.0012174511706313854
1,0.0020053126009459098,0.09964769611446785,0.06558745677554749,-0.06051011313891698,0.003945203063586227
2,0.005600849010522899,-0.08918172969584431,-0.015517275891592726,0.02351278746821144,-0.010660661944955614
3,-0.015230033495119734,0.13408664551846755,0.06866860779824052,-0.05005153169720783,0.004680303208447233
4,-0.0192326244179926,0.0448975350993986,0.013938438550299387,0.022478379616727058,-0.019663544878778094
5,0.009537453842013655,0.09670734090243058,0.019375936434961133,-0.012428034215375177,-0.010827016373787973
6,0.02741029270107906,0.058161136171309975,0.010333242667805154,-0.013435972490996189,-0.033780563039624366
7,0.00517451945819472,0.012030435621136593,0.003453123850517396,-0.0076450577581056185,0.0018400834633517666
8,-0.1031741699646923,-0.033355501231147035,-0.0027987767938046438,-0.006070603655806594,0.054259592822511776
9,0.014106449601056047,-0.056354423133003345,0.006829192161653349,-0.02897404170688273,0.006306456243288719
10,0.022479848658112502,-0.09713229242226515,-0.014280983460420503,-0.0011292729865862022,0.00782617833202169
11,0.0255666017849167,-0.1116604027600666,-0.001069593559088935,-0.00670680321318335,0.011645289322583947
12,0.018716724875722787,0.05802271457882985,0.007477091503801759,-0.022340352012678397,-0.02443061666178685
13,-0.0643250601885229,-0.028450443676925088,-0.0026219937377307645,-0.005889442161939672,0.051318155070668184
14,0.015016443398759459,0.1770762159824641,0.024632370011033307,-0.0041146518045762715,-0.027450860687552116
15,0.09409140573969496,-0.3870798985137191,0.10903492159234415,-0.243251816574603,0.07187013682046092
16,0.019866860569885327,0.16939044982400672,0.047153983729562546,0.01342162369350255,-0.0125839037891382
17,0.034299434026726076,-0.0542691485806404,-0.036039300874960205,0.012862951337879559,0.024912588357785526
18,-0.010281311477275165,0.4088976270325737,0.15226405132004106,0.023760519353489634,-0.011321769299642457
19,0.055727136159814256,0.22082619848247229,-0.031787093449727806,-0.13400985773430568,-0.06009199414559028
20,0.14712864144372229,0.2783936228359186,0.06647359882940848,-0.0238342225360345,-0.19838071660375758
21,0.07926033063829495,0.053361815066644766,0.01379967599091641,0.0030307580186377703,-0.0539435942770041
22,-0.19262410820313874,-0.21410546642959338,-0.029840752580152636,0.00689903589407663,0.22680028242308067
23,-0.22222169393035623,-0.10962224467412525,-0.016466038985492443,0.0029469995315304174,0.14717530763004896
24,-0.14817584131556225,-0.041462188175501465,-0.006176896433096246,0.0008994587801807098,0.059398928353336544
25,0.0014885197937055828,-0.007321005435501252,-0.0009199818468547565,-0.0016671940082001395,0.0007900087926024072
26,0.013867297877347544,-0.05699174220050683,-0.00447300072617946,-0.005812959946096636,0.005248478671938487
27,0.012699517903197559,-0.0786153769859273,-0.01769986435794839,0.02006562113331707,-0.003403653528274721
28,0.008093582265275808,-0.016498692887017316,0.027860262139289105,-0.0351257053607063,0.004580959876329351
29,0.04763403613766693,-0.31765435889002575,-0.11358939898204101,0.24669114898632138,0.019930480273966142
30,-0.005540295267119676,-0.006299247141515588,-0.053619893540153035,-0.05867873477580481,0.004376030232700936
31,0.02122894364299436,-0.09211423218886614,-0.011202388178895349,-0.006873745700998628,0.007753952859808925
32,0.016303297664519337,-0.05620752338777759,0.09456483746583576,-0.03853654740876045,0.03732316330686369
33,-0.013402086113030523,-0.030809594102180808,0.023536568718762068,0.04681400748190572,-0.005400086453912028
34,0.025546149752080704,-0.11580262987946799,-0.0031659580077968044,-0.005738874359643421,0.011406954515848375
35,0.0287333036710416,-0.10131467897338442,-0.0979241136651689,0.05577601810140511,-0.0032463183785778485
36,0.0005175657264265751,0.11529941678029522,0.0021230991245744972,-0.09917568706510782,-0.02152591216392691
37,0.018544938591876194,-0.08086309438649299,-0.011501493724009819,-0.007250951111628386,0.008709249913293865
38,0.024273141034878327,-0.003502498916670338,0.005861738252086596,-0.027453341658137075,0.00021128709901166575
39,0.003945770325564377,0.18307587578602857,0.04733472744436472,-0.020989750826970195,-0.031368265445816654
40,0.03315745908870088,-0.1561471192500602,-0.011415776720958273,-0.0012070508906380452,0.014033402391690878
41,-0.023458506369101274,0.2870372830728885,-0.058877669624460637,-0.08338707164066304,-0.0775331717687931
42,0.012571678083532335,0.21618158719684602,0.00915139580517949,-0.08571861806008631,-0.05069983715033817
43,0.01681967634264541,-0.0758224101509604,-0.013723358246941339,0.008789975403523253,0.0024378050566433948
44,-0.0019339515688187386,-0.17963326130482016,-0.07223827915658951,-0.007161779406734145,0.021742666824679374
45,0.005332189791059774,0.02648122735439252,0.037753197303645,-0.05087642212349113,0.009097514645444461
46,0.014262221209753968,0.06170192597555689,0.00450166435326147,-0.02686197281840801,-0.017260228712665512
47,0.10657389865678901,0.22880128784241455,0.027777633878524853,-0.13759789922194657,-0.1426158498416029
48,0.025606697572102575,0.059594891321436534,0.010334156000924733,-0.014996807339595724,-0.033082766305808205
49,0.12018050468112138,0.15955230810241203,0.03499518922700373,-0.0027694618617492453,-0.13046632517160706
50,0.020486548110489767,0.0346300179984051,0.006887759176669069,-0.009802074392117655,-0.01781660747152498
51,-0.09724177790159674,-0.19348105399906604,-0.02605952183050884,0.008192752004336133,0.17397673234400168
52,-0.011933483667193318,-0.003961101247905146,0.0010249410661117863,-0.006499378591866391,0.01854518771748601
53,-0.23163536297320805,-0.16954151042507026,-0.024546625492160457,0.004881489260275892,0.20473412057412044
54,-0.0802950017129737,-0.0322087966976816,-0.0031579012868694213,-0.0058229443632603906,0.05658457720160703
55,-0.0923402687246082,-0.017562804857348593,-0.0022842901464272506,0.00018535305285666883,0.023247949378425132
56,-0.10135626383874441,-0.03422898460325634,-0.0031642187186140007,-0.005933508908591399,0.05733971375026405
57,-0.004641737767176612,0.0008261233357665147,0.0004101510621976718,-0.0001626560836322926,-0.003400454509236541
58,0.0021768327766285315,0.003834127390180936,0.01878242122158544,-0.01213243239467978,0.0015643214301862903
59,0.02937680463369124,-0.24902068958655432,-0.15727292340896665,0.09878428508951596,0.012170452405416442
60,-0.0040742138243311694,0.07284891710467949,0.04897260484530976,-0.08211639521214945,0.00492916091765996
61,0.017917300337519693,-0.07695679511578708,-0.003564133655516236,-0.01822709258684178,0.007183321839831896
62,0.039833629197284864,-0.16851316079043258,0.05755460033014414,0.09668737527871882,0.030306125573073446
