point_id,stress_Pa,velocity_m_s,stress_reading_halfwidth_Pa,velocity_reading_halfwidth_m_s,pixel_x,pixel_y,role,prediction_m_s,residual_m_s
0,394320.61411931115,3.7492447625158656,32092.323976975207,0.3233118978591066,418.5,2781.5,fit,4.584857674275201,-0.8356129117593358
1,642848.7792083706,10.03229372063941,32092.323976975207,0.3233118978591066,467,2664,heldout_same_figure,7.47455256767313,2.5577411529662806
2,840095.7336693066,8.622353156073045,32092.323976975207,0.3233118978591066,504,2691,fit,9.767988874338043,-1.145635718264998
3,1037089.77139137,15.98897470364247,32092.323976975207,0.3233118978591066,543,2553,fit,12.058484459139448,3.930490244503021
4,1111021.0810785491,16.025401739505128,32092.323976975207,0.3233118978591066,557,2552.5,heldout_same_figure,12.918101026093561,3.1073007134115667
5,1112824.2837538465,14.562875569648117,32092.323976975207,0.3233118978591066,557,2580,fit,12.939067283824153,1.623808285823964
6,1134280.0537682252,10.017856390128753,32092.323976975207,0.3233118978591066,560,2665.5,fit,13.188538521912008,-3.1706821317832556
7,1192633.565798163,18.403275740132734,32092.323976975207,0.3233118978591066,573,2508,heldout_same_figure,13.867028405198758,4.536247334933977
8,1294849.3974492878,16.927506568809743,32092.323976975207,0.3233118978591066,592,2536,fit,15.05551570055553,1.8719908682542137
9,1383477.9798509665,13.614824199448266,32092.323976975207,0.3233118978591066,608,2598.5,fit,16.086020882467015,-2.471196683018748
