radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.00656411829342587,0.0009563341822680411,0.005607784111157829,
12.0,0.01,0.01,0.0,0.010674566329968068,0.0019126683634004865,0.008761897966567582,
12.0,0.01,0.01,0.01,0.017236262946249612,0.002869002543407708,0.014367260402841904,
12.0,0.04,0.0,0.0,0.10495353493811457,0.010486281448190584,0.09446725348992399,
12.0,0.04,0.04,0.0,0.17088891144811882,0.010486339705616882,0.16040257174250194,
12.0,0.04,0.04,0.04,0.2752719218979346,0.01048634185022996,0.26478558004770464,
12.0,0.08,0.0,0.0,0.41903409591742874,0.010486343607208067,0.40854775231022067,
12.0,0.08,0.04,0.0,0.46154459349672583,0.010486345101924817,0.451058248394801,
12.0,0.08,0.04,0.04,0.5746954962028351,0.010486346410832587,0.5642091497920025,
12.0,0.08,0.08,0.0,0.685413793254766,0.010486348630209278,0.6749274446245568,
12.0,0.08,0.08,0.04,0.7882999654582936,0.010486349584455655,0.777813615873838,
12.0,0.08,0.08,0.08,1.096494791118814,0.010486352005473917,1.0860084391133402,
12.0,0.12,0.0,0.0,0.9406382761081505,0.01048634959811481,0.9301519265100358,
12.0,0.12,0.04,0.0,0.9553920599792006,0.010486350470657725,0.9449057095085429,
12.0,0.12,0.04,0.04,1.1070289940381082,0.010486351273230991,1.0965426427648772,
12.0,0.12,0.08,0.0,1.0989945225156,0.010486352704825555,1.0885081698107744,
12.0,0.12,0.08,0.04,1.2195368675009677,0.01048635334330003,1.2090505141576677,
12.0,0.12,0.08,0.08,1.5525288751614958,0.010486355014972724,1.542042520146523,
12.0,0.12,0.12,0.0,1.5501169795019323,0.010486355511777701,1.5396306239901545,
12.0,0.12,0.12,0.04,1.650606268769515,0.010486355966775258,1.64011991280274,
12.0,0.12,0.12,0.08,1.432131667287616,0.010486357172772062,1.421645310114844,
12.0,0.12,0.12,0.12,0.7325362947215681,0.010486358751156201,0.7220499359704119,
12.0,0.16,0.0,0.0,1.6681871570521065,0.01048635452677308,1.6577008025253335,
12.0,0.16,0.04,0.0,1.5945554907294963,0.010486355045151231,1.584069135684345,
12.0,0.16,0.04,0.04,1.7705535111441428,0.010486355530426655,1.7600671556137162,
12.0,0.16,0.08,0.0,1.4500359203179372,0.010486356414657606,1.4395495639032796,
12.0,0.16,0.08,0.04,1.5834893526664755,0.010486356814978129,1.5730029958514973,
12.0,0.16,0.08,0.08,1.6683840936112784,0.010486357878571311,1.6578977357327072,
12.0,0.16,0.12,0.0,1.423827066186556,0.010486358200891938,1.4133407079856641,
12.0,0.16,0.12,0.04,1.4027462933013972,0.010486358493895629,1.3922599348075015,
12.0,0.16,0.12,0.08,1.101245259285751,0.010486359273203297,1.0907589000125475,
