name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
normal_strain_force_ev,0.0,-4.440892098500626e-15,0.1,-4.440892098500626e-14,eV/strain,False,True,True
cohesive_ev_atom,3.36,3.3599999999999985,0.0672,-1.9825411154020654e-14,eV/atom,False,True,True
C11_GPa,113.99999999999996,113.99999999999987,5.699999999999998,-1.4958794437054746e-14,GPa,False,True,True
C12_GPa,62.000000000000014,62.00000000000002,3.100000000000001,2.2920733411616127e-15,GPa,False,True,True
C44_GPa,32.0,32.00000000000001,1.6,4.440892098500626e-15,GPa,False,True,True
perfect_Haa,19.66091286328976,19.660912863289774,1.9660912863289761,7.227972990885924e-15,eV/L0^2,False,True,True
perfect_Hxx,4.393593035123306,4.3935930351233035,0.43935930351233066,-6.064592778164752e-15,eV/L0^2,False,True,True
saddle_energy_at_source_state,0.07624909750742465,0.02565450378796976,0.007624909750742465,-6.635435090169862,eV/cell,False,False,True
saddle_normal_force_at_source_state,1.4903612010162394e-15,0.07413845491024285,0.03173805605024358,2.3359482002576013,eV/L0,False,False,True
fault_energy_at_source_state,0.06670794504308616,0.02524619189610561,0.006670794504308616,-6.2154145387330875,eV/cell,False,False,True
fault_normal_force_at_source_state,5.29078226360765e-15,0.04650175129620495,0.03173805605024358,1.4651732677825042,eV/L0,False,False,True
saddle_path_force_at_source_state,2.296700476743968e-16,0.025231910043325874,0.03173805605024358,0.7950048989573196,eV/L0,False,False,True
opening_1.1h_energy,0.05670265774764735,0.031405509876515594,0.005670265774764736,-4.461368986214999,eV/cell,False,False,True
opening_1.5h_energy,0.4710312483934004,0.20695078250208018,0.04710312483934004,-5.6064319892162,eV/cell,False,False,True
opening_2h_energy,0.7060534019484034,0.3375065386510002,0.07060534019484034,-5.219815700630752,eV/cell,False,False,True
opening_40h_energy,0.7719163228888833,0.5516838478297206,0.07719163228888834,-2.853061511057916,eV/cell,False,False,True
direct_quarter_energy,0.117221996542065,0.05586744539318829,0.0117221996542065,-5.234047615530903,eV/cell,False,False,True
direct_half_energy,0.26732847628894163,0.13952098965137213,0.026732847628894163,-4.78091553925699,eV/cell,False,False,True
oblique_energy,0.13339289745734875,0.027501873985737117,0.013339289745734876,-7.938280484946314,eV/cell,False,False,True
opening_1.25h_energy,0.24853683654490819,0.10841145062303854,0.02485368365449082,-5.638012773875084,eV/cell,False,False,True
opening_3h_energy,0.7719163228888833,0.4691516661520927,0.07719163228888834,-3.9222471109782884,eV/cell,False,False,True
saddle_Haa,12.717337762538286,12.345411537478892,1.2717337762538286,-0.2924560407249574,eV/L0^2,True,False,True
saddle_Hxx,-0.18642463121762062,0.05201678806246661,0.018642463121762064,12.790231511937142,eV/L0^2,True,False,True
fault_Haa,14.140554350039636,12.038970545577696,1.4140554350039638,-1.486210336906664,eV/L0^2,True,False,True
fault_Hxx,2.4858929774856264,0.39883597592098113,0.24858929774856264,-8.395602789286663,eV/L0^2,True,False,True
saddle_normal_path_coupling,1.2055891043737141,0.9814263654606699,0.12055891043737142,-1.859362680865414,eV/L0^2,True,False,True
opening_1.1h_normal_force,1.2761663221727821,0.6016186366306122,0.03173805605024358,-21.253591728312326,eV/L0,False,False,True
opening_1.3h_normal_force,1.4139711872929317,0.542081530088086,0.03173805605024358,-27.47142596964927,eV/L0,False,False,True
opening_1.5h_normal_force,0.6379256757978651,0.3982541504245442,0.03173805605024358,-7.551550258588741,eV/L0,False,False,True
opening_2h_normal_force,0.5548811295393773,0.25864000665631565,0.03173805605024358,-9.333940377888648,eV/L0,False,False,True
opening_2.5h_normal_force,0.0005156382639574782,0.15500269254632137,0.03173805605024358,4.86756510977862,eV/L0,False,False,True
opening_3h_normal_force,0.0,0.08695022314908565,0.03173805605024358,2.7396203161100137,eV/L0,False,False,True
shockley_0.15_energy,0.013715574532912111,0.005055344288351709,0.004433026104653031,-1.953570775383068,eV/cell,False,False,True
shockley_0.35_energy,0.04820527408303389,0.01926620121816533,0.004820527408303389,-6.003300139943365,eV/cell,False,False,True
shockley_0.75_energy,0.08334161260537679,0.03127526202755692,0.00833416126053768,-6.247341388071582,eV/cell,False,False,True
new_direct_017_energy,0.05826439239193282,0.025664810300796495,0.0058264392391932825,-5.595112340972425,eV/cell,False,False,True
new_direct_017_normal_force,-0.44118804525591643,-0.6609985448819893,0.03173805605024358,-6.925770730195238,eV/L0,False,False,True
new_direct_017_Haa,26.109437232644353,27.1191030433185,2.6109437232644357,0.38670531336147373,eV/L0^2,True,False,True
new_direct_039_energy,0.2262381941113307,0.11771129313609724,0.022623819411133072,-4.797019415821004,eV/cell,False,False,True
new_direct_039_normal_force,-1.9685101248020884,-2.844980119699197,0.03173805605024358,-27.615742864326492,eV/L0,False,False,True
new_direct_039_Haa,36.31678531793335,67.62802933441577,3.6316785317933356,8.621700335635383,eV/L0^2,True,False,True
new_raised_direct_energy,0.11960599647825673,0.02859800112601099,0.011960599647825674,-7.608982662402729,eV/cell,False,False,True
new_raised_direct_normal_force,0.08783049166112324,-0.1421778544973806,0.03173805605024358,-7.247083620823671,eV/L0,False,False,True
new_raised_direct_Haa,20.00400949091716,18.86870146103014,2.000400949091716,-0.5675402375721271,eV/L0^2,True,False,True
new_off_path_positive_energy,0.05360470506556986,0.015536231045477106,0.0053604705065569865,-7.101703847363208,eV/cell,False,False,True
new_off_path_positive_normal_force,0.35206897342006,0.14350657755048382,0.03173805605024358,-6.571366423306053,eV/L0,False,False,True
new_off_path_positive_Haa,13.446420569551602,12.345306197028508,1.3446420569551603,-0.8188903261113846,eV/L0^2,True,False,True
new_off_path_negative_energy,0.21544733160917068,0.0322543612924438,0.021544733160917068,-8.502912008631679,eV/cell,False,False,True
new_off_path_negative_normal_force,-0.05312860042135701,0.07011377738792729,0.03173805605024358,3.8831104719893026,eV/L0,False,False,True
new_off_path_negative_Haa,13.5831841481301,16.79733144156604,1.35831841481301,2.3662693948520235,eV/L0^2,True,False,True
new_shockley_058_energy,0.07969505412787091,0.030886771006810997,0.007969505412787091,-6.1243804468401395,eV/cell,False,False,True
