mode,coordinate,harmonic_source_variance_m2,actual_MD_variance_m2,relative_difference,empirical_four_block_range_m2,harmonic_stiffness_J_m2
1,normal,1.997236173857269e-25,1.6287273053160335e-25,-0.18450941023641343,1.156778975698911e-25,9.64728443191895
1,slip_110,8.599079473704186e-25,1.0195807473230298e-24,0.18568592189534638,2.2301288727548764e-25,2.2406939610035557
1,transverse,8.599079473704188e-25,9.54432281334097e-25,0.10992378225219546,5.604293474382638e-25,2.240693961003555
2,normal,1.9856598404471156e-25,2.0018630373033496e-25,0.00816010704662573,9.771371185839643e-26,36.21405873180245
2,slip_110,8.621059166429157e-25,1.28680768831255e-24,0.4926329392604618,4.280836190581922e-25,8.341063516110626
2,transverse,8.621059166429157e-25,6.809068641993113e-25,-0.21018189174388546,4.720363270708013e-25,8.341063516110626
3,normal,1.9439191356456542e-25,2.234817114872155e-25,0.14964510297383415,1.111534463271718e-25,73.98332653323001
3,slip_110,8.65126620189421e-25,1.092683457384956e-24,0.2630329848660893,5.218205305588863e-25,16.623879188364075
3,transverse,8.651266201894212e-25,6.904436982866038e-25,-0.20191601763978806,5.43198426497633e-25,16.62387918836407
4,normal,1.8779736803521942e-25,1.534355830374283e-25,-0.18297266547072655,5.0439749309525364e-26,114.87190076569271
4,slip_110,8.68168566448004e-25,1.1583231714691442e-24,0.3342145940715975,4.349924972360571e-25,24.848447016760336
4,transverse,8.681685664480045e-25,1.3102139234220542e-24,0.5091699631358679,7.505413010329206e-25,24.848447016760318
5,normal,1.818484037473412e-25,1.374316551533673e-25,-0.24425151763051045,1.1534432116399411e-26,147.57748616769948
5,slip_110,8.704090227095041e-25,9.34117897808894e-25,0.0731941804797358,3.645053277654598e-25,30.83232088415303
5,transverse,8.704090227095045e-25,1.3487733774781016e-24,0.5495857031438991,6.079796709107553e-25,30.83232088415302
6,normal,1.79497962000465e-25,1.6735368072084394e-25,-0.06765693127808092,6.221381324517737e-26,160.24427527070654
6,slip_110,8.712319802893432e-25,1.2343440824923194e-24,0.41678004299427074,1.0488318028437323e-24,33.0147670012994
6,transverse,8.712319802893436e-25,1.1831538686827305e-24,0.3580239195188806,9.68705991238627e-25,33.01476700129938
7,normal,1.818484037473413e-25,1.3743165515336726e-25,-0.24425151763051112,1.1534432116399457e-26,147.57748616769942
7,slip_110,8.704090227095045e-25,9.34117897808894e-25,0.07319418047973536,3.645053277654598e-25,30.83232088415302
7,transverse,8.704090227095048e-25,1.3487733774781016e-24,0.5495857031438984,6.079796709107553e-25,30.832320884153006
8,normal,1.8779736803521956e-25,1.534355830374283e-25,-0.1829726654707272,5.0439749309525364e-26,114.87190076569267
8,slip_110,8.681685664480041e-25,1.1583231714691442e-24,0.33421459407159704,4.349924972360571e-25,24.848447016760332
8,transverse,8.68168566448005e-25,1.3102139234220542e-24,0.509169963135867,7.505413010329206e-25,24.848447016760314
9,normal,1.9439191356456572e-25,2.234817114872155e-25,0.14964510297383238,1.111534463271718e-25,73.9833265332299
9,slip_110,8.651266201894221e-25,1.0926834573849559e-24,0.2630329848660875,5.218205305588861e-25,16.623879188364054
9,transverse,8.651266201894223e-25,6.904436982866038e-25,-0.20191601763978906,5.431984264976328e-25,16.62387918836405
10,normal,1.9856598404471185e-25,2.0018630373033496e-25,0.008160107046624177,9.771371185839639e-26,36.214058731802396
10,slip_110,8.621059166429172e-25,1.2868076883125498e-24,0.49263293926045915,4.280836190581927e-25,8.341063516110612
10,transverse,8.621059166429173e-25,6.809068641993113e-25,-0.2101818917438869,4.720363270708013e-25,8.34106351611061
11,normal,1.9972361738572762e-25,1.6287273053160333e-25,-0.18450941023641643,1.1567789756989106e-25,9.647284431918935
11,slip_110,8.599079473704215e-25,1.0195807473230296e-24,0.18568592189534217,2.2301288727548764e-25,2.240693961003552
11,transverse,8.599079473704219e-25,9.544322813340968e-25,0.10992378225219124,5.604293474382638e-25,2.2406939610035517
