observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,-1.7763568394002505e-15,0.1,-1.7763568394002505e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.3600000000000136,0.0672,2.048625819248801e-13
C11_GPa,exact,GPa,113.99999999999996,113.99999999999933,5.699999999999998,-1.0969782587173479e-13
C12_GPa,exact,GPa,62.000000000000014,61.99999999999974,3.100000000000001,-8.93908603053029e-14
C44_GPa,exact,GPa,32.0,31.999999999999886,1.6,-7.105427357601002e-14
perfect_Haa,fit,eV/L0^2,19.66091286328976,17.964065073912025,1.9660912863289761,-0.8630564619133405
perfect_Hxx,fit,eV/L0^2,4.393593035123306,3.712651339909417,0.43935930351233066,-1.5498515446703822
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.09735583073692006,0.007624909750742465,2.76812892473123
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.3106235730469752,0.03173805605024358,9.787101407699156
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.10050043592913119,0.006670794504308616,5.0657370518936995
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.3045578131571545,0.03173805605024358,9.595981955385446
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.17016227481835125,0.03173805605024358,5.36145863971543
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.03475822899559538,0.005670265774764736,-3.87008821521465
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.4059588255768223,0.04710312483934004,-1.3814884477097429
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.5924088274451349,0.07060534019484034,-1.6095747742261193
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.9809837386710685,0.07719163228888834,2.708420713267909
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.22806120748442937,0.0117221996542065,9.45549591476117
direct_half_energy,fit,eV/cell,0.26732847628894163,0.7482601687385398,0.026732847628894163,17.990290414470618
oblique_energy,fit,eV/cell,0.13339289745734875,0.11899961244407967,0.013339289745734876,-1.0790143469123772
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.18467490043256074,0.02485368365449082,-2.5695159317282212
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.7321327457374394,0.07719163228888834,-0.5153871730883296
