path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,5.920449435734315e-41,-1.1896071086597515e-15,-5.932746041547415e-09
shockley,0.025,1.0,0.0008136985696052786,0.001015093551833576,-122.54037045327591
shockley,0.05,1.0,0.003051801777022299,0.003986202555609874,-460.89459563176223
shockley,0.07500000000000001,1.0,0.006475022283983747,0.008733739437038389,-974.530198179362
shockley,0.1,1.0,0.010919186774910246,0.01500119503053815,-1627.1316303145672
shockley,0.125,1.0,0.01627995918227298,0.022503641582090197,-2386.2408851909067
shockley,0.15000000000000002,1.0,0.022497518397083475,0.03093953026470079,-3222.8912047531217
shockley,0.17500000000000002,1.0,0.029541789676837574,0.04001185393851584,-4111.247764341114
shockley,0.2,1.0,0.03739876022957359,0.04948292185487451,-5028.266535404106
shockley,0.225,1.0,0.046058326862813935,0.05921747664585388,-5953.380064051428
shockley,0.25,1.0,0.05550402954783891,0.0691077630977514,-6868.216637704209
shockley,0.275,1.0,0.06570492229854473,0.07904459136371607,-7756.357224982322
shockley,0.30000000000000004,1.0,0.07660972550372894,0.0889690068240658,-8603.132650427118
shockley,0.325,1.0,0.08814329588279939,0.09888211172119848,-9395.461701499544
shockley,0.35000000000000003,1.0,0.10020534590721472,0.10874123667450605,-10121.729268916952
shockley,0.375,1.0,0.11267124829141134,0.118506716037691,-10771.702213247447
shockley,0.4,1.0,0.12539467721439274,0.12808906226469505,-11336.479460653129
shockley,0.42500000000000004,1.0,0.13821177006824328,0.13736848399469703,-11808.471893370242
shockley,0.45,1.0,0.15094644475766003,0.14621043053373997,-12181.406949995724
shockley,0.47500000000000003,1.0,0.16341648001428488,0.15443977125438246,-12450.35251481487
shockley,0.5,1.0,0.17543996083038196,0.16190544657448178,-12611.754670860377
shockley,0.525,1.0,0.18684170776867948,0.1685032316844766,-12663.484219536856
shockley,0.55,1.0,0.19745934617386085,0.17418002133089486,-12604.887514044725
shockley,0.5750000000000001,1.0,0.2071487266600334,0.17893290354539043,-12436.838079515417
shockley,0.6000000000000001,1.0,0.21578847814343144,0.1827951869800993,-12161.78664697394
shockley,0.625,1.0,0.22328355480722042,0.18578698258597123,-11783.808542888595
shockley,0.65,1.0,0.22956772387536933,0.1879343311207291,-11308.648771267866
shockley,0.675,1.0,0.23460502681617826,0.18925011998768498,-10743.766513732347
shockley,0.7000000000000001,1.0,0.23839032755584222,0.18971118898695066,-10098.38206456241
shockley,0.7250000000000001,1.0,0.24094913270416413,0.18930882789501563,-9383.530323957557
shockley,0.75,1.0,0.24233692655486988,0.18800162831863101,-8612.125810786101
shockley,0.775,1.0,0.24263830433286568,0.18582059526217898,-7799.044651789261
shockley,0.8,1.0,0.24196620841339747,0.18286118609070737,-6961.22909439235
shockley,0.8250000000000001,1.0,0.24046157259681392,0.17923267585846697,-6117.819724014282
shockley,0.8500000000000001,1.0,0.23829365863080024,0.17508625305495873,-5290.319706014364
shockley,0.875,1.0,0.235661327653386,0.1706872370389196,-4502.793992198282
shockley,0.9,1.0,0.23279542863955754,0.16636837948059127,-3782.1045203897984
shockley,0.925,1.0,0.22996240864877948,0.1624797506890635,-3158.1799951069174
shockley,0.9500000000000001,1.0,0.22746915872930606,0.1593660024193294,-2664.3158852095494
shockley,0.9750000000000001,1.0,0.22566900832564712,0.15733998815881972,-2337.496845580168
shockley,1.0,1.0,0.22496867395974943,0.15663043247184838,-2218.729920916022
direct110,0.0,1.0,5.920449435734315e-41,-1.1896071086597515e-15,-5.932746041547415e-09
direct110,0.025,1.0,0.002655740869467154,0.0030939054375886716,-392.55469949913476
direct110,0.05,1.0,0.011078322782274809,0.012268606229017898,-1591.5926187164227
direct110,0.07500000000000001,1.0,0.026579364427606625,0.027171231028274102,-3658.398351944376
direct110,0.1,1.0,0.05116744320088286,0.04754723333637844,-6685.812671774121
direct110,0.125,1.0,0.08729607337380862,0.0731210402699846,-10784.839692274996
