radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006556739242574422,0.0006865614710957811,0.005870177771478641,
12.0,0.01,0.01,0.0,0.01066191247810424,0.0013731229313583295,0.00928878954674591,
12.0,0.01,0.01,0.01,0.017209889834817357,0.0020596843808047124,0.015150205454012643,
12.0,0.1,0.0,0.0,0.6279791733460801,0.007530319589830111,0.62044885375625,
12.0,0.1,0.1,0.0,1.0433239073618865,0.007530362949114559,1.035793544412772,
12.0,0.1,0.1,0.1,1.5933454902310125,0.007530388612491295,1.5858151016185211,
12.0,0.2,0.0,0.0,2.2117832224635103,0.007530405376927896,2.2042528170865823,
12.0,0.2,0.1,0.0,2.342224356760894,0.007530415672047643,2.3346939410888465,
12.0,0.2,0.1,0.1,2.9806029178428077,0.007530421894058217,2.9730724959487493,
12.0,0.2,0.2,0.0,3.9039816363337727,0.007530426859997321,3.8964512094737755,
12.0,0.2,0.2,0.1,4.245140090324691,0.007530426374231961,4.237609663950459,
12.0,0.2,0.2,0.2,5.101284595411977,0.00753041909760111,5.093754176314376,
12.0,0.30000000000000004,0.0,0.0,4.04303031261409,0.0075304276635361645,4.035499884950554,
12.0,0.30000000000000004,0.1,0.0,4.0180500689689005,0.007530426026412502,4.010519642942488,
12.0,0.30000000000000004,0.1,0.1,4.58148366499716,0.007530423424017646,4.573953241573142,
12.0,0.30000000000000004,0.2,0.0,5.411749098009025,0.007530416733483297,5.404218681275542,
12.0,0.30000000000000004,0.2,0.1,5.652504438738914,0.007530412359761438,5.644974026379153,
12.0,0.30000000000000004,0.2,0.2,6.0787984577684995,0.007530398041034514,6.071268059727465,
12.0,0.30000000000000004,0.30000000000000004,0.0,7.7169471568113,0.007530394654680039,7.7094167621566205,
12.0,0.30000000000000004,0.30000000000000004,0.1,7.787217533882728,0.007530389233000856,7.779687144649728,
12.0,0.30000000000000004,0.30000000000000004,0.2,7.951917191735099,0.007530373162556932,7.944386818572542,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,8.11356549944198,0.007530347947998584,8.106035151493982,
12.0,0.375,0.375,0.0,10.363917624766511,0.00753034755871116,10.3563872772078,
12.0,0.4,0.0,0.0,5.436598014478673,0.007530406001338959,5.429067608477334,
12.0,0.4,0.1,0.0,5.668777128451315,0.007530401093849726,5.661246727357465,
12.0,0.4,0.1,0.1,5.794321243729935,0.007530396008931308,5.7867908477210035,
12.0,0.4,0.2,0.0,7.10332023806268,0.007530386129350578,7.095789851933329,
12.0,0.4,0.2,0.1,6.887879408351518,0.007530380742054926,6.880349027609463,
12.0,0.4,0.2,0.2,6.807020105062749,0.007530365010014025,6.799489740052735,
12.0,0.4,0.30000000000000004,0.0,9.466560483883224,0.0075303618363272585,9.459030122046897,
12.0,0.4,0.30000000000000004,0.1,9.249808406572509,0.00753035637648253,9.242278050196026,
12.0,0.4,0.30000000000000004,0.2,8.539777894474598,0.007530340706073224,8.532247553768524,
12.0,0.4,0.30000000000000004,0.30000000000000004,8.211638820249865,0.007530317044674041,8.204108503205191,
12.0,0.4,0.4,0.0,11.076495939479173,0.0075303313253599945,11.068965608153814,
12.0,0.4,0.4,0.1,10.914092542211959,0.007530326112948328,10.90656221609901,
12.0,0.4,0.4,0.2,10.482017890936804,0.007530311217047269,10.474487579719757,
12.0,0.4,0.4,0.30000000000000004,9.933429029515956,0.007530288834901832,9.925898740681054,
12.0,0.4,0.4,0.4,9.479975067177387,0.007530262188181614,9.472444804989205,
12.0,0.5,0.0,0.0,6.115681923568089,0.007530364923039049,6.10815155864505,
12.0,0.5,0.1,0.0,7.035663551149678,0.007530360020061917,7.0281331911296165,
12.0,0.5,0.1,0.1,6.377482429609943,0.0075303550967401114,6.369952074513202,
12.0,0.5,0.2,0.0,9.558748004940302,0.007530345927096752,9.551217659013206,
12.0,0.5,0.2,0.1,7.993732351770449,0.007530340983932823,7.986202010786516,
12.0,0.5,0.2,0.2,7.153364090780406,0.007530326884819159,7.145833763895587,
12.0,0.5,0.30000000000000004,0.0,12.225605014927986,0.007530324560932163,12.218074690367054,
12.0,0.5,0.30000000000000004,0.1,11.052832007547009,0.007530319668373571,11.045301687878636,
12.0,0.5,0.30000000000000004,0.2,8.934693511304543,0.007530305727726553,8.927163205576816,
12.0,0.5,0.30000000000000004,0.30000000000000004,8.282666923261079,0.0075302848205336835,8.275136638440545,
12.0,0.5,0.4,0.0,12.994771909878175,0.007530298923224778,12.98724161095495,
12.0,0.5,0.4,0.1,12.490530004260785,0.007530294183628407,12.482999710077157,
12.0,0.5,0.4,0.2,11.211622060024068,0.007530280598746105,11.20409177942532,
12.0,0.5,0.4,0.30000000000000004,9.808630976754914,0.007530260005702304,9.801100716749213,
12.0,0.5,0.4,0.4,9.32348471301948,0.007530235160393817,9.315954477859087,
12.0,0.5,0.5,0.0,12.59474745845416,0.007530272304112657,12.587217186150047,
12.0,0.5,0.5,0.1,12.323535005680952,0.00753026784425022,12.316004737836701,
12.0,0.5,0.5,0.2,11.61296345225098,0.007530254942024356,11.605433197308956,
12.0,0.5,0.5,0.30000000000000004,10.73360652194787,0.007530235015133623,10.726076286932736,
12.0,0.5,0.5,0.4,10.021343133128566,0.007530210125596605,10.01381292300297,
12.0,0.5,0.5,0.5,9.74908150518689,0.007530182682788749,9.741551322504101,
12.0,0.6000000000000001,0.0,0.0,6.287072098357889,0.007530320352353939,6.279541778005536,
12.0,0.6000000000000001,0.1,0.0,8.376287728660584,0.007530316410625137,8.368757412249959,
12.0,0.6000000000000001,0.1,0.1,6.5147094026784975,0.007530312447430133,6.507179090231068,
12.0,0.6000000000000001,0.2,0.0,13.34552524253648,0.007530305184767935,13.337994937351713,
12.0,0.6000000000000001,0.2,0.1,9.00557430486381,0.0075303011662746396,8.998044003697535,
12.0,0.6000000000000001,0.2,0.2,7.255162932558377,0.007530289730494594,7.247632642827882,
12.0,0.6000000000000001,0.30000000000000004,0.0,17.73900692428537,0.007530288346563613,17.731476635938805,
12.0,0.6000000000000001,0.30000000000000004,0.1,13.900747625244174,0.007530284264492422,13.893217340979682,
12.0,0.6000000000000001,0.30000000000000004,0.2,9.50673795287142,0.007530272614808611,9.499207680256612,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,8.435489857742047,0.0075302550958262476,8.42795960264622,
12.0,0.6000000000000001,0.4,0.0,18.135317641244505,0.007530268256177389,18.127787372988326,
12.0,0.6000000000000001,0.4,0.1,16.203239711344054,0.007530264155911617,16.195709447188143,
12.0,0.6000000000000001,0.4,0.2,12.569827427948495,0.007530252366064642,12.56229717558243,
12.0,0.6000000000000001,0.4,0.30000000000000004,10.02969175760144,0.007530234411715315,10.022161523189725,
12.0,0.6000000000000001,0.4,0.4,9.573514879698818,0.007530213194884936,9.565984666503933,
12.0,0.6000000000000001,0.5,0.0,14.72059239174476,0.007530247414150193,14.713062144330609,
12.0,0.6000000000000001,0.5,0.1,14.037892529066731,0.007530243471859664,14.03036228559487,
12.0,0.6000000000000001,0.5,0.2,12.489717746474158,0.007530232102883727,12.482187514371274,
12.0,0.6000000000000001,0.5,0.30000000000000004,10.963394379665374,0.0075302150071714785,10.955864164658202,
12.0,0.6000000000000001,0.5,0.4,10.082735605349892,0.007530199081233124,10.07520540626866,
12.0,0.6000000000000001,0.6000000000000001,0.0,11.831545277614019,0.007530227980256344,11.824015049633763,
12.0,0.6000000000000001,0.6000000000000001,0.1,11.586661371185503,0.007530224693512627,11.57913114649199,
12.0,0.6000000000000001,0.6000000000000001,0.2,10.952851322566037,0.007530215855919383,10.945321106710118,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,10.184701069786588,0.0075302069523116265,10.177170862834275,
12.0,0.7000000000000001,0.0,0.0,6.374499097340992,0.00753027932133421,6.366968818019658,
12.0,0.7000000000000001,0.1,0.0,10.054366503814126,0.007530276478687534,10.046836227335438,
12.0,0.7000000000000001,0.1,0.1,6.5798690584186375,0.007530273589349443,6.572338784829288,
12.0,0.7000000000000001,0.2,0.0,18.74897177874802,0.007530268361637288,18.741441510386384,
12.0,0.7000000000000001,0.2,0.1,10.068988542426373,0.007530265344861361,10.061458277081512,
12.0,0.7000000000000001,0.2,0.2,7.355453921777861,0.0075302567470028154,7.347923665030858,
12.0,0.7000000000000001,0.30000000000000004,0.0,26.68143477643174,0.007530256114528384,26.673904520317212,
12.0,0.7000000000000001,0.30000000000000004,0.1,17.48852024852021,0.00753025293755875,17.48098999558265,
12.0,0.7000000000000001,0.30000000000000004,0.2,10.33151368893359,0.007530243891228261,10.323983445042362,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,8.7526275906907,0.007530230518367679,8.745097360172332,
12.0,0.7000000000000001,0.4,0.0,28.286448448730745,0.007530241371583958,28.278918207359162,
12.0,0.7000000000000001,0.4,0.1,22.51485694916627,0.007530238127046978,22.507326711039223,
12.0,0.7000000000000001,0.4,0.2,14.948379488094346,0.007530228965473234,14.940849259128873,
12.0,0.7000000000000001,0.4,0.30000000000000004,10.851101070668145,0.007530216117408436,10.843570854550737,
12.0,0.7000000000000001,0.4,0.4,10.18470106978737,0.0075302069523116265,10.177170862835057,
12.0,0.7000000000000001,0.5,0.0,22.65269458612508,0.007530225931561533,22.64516436019352,
12.0,0.7000000000000001,0.5,0.1,20.16200268367606,0.007530223030657537,20.154472460645405,
12.0,0.7000000000000001,0.5,0.2,15.776100807690046,0.007530215439045792,15.768570592251,
12.0,0.7000000000000001,0.5,0.30000000000000004,12.511694338382032,0.007530208625641407,12.50416412975639,
12.0,0.7000000000000001,0.6000000000000001,0.0,14.384889633246763,0.007530211470011545,14.37735942177675,
12.0,0.7000000000000001,0.6000000000000001,0.1,13.644120297921669,0.007530210119585192,13.636590087802084,
12.0,0.7000000000000001,0.6000000000000001,0.2,12.166474765973872,0.00753020901399779,12.158944556959874,
12.0,0.7000000000000001,0.7000000000000001,0.0,9.756684548458052,0.007530199308512812,9.74915434914954,
12.0,0.7000000000000001,0.7000000000000001,0.1,9.59473066286468,0.007530202444766207,9.587200460419915,
12.0,0.8,0.0,0.0,6.637409494781788,0.0075302434851021996,6.6298792512966855,
12.0,0.8,0.1,0.0,10.96153202899724,0.007530241675932153,10.954001787321308,
12.0,0.8,0.1,0.1,6.801785526267778,0.007530239801049184,6.794255286466729,
12.0,0.8,0.2,0.0,23.113674410132,0.007530236469951662,23.10614417366205,
12.0,0.8,0.2,0.1,11.259438681122045,0.007530234429740036,11.251908446692305,
12.0,0.8,0.2,0.2,7.581454849457315,0.007530228659561127,7.5739246207977535,
12.0,0.8,0.30000000000000004,0.0,38.521477682135384,0.007530228508946417,38.513947453626436,
12.0,0.8,0.30000000000000004,0.1,21.38064822861886,0.007530226321328238,21.37311800229753,
12.0,0.8,0.30000000000000004,0.2,11.430837199810195,0.007530220321017579,11.423306979489178,
12.0,0.8,0.30000000000000004,0.30000000000000004,9.194949726603028,0.007530212702427236,9.1874195139006,
12.0,0.8,0.4,0.0,43.31443962098431,0.0075302187747152355,43.30690940220959,
12.0,0.8,0.4,0.1,30.508812901554563,0.0075302167558737474,30.50128268479869,
12.0,0.8,0.4,0.2,18.359882612743828,0.0075302118820612576,18.35235240086177,
12.0,0.8,0.4,0.30000000000000004,12.166474765974229,0.00753020901399779,12.15894455696023,
12.0,0.8,0.5,0.0,37.392848657293776,0.007530208441167947,37.38531844885261,
12.0,0.8,0.5,0.1,30.951093815840103,0.007530207658303697,30.9435636081818,
12.0,0.8,0.5,0.2,21.941851143723184,0.007530207926310645,21.934320935796872,
12.0,0.8,0.6000000000000001,0.0,25.099915700028962,0.007530198695949474,25.092385501333013,
12.0,0.8,0.6000000000000001,0.1,22.589490968011035,0.007530201857035429,22.581960766153998,
12.0,0.8,0.7000000000000001,0.0,13.321296024234888,0.007530190490021436,13.313765833744867,
12.0,0.9,0.0,0.0,6.989863311903875,0.00753021193066519,6.98233309997321,
12.0,0.9,0.1,0.0,11.736022343638165,0.00753021110163745,11.728492132536529,
12.0,0.9,0.1,0.1,7.1055644508222064,0.007530210179540904,7.098034240642666,
12.0,0.9,0.2,0.0,25.035936565524796,0.007530208649695916,25.0284063568751,
12.0,0.9,0.2,0.1,12.422379917617818,0.0075302075360678,12.41484971008175,
12.0,0.9,0.2,0.2,7.84959431658819,0.0075302046141853575,7.842064111974005,
12.0,0.9,0.30000000000000004,0.0,44.24708515755041,0.007530204743072867,44.23955495280734,
12.0,0.9,0.30000000000000004,0.1,25.207746720512112,0.0075302036582044814,25.200216516853907,
12.0,0.9,0.30000000000000004,0.2,12.65993294603269,0.0075302015553854835,12.652402744477305,
12.0,0.9,0.30000000000000004,0.30000000000000004,9.594730662864475,0.007530202444766207,9.587200460419709,
12.0,0.9,0.4,0.0,62.96886974925324,0.007530199792930512,62.961339549460305,
12.0,0.9,0.4,0.1,39.361374665554216,0.0075301997388414945,39.35384446581538,
12.0,0.9,0.4,0.2,22.58949096800902,0.007530201857035429,22.581960766151983,
12.0,0.9,0.5,0.0,59.013262155183014,0.007530194483161228,59.005731960699855,
12.0,0.9,0.5,0.1,46.076128655451384,0.007530197934590116,46.06859845751679,
12.0,0.9,0.6000000000000001,0.0,44.73744119183544,0.007530189690209736,44.72991100214523,
12.0,1.0,0.0,0.0,7.155881494969825,0.007530182691719336,7.1483513122781055,
12.0,1.0,0.1,0.0,12.05280377106034,0.007530184753515794,12.045273586306823,
