path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,7.111984012111024e-38,-1.1896071086597515e-15,-5.960730933260318e-08
shockley,0.025,1.0,0.0007393990133301526,0.001015093551833576,-136.05742514295895
shockley,0.05,1.0,0.0027506280809428277,0.003986202555609874,-513.7187914224303
shockley,0.07500000000000001,1.0,0.005778445162421867,0.008733739437038389,-1089.9512937813995
shockley,0.1,1.0,0.009632551508314421,0.01500119503053815,-1825.2532586061973
shockley,0.125,1.0,0.014176337760055998,0.022503641582090197,-2683.5012317350884
shockley,0.15000000000000002,1.0,0.019315588815626346,0.03093953026470079,-3631.7878441042913
shockley,0.17500000000000002,1.0,0.024987626487881946,0.04001185393851584,-4640.254038197698
shockley,0.2,1.0,0.03115129052688377,0.04948292185487451,-5681.918923869999
shockley,0.225,1.0,0.037778068727850236,0.05921747664585388,-6732.510685742894
shockley,0.25,1.0,0.044844591558148524,0.0691077630977514,-7770.302224816723
shockley,0.275,1.0,0.05232661191252258,0.07904459136371607,-8775.95530514453
shockley,0.30000000000000004,1.0,0.060194501559187784,0.0889690068240658,-9732.376726357252
shockley,0.325,1.0,0.06841021694043783,0.09888211172119848,-10624.589406199144
shockley,0.35000000000000003,1.0,0.07692562141633429,0.10874123667450605,-11439.62028663179
shockley,0.375,1.0,0.0856820007522728,0.118506716037691,-12166.40579648359
shockley,0.4,1.0,0.09461057443198025,0.12808906226469505,-12795.714374007646
shockley,0.42500000000000004,1.0,0.10363378701389449,0.13736848399469703,-13320.084439411872
shockley,0.45,1.0,0.11266716020723952,0.14621043053373997,-13733.775353962401
shockley,0.47500000000000003,1.0,0.12162149598486051,0.15443977125438246,-14032.728412751554
shockley,0.5,1.0,0.1304052418247789,0.16190544657448178,-14214.534848238945
shockley,0.525,1.0,0.13892685877866223,0.1685032316844766,-14278.408176953808
shockley,0.55,1.0,0.14709706909346945,0.17418002133089486,-14225.158962388317
shockley,0.5750000000000001,1.0,0.1548309001364302,0.17893290354539043,-14057.171116096324
shockley,0.6000000000000001,1.0,0.16204948305244554,0.1827951869800993,-13778.380112330304
shockley,0.625,1.0,0.1686816056998812,0.18578698258597123,-13394.254829531938
shockley,0.65,1.0,0.1746650579364008,0.1879343311207291,-12911.786029827246
shockley,0.675,1.0,0.17994784145520745,0.18925011998768498,-12339.485624974617
shockley,0.7000000000000001,1.0,0.18448934452199672,0.18971118898695066,-11687.40174590388
shockley,0.7250000000000001,1.0,0.1882616028523687,0.18930882789501563,-10967.155143268928
shockley,0.75,1.0,0.19125078043572288,0.18800162831863101,-10192.002530965565
shockley,0.775,1.0,0.19345900763121918,0.18582059526217898,-9376.932100355702
shockley,0.8,1.0,0.19490670782364147,0.18286118609070737,-8538.795562077948
shockley,0.8250000000000001,1.0,0.19563552814632346,0.17923267585846697,-7696.479720490469
shockley,0.8500000000000001,1.0,0.1957119642936337,0.17508625305495873,-6871.118780191228
shockley,0.875,1.0,0.19523173459049734,0.1706872370389196,-6086.346369836785
shockley,0.9,1.0,0.19432491484665745,0.16636837948059127,-5368.583705066879
shockley,0.925,1.0,0.19316179397922723,0.1624797506890635,-4747.3574692959655
shockley,0.9500000000000001,1.0,0.19195935211509382,0.1593660024193294,-4255.637944472747
shockley,0.9750000000000001,1.0,0.1909881994015136,0.15733998815881972,-3930.1847531005724
shockley,1.0,1.0,0.19057974694284924,0.15663043247184838,-3811.884359049339
direct110,0.0,1.0,7.111984012111024e-38,-1.1896071086597515e-15,-5.960730933260318e-08
direct110,0.025,1.0,0.0024252588332073295,0.0030939054375886716,-433.4023866458317
direct110,0.05,1.0,0.010077416599954413,0.012268606229017898,-1750.3043580541034
direct110,0.07500000000000001,1.0,0.02403838132221489,0.027171231028274102,-3998.5518216090177
