path,bytes,sha256
.gitattributes,72,308a40fa1d89ae5ea4390b4c9b46a0108b09f171f07898f25d451fa0c69c4e9f
box_core_R4r5/failure.json,461,c6fa8176d7c8f80ed39cb901ce534804510a75d78424b782daaa7428d2d490e8
box_core_R8r5/checkpoint.csv,19789,6996e1197084de4842e38ee8da36c9cc16a026b148e5e684cdbd22f5b022c43e
box_core_R8r5/checkpoint_inspection.json,540,ac35c39b11064b4e490e4533f02aff15bf489cb102a22800b5ecdb4c927c22c4
box_core_R8r5/failure.json,233,f353a8b0655aab9ee53673fe8797991185e6e0eb4cd042752b1240b515c6a298
box_core_R8r5/metadata.json,2333,673bbacf727a16ea2c839ef9070da4e01740e4ca7fe785bfd00ccc361a3f4984
box_core_R8r5/progress.json,90,7e24c8d922c35588309aa1c88723e2c75c8bddd9bdd237d1e43742ce4dd5edea
box_core_R8r5_descent/checkpoint.csv,19036,68e6903435b3e4ec91c18c71ca3c92dc61702c3c846eca3ede1f9aa7227747e6
box_core_R8r5_descent/checkpoint_inspection.json,546,e9bb9429aef470f2df292f81c0b435e74dd5ab8d15bc5f89883fd785ac2288f5
box_core_R8r5_descent/failure.json,233,d1e968600309454c8a08ddb4cc5fba06aa1b4d8b7babc0d628c3df646402edfb
box_core_R8r5_descent/metadata.json,2423,c5e91ff5d6536e9dc432fab8d7f4c780f0f498f014ad2aa6d35b87b04a5fb8a6
box_core_R8r5_descent/progress.json,90,c7612547b2ea441dfc43bc4ff5d2ea97fede1f09913dcc8ff18a67a8b52ca5c3
box_core_seeded_R4r5/failure.json,524,64ca828878d8ddc8dfc97a37ec9ac4356a2ddc13243c66e75991ec6b897a64fc
box_profiles/all_observable_residuals.csv,162343,5735d311fe718a049c07dc489cb0aa62ff8bd2c918fb219646ddabeea500aa1f
box_profiles/baseline_replay/research_candidate_snapshot.json,22588,67bdb91f98a8830693f2de193cbc193f55a4fcbb1fd0dff26de8edde2af6ef06
box_profiles/checkpoint.json,104575,dd163658dc13c3816e45c0f9de76f7aa307a7df3302885ad3cb776f6ac08e8d8
