observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,7.105427357601002e-15,0.1,7.105427357601002e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.36000000000001,0.0672,1.5199481884749167e-13
C11_GPa,exact,GPa,113.99999999999996,113.99999999999916,5.699999999999998,-1.3961541474584428e-13
C12_GPa,exact,GPa,62.000000000000014,61.99999999999945,3.100000000000001,-1.8107379395176742e-13
C44_GPa,exact,GPa,32.0,31.99999999999983,1.6,-1.0658141036401503e-13
perfect_Haa,fit,eV/L0^2,19.66091286328976,35.34998982539679,1.9660912863289761,7.979831389925532
perfect_Hxx,fit,eV/L0^2,4.393593035123306,4.415600634258805,0.43935930351233066,0.050090208536761376
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.0865417639180172,0.007624909750742465,1.3498738669779426
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.20822663373318295,0.03173805605024358,6.560787258159227
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.09726055428120958,0.006670794504308616,4.580055526877603
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.17291424119547685,0.03173805605024358,5.448167364810753
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.21184874046603525,0.03173805605024358,6.67491229238059
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.051898273338911435,0.005670265774764736,-0.8472943949325291
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.4283667766936847,0.04710312483934004,-0.905767331684176
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.5691894426194377,0.07060534019484034,-1.9384363697034823
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.7608406679652031,0.07719163228888834,-0.14348258477330533
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.21440373407188928,0.0117221996542065,8.29040115307631
direct_half_energy,fit,eV/cell,0.26732847628894163,0.6548223346935031,0.026732847628894163,14.495046086513407
oblique_energy,fit,eV/cell,0.13339289745734875,0.0831415339514943,0.013339289745734876,-3.7671693518706193
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.1878843462827085,0.02485368365449082,-2.4403823234162862
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.7156300218110561,0.07719163228888834,-0.7291761996582321
saddle_Haa,fit,eV/L0^2,12.717337762538286,30.304798912060114,1.2717337762538286,13.82951485438215
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.0046683111409591554,0.018642463121762064,10.250412786683194
fault_Haa,fit,eV/L0^2,14.140554350039636,27.699156432773773,1.4140554350039638,9.588451589025667
fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.0969748473445205,0.24858929774856264,-9.609899347144838
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,2.004440703051875,0.12055891043737142,6.62623439263042
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.8685704953030244,0.03173805605024358,-12.842495023151537
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.4404078859329816,0.03173805605024358,0.8329652767075204
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.6359363346892417,0.03173805605024358,-0.06267999229297783
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.5449471752869979,0.03173805605024358,-0.31299819486906405
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.14162489587823135,0.03173805605024358,4.446058617795871
