path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,4.2193867539709684e-38,-1.1896071086597515e-15,-2.938388580323345e-08
shockley,0.025,1.0,0.0009761183571024716,0.001015093551833576,-137.30769621168182
shockley,0.05,1.0,0.003681208722055028,0.003986202555609874,-519.7521805559346
shockley,0.07500000000000001,1.0,0.007827359012475969,0.008733739437038389,-1105.7670781772695
shockley,0.1,1.0,0.013182301798036864,0.01500119503053815,-1857.1458090429217
shockley,0.125,1.0,0.019560398736199528,0.022503641582090197,-2738.8108306166487
shockley,0.15000000000000002,1.0,0.026813643448082392,0.03093953026470079,-3718.5822097602036
shockley,0.17500000000000002,1.0,0.034823026165701466,0.04001185393851584,-4766.957627311678
shockley,0.2,1.0,0.04349054570294796,0.04948292185487451,-5856.91273094879
shockley,0.225,1.0,0.05273209318498054,0.05921747664585388,-6963.7277908376755
shockley,0.25,1.0,0.06247136954086968,0.0691077630977514,-8064.843940786091
shockley,0.275,1.0,0.07263493702735278,0.07904459136371607,-9139.74995042985
shockley,0.30000000000000004,1.0,0.0831484459347484,0.0889690068240658,-10169.898502421633
shockley,0.325,1.0,0.0939340229556156,0.09888211172119848,-11138.649361993994
shockley,0.35000000000000003,1.0,0.10490875915601587,0.10874123667450605,-12031.235633741546
shockley,0.375,1.0,0.11598419454489203,0.118506716037691,-12834.748501814673
shockley,0.4,1.0,0.12706666409677891,0.12808906226469505,-13538.135435744949
shockley,0.42500000000000004,1.0,0.13805834761729532,0.13736848399469703,-14132.206796430308
shockley,0.45,1.0,0.14885885353328115,0.14621043053373997,-14609.646067682155
shockley,0.47500000000000003,1.0,0.15936716462418998,0.15443977125438246,-14965.019530956113
shockley,0.5,1.0,0.16948378149392107,0.16190544657448178,-15194.782048123026
shockley,0.525,1.0,0.1791129164254316,0.1685032316844766,-15297.276664627312
shockley,0.55,1.0,0.18816461491470543,0.17418002133089486,-15272.726931416248
shockley,0.5750000000000001,1.0,0.19655671307691003,0.17893290354539043,-15123.222101802243
shockley,0.6000000000000001,1.0,0.20421657435056303,0.1827951869800993,-14852.696619418426
shockley,0.625,1.0,0.21108258641264188,0.18578698258597123,-14466.906506141753
shockley,0.65,1.0,0.2171054367466029,0.1879343311207291,-13973.406317281513
shockley,0.675,1.0,0.22224922065309505,0.18925011998768498,-13381.531193682984
shockley,0.7000000000000001,1.0,0.22649246654931837,0.18971118898695066,-12702.38915203901
shockley,0.7250000000000001,1.0,0.2298291882177738,0.18930882789501563,-11948.869069723305
shockley,0.75,1.0,0.23227009058747047,0.18800162831863101,-11135.669802806884
shockley,0.775,1.0,0.23384406333327395,0.18582059526217898,-10279.355499362602
shockley,0.8,1.0,0.2346000941324178,0.18286118609070737,-9398.44141864232
shockley,0.8250000000000001,1.0,0.23460972032126506,0.17923267585846697,-8513.513433432741
shockley,0.8500000000000001,1.0,0.23397011388122088,0.17508625305495873,-7647.382880155391
shockley,0.875,1.0,0.2328078605364409,0.1706872370389196,-6825.276539919653
shockley,0.9,1.0,0.23128345006974585,0.16636837948059127,-6075.059303348428
shockley,0.925,1.0,0.22959644298934326,0.1624797506890635,-5427.48452161669
shockley,0.9500000000000001,1.0,0.2279912200098573,0.1593660024193294,-4916.464215683496
shockley,0.9750000000000001,1.0,0.22676315741631,0.15733998815881972,-4579.348258266177
shockley,1.0,1.0,0.2262650055700575,0.15663043247184838,-4457.198427853573
direct110,0.0,1.0,4.2193867539709684e-38,-1.1896071086597515e-15,-2.938388580323345e-08
direct110,0.025,1.0,0.0031397233733902624,0.0030939054375886716,-436.35056241116905
direct110,0.05,1.0,0.012877620831068361,0.012268606229017898,-1761.9205864999033
direct110,0.07500000000000001,1.0,0.030130118919165335,0.027171231028274102,-4023.7834308016486
direct110,0.1,1.0,0.05629481197869961,0.04754723333637844,-7292.270243577387
direct110,0.125,1.0,0.09306537186291323,0.0731210402699846,-11649.308938266115
direct110,0.15000000000000002,1.0,0.1421915880412578,0.10367391177978665,-17173.17675593809
direct110,0.17500000000000002,1.0,0.20520353696844293,0.13879585326188965,-23920.791532004936
direct110,0.2,1.0,0.28312368451155345,0.1778267270408553,-31909.01884329887
direct110,0.225,1.0,0.37619447711224124,0.21997227352947935,-41096.78950709157
direct110,0.25,1.0,0.48365096214265085,0.2644288433560665,-51370.04600492176
direct110,0.275,1.0,0.6035674211470596,0.31026192127749075,-62531.5972474603
direct110,0.30000000000000004,1.0,0.7328032318646314,0.3564790462120053,-74297.79057650614
direct110,0.325,1.0,0.8670658343446946,0.4020714074153857,-86303.45986544712
direct110,0.35000000000000003,1.0,1.001097907520874,0.4459778585184351,-98115.86990090998
direct110,0.375,1.0,1.1289824550535184,0.4872724292482318,-109257.3950248587
direct110,0.4,1.0,1.2445449112096345,0.5248335787567173,-119235.5495400306
direct110,0.42500000000000004,1.0,1.3418176026140793,0.557122904549508,-127577.88612008166
direct110,0.45,1.0,1.4155211739963642,0.5820858352392095,-133868.38292954143
direct110,0.47500000000000003,1.0,1.4615119636689822,0.5977363254966064,-137781.43012719828
direct110,0.5,1.0,1.4771452259353188,0.603038353436146,-139109.53394876508
direct110,0.525,1.0,1.4615119636689857,0.5977363254966063,-137781.4301271985
direct110,0.55,1.0,1.4155211739963658,0.5820858352392095,-133868.38292954155
direct110,0.5750000000000001,1.0,1.3418176026140802,0.5571229045495081,-127577.8861200818
direct110,0.6000000000000001,1.0,1.2445449112096338,0.5248335787567171,-119235.54954003074
direct110,0.625,1.0,1.1289824550535201,0.4872724292482319,-109257.39502485882
direct110,0.65,1.0,1.0010979075208686,0.4459778585184353,-98115.86990091
direct110,0.675,1.0,0.8670658343446905,0.4020714074153857,-86303.45986544715
direct110,0.7000000000000001,1.0,0.7328032318646306,0.35647904621200427,-74297.79057650614
direct110,0.7250000000000001,1.0,0.603567421147059,0.3102619212774907,-62531.597247460144
direct110,0.75,1.0,0.48365096214265035,0.2644288433560665,-51370.04600492167
direct110,0.775,1.0,0.3761944771122404,0.2199722735294791,-41096.78950709163
