study,cutoff_seconds,minimum_integral_eigenvalue_seconds,maximum_integral_eigenvalue_seconds,empirical_floor_seconds,half_cutoff_change_seconds,positive_integral_above_floor,block_sensitivity_seconds,quadrature_change_seconds,antisymmetric_seconds
first_half,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0
first_half,5e-14,2.2342093958852562e-14,4.239020047985741e-14,1.4681503580626637e-14,1.8733653926852766e-14,True,9.109195007221192e-15,3.8596675734445536e-15,1.7126409999608932e-15
first_half,1e-13,6.647221506542857e-15,5.404975800124961e-14,1.6086002398869904e-14,1.5696463811894026e-14,False,8.193332043591667e-15,2.5035408213650724e-15,5.389129533913166e-15
first_half,1.5000000000000002e-13,5.71928403835035e-15,3.6906393211934326e-14,1.7783386418032275e-14,3.41326707563054e-14,False,8.309165608811311e-15,1.2679367470251024e-15,8.206284062195861e-15
first_half,2e-13,-3.470712043270988e-15,1.6879154373277634e-14,2.6454095671052397e-14,4.361369756668642e-14,False,1.5389408329704646e-14,2.4566818279819336e-15,8.60800551336582e-15
first_half,2.5e-13,-6.442357796608273e-16,1.3316806811030225e-14,2.163909460460378e-14,3.7633728798811575e-14,False,1.3798159958228509e-14,8.3883536842727975e-16,7.002099277947993e-15
first_half,3.0000000000000003e-13,-6.092939773215944e-15,3.380290508476657e-14,1.9437440143092578e-14,2.8196088833633902e-14,False,1.3020705044431445e-14,2.152411433416029e-15,4.2643236652451046e-15
first_half,3.5e-13,-6.733866914250404e-15,2.7250588244196856e-14,1.472576725401139e-14,2.6866408575253162e-14,False,1.2276919890643521e-14,1.5533933459140356e-15,8.954540174538333e-16
first_half,4e-13,-1.054260573746543e-14,1.6111028239689822e-15,1.3362455238135192e-14,2.6104187281142066e-14,False,6.4626936196513845e-15,3.0905473162884357e-15,3.809214302195372e-15
first_half,4.5e-13,-1.4428082191620732e-14,1.232749151206298e-14,1.640095660807029e-14,1.9885368785514584e-14,False,7.716883166379171e-15,1.8658682577634326e-15,6.8182051839276865e-15
first_half,5e-13,-4.999711332045027e-15,2.1629681276438873e-14,1.754295902939803e-14,2.2244963384025375e-14,False,8.991788898457604e-15,2.044203722563595e-15,6.506966408376832e-15
first_half,5.5e-13,3.4073948626779665e-15,1.926891166586395e-14,1.1006939632066355e-14,2.0222453620597705e-14,False,6.4650069067135695e-15,1.7425276112546197e-15,2.7994051140981655e-15
first_half,6.000000000000001e-13,-4.9136347334871005e-15,1.3789755558780052e-14,1.6808609428081878e-14,3.792564852146338e-14,False,1.3238929033472272e-14,1.6469624710558384e-15,1.922717923553769e-15
first_half,6.500000000000001e-13,-2.3697370808968502e-14,5.185984281738357e-15,1.941092430033221e-14,5.81554396161228e-14,False,1.230159568811223e-14,2.473890497771198e-15,4.635438114448779e-15
first_half,7e-13,-2.779500906520465e-14,-6.461790936370816e-15,2.0506217718706248e-14,5.504372756166636e-14,False,1.3284069536701762e-14,1.709380982189331e-15,5.512767199815155e-15
first_half,7.5e-13,-2.2434161724468273e-14,-6.9943729359568626e-15,2.3892071124063674e-14,2.9472480397381955e-14,False,1.718128705748601e-14,4.4279975586641127e-16,6.267984310711255e-15
first_half,8e-13,-2.3935084114017397e-14,1.2291201188920355e-15,2.2493547099453054e-14,1.7400417120285452e-14,False,1.3811536428273399e-14,1.467762193207138e-15,7.214248477972514e-15
first_half,8.5e-13,-2.282887530165597e-14,1.035539149189753e-15,1.886433718405697e-14,1.3705662854242125e-14,False,1.1292118160037006e-14,1.1114645119741484e-15,6.4607545120458176e-15
first_half,9e-13,-1.3375884559813709e-14,1.7154824120280112e-14,1.8014229907274572e-14,6.068188618648386e-15,False,1.3550880287523214e-14,1.3781299371596694e-15,3.0852196825916863e-15
first_half,9.5e-13,-2.23543568733562e-15,1.6434531398340524e-14,1.6443231069440534e-14,9.957382764282871e-15,False,1.4677955497200414e-14,1.4915860859788282e-15,2.7368948626129324e-16
first_half,1e-12,-1.887191745845941e-15,3.2267778203221664e-14,1.7487042154162924e-14,2.6786227111861113e-14,False,1.5202704485055317e-14,1.388339010965571e-15,8.959986581420344e-16
first_half,1.05e-12,-4.422900978419111e-15,4.5245039030969846e-14,2.1880036846394327e-14,3.4425628034203087e-14,False,1.3789433884608273e-14,1.5912838286162411e-15,6.499319133169814e-15
first_half,1.1e-12,3.4950666026249406e-15,4.088905876239852e-14,2.19666233371963e-14,2.883155089514542e-14,False,7.892698869445466e-15,2.4114726055574226e-15,1.1662451862193412e-14
first_half,1.15e-12,-9.134984804898706e-15,2.6215200153562072e-14,2.56493981735815e-14,1.829079807639601e-14,False,1.27703886983917e-14,1.613500011300456e-15,1.1265509463889341e-14
