path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,7.567838331095456e-41,-1.1896071086597515e-15,-1.981313289039024e-08
shockley,0.025,1.0,0.0007352668921470493,0.001015093551833576,-135.32071111399026
shockley,0.05,1.0,0.0027443331520410168,0.003986202555609874,-511.89579355885763
shockley,0.07500000000000001,1.0,0.005796760677216824,0.008733739437038389,-1088.47469326776
shockley,0.1,1.0,0.009736948085014772,0.01500119503053815,-1827.4012758675158
shockley,0.125,1.0,0.014469303224380095,0.022503641582090197,-2694.372704452597
shockley,0.15000000000000002,1.0,0.019943246360233334,0.03093953026470079,-3658.188521072023
shockley,0.17500000000000002,1.0,0.02613864520088456,0.04001185393851584,-4690.500856744911
shockley,0.2,1.0,0.03305221963237406,0.04948292185487451,-5765.574550041174
shockley,0.225,1.0,0.04068537573625728,0.05921747664585388,-6860.064039725086
shockley,0.25,1.0,0.049033837855065224,0.0691077630977514,-7952.812185306301
shockley,0.275,1.0,0.05807934723238867,0.07904459136371607,-9024.674629486262
shockley,0.30000000000000004,1.0,0.06778358979008733,0.0889690068240658,-10058.37192119693
shockley,0.325,1.0,0.07808440809640316,0.09888211172119848,-11038.370349143328
shockley,0.35000000000000003,1.0,0.08889424797723634,0.10874123667450605,-11950.791287212203
shockley,0.375,1.0,0.10010069303998308,0.118506716037691,-12783.347830319322
shockley,0.4,1.0,0.11156885492144808,0.12808906226469505,-13525.306618120838
shockley,0.42500000000000004,1.0,0.12314531715524933,0.13736848399469703,-14167.47202695952
shockley,0.45,1.0,0.13466327930814695,0.14621043053373997,-14702.189382575067
shockley,0.47500000000000003,1.0,0.14594851761036348,0.15443977125438246,-15123.36353037948
shockley,0.5,1.0,0.15682576981327734,0.16190544657448178,-15426.489013127311
shockley,0.525,1.0,0.16712516532972416,0.1685032316844766,-15608.688254200128
shockley,0.55,1.0,0.17668835558423254,0.17418002133089486,-15668.754522661271
shockley,0.5750000000000001,1.0,0.18537405148824868,0.17893290354539043,-15607.197044297713
shockley,0.6000000000000001,1.0,0.19306274166953927,0.1827951869800993,-15426.286388034296
shockley,0.625,1.0,0.19966044230889196,0.18578698258597123,-15130.0991541337
shockley,0.65,1.0,0.20510141245797694,0.1879343311207291,-14724.561964159748
shockley,0.675,1.0,0.2093498524953212,0.18925011998768498,-14217.495740411941
shockley,0.7000000000000001,1.0,0.21240068297375692,0.18971118898695066,-13618.66219801265
shockley,0.7250000000000001,1.0,0.21427957182781204,0.18930882789501563,-12939.815288905113
shockley,0.75,1.0,0.2150424356274579,0.18800162831863101,-12194.760968732891
shockley,0.775,1.0,0.21477468192205362,0.18582059526217898,-11399.429044218925
shockley,0.8,1.0,0.21359048225864363,0.18286118609070737,-10571.960946092311
shockley,0.8250000000000001,1.0,0.21163236773355237,0.17923267585846697,-9732.817013870685
shockley,0.8500000000000001,1.0,0.2090714205206507,0.17508625305495873,-8904.906235562026
shockley,0.875,1.0,0.2061082963010922,0.1706872370389196,-8113.74032803603
shockley,0.9,1.0,0.20297525541529673,0.16636837948059127,-7387.612552750127
shockley,0.925,1.0,0.19993930719923367,0.1624797506890635,-6757.799727953697
shockley,0.9500000000000001,1.0,0.1973064853825976,0.1593660024193294,-6258.78352649631
shockley,0.9750000000000001,1.0,0.1954271761841774,0.15733998815881972,-5928.484357787061
shockley,1.0,1.0,0.19470231881611916,0.15663043247184838,-5808.497962600743
direct110,0.0,1.0,7.567838331095456e-41,-1.1896071086597515e-15,-1.981313289039024e-08
direct110,0.025,1.0,0.002414915357346794,0.0030939054375886716,-430.4693667344901
direct110,0.05,1.0,0.010108321017894526,0.012268606229017898,-1739.454421716375
direct110,0.07500000000000001,1.0,0.024372246317779785,0.027171231028274102,-3977.1470246338054
direct110,0.1,1.0,0.047184451363268015,0.04754723333637844,-7218.8805317422075
direct110,0.125,1.0,0.08095956517813606,0.0731210402699846,-11553.162398548251
direct110,0.15000000000000002,1.0,0.1282292245794973,0.10367391177978665,-17065.97488352486
direct110,0.17500000000000002,1.0,0.19127830512979244,0.13879585326188965,-23822.456237771272
direct110,0.2,1.0,0.271769846571294,0.1778267270408553,-31847.43927434793
direct110,0.225,1.0,0.3703948689925224,0.21997227352947935,-41106.66607086674
direct110,0.25,1.0,0.4865843175940433,0.2644288433560665,-51490.75742777696
