radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.00655768087900685,0.0007015716501450282,0.005856109228861822,
12.0,0.01,0.01,0.0,0.010662107584165815,0.001403143300203132,0.009258964283962683,
12.0,0.01,0.01,0.01,0.017211500548996277,0.002104714950224321,0.015106785598771957,
12.0,0.08,0.0,0.0,0.41090707488153405,0.007692510248590343,0.4032145646329437,
12.0,0.08,0.08,0.0,0.671498898329504,0.007692510315312836,0.6638063880141912,
12.0,0.08,0.08,0.08,1.051251069998245,0.007692510498455308,1.0435585594997896,
12.0,0.16,0.0,0.0,1.544643269066035,0.007692510560227094,1.536950758505808,
12.0,0.16,0.08,0.0,1.7304344073701943,0.007692510573291942,1.7227418967969024,
12.0,0.16,0.08,0.08,2.100963281864745,0.00769251085071588,2.093270771014029,
12.0,0.16,0.16,0.0,2.5658407730333774,0.007692510754186127,2.5581482622791913,
12.0,0.16,0.16,0.08,2.8594124668732754,0.0076925113673672685,2.8517199555059083,
12.0,0.16,0.16,0.16,3.672992020850188,0.007692512180559418,3.6652995086696287,
12.0,0.24,0.0,0.0,3.1430748367559644,0.007692511373886942,3.1353823253820776,
12.0,0.24,0.08,0.0,3.3181001280305646,0.00769251138769703,3.3104076166428675,
12.0,0.24,0.08,0.08,3.5834821160596433,0.007692511554776723,3.5757896045048665,
12.0,0.24,0.16,0.0,4.030449961325559,0.007692511482900653,4.022757449842658,
12.0,0.24,0.16,0.08,4.2514180025263215,0.007692512090372475,4.243725490435949,
12.0,0.24,0.16,0.16,4.829220168200133,0.007692513077682257,4.821527655122451,
12.0,0.24,0.24,0.0,5.333493206645753,0.007692511953945825,5.325800694691807,
12.0,0.24,0.24,0.08,5.5025236919664415,0.0076925128532310885,5.49483117911321,
12.0,0.24,0.24,0.16,5.974304200483003,0.00769251410914776,5.966611686373855,
12.0,0.24,0.24,0.24,6.656385142297787,0.007692515321865174,6.648692626975922,
12.0,0.32,0.0,0.0,4.876414523432194,0.007692512763675659,4.8687220106685185,
12.0,0.32,0.08,0.0,5.082710263176378,0.0076925127598242325,5.075017750416554,
12.0,0.32,0.08,0.08,5.196383077830878,0.007692512839545968,5.188690564991332,
12.0,0.32,0.16,0.0,5.79322403928638,0.0076925127969793405,5.7855315264894,
12.0,0.32,0.16,0.08,5.824617576242403,0.007692513168134846,5.816925063074268,
12.0,0.32,0.16,0.16,6.102400256561848,0.007692514054699333,6.094707742507148,
12.0,0.32,0.24,0.0,6.9856106595548395,0.007692513029775123,6.977918146525065,
12.0,0.32,0.24,0.08,7.030241852254406,0.007692513780136343,7.02254933847427,
12.0,0.32,0.24,0.16,7.11563744426744,0.007692515069763565,7.107944929197677,
12.0,0.32,0.24,0.24,7.433411838054779,0.007692516333084643,7.425719321721695,
12.0,0.32,0.32,0.0,8.427467504491743,0.0076925136414059125,8.419774990850337,
12.0,0.32,0.32,0.08,8.459898794752593,0.007692514525411784,8.452206280227182,
12.0,0.32,0.32,0.16,8.555500842460772,0.007692515970057174,8.547808326490715,
12.0,0.32,0.32,0.24,8.712041190759496,0.007692517342235546,8.704348673417261,
12.0,0.32,0.32,0.32,8.933014406119963,0.007692518399028339,8.925321887720933,
12.0,0.375,0.375,0.0,10.406878798771405,0.007692514582442862,10.399186284188962,
12.0,0.4,0.0,0.0,6.452202379901249,0.00769251454482402,6.444509865356425,
12.0,0.4,0.08,0.0,6.757465527043976,0.00769251449739011,6.749773012546586,
12.0,0.4,0.08,0.08,6.671270555428917,0.007692514498879525,6.663578040930037,
12.0,0.4,0.16,0.0,7.6395261992349,0.007692514397660047,7.63183368483724,
12.0,0.4,0.16,0.08,7.326982390446617,0.00769251456959111,7.319289875877026,
12.0,0.4,0.16,0.16,7.2928484412057415,0.007692515108908041,7.2851559260968335,
12.0,0.4,0.24,0.0,8.867078603431983,0.007692514361445101,8.859386089070538,
12.0,0.4,0.24,0.08,8.629451443668263,0.0076925148294438505,8.621758928838819,
12.0,0.4,0.24,0.16,8.18375528934289,0.00769251588136319,8.176062773461528,
12.0,0.4,0.24,0.24,8.206812556977477,0.007692517025750733,8.199120039951726,
12.0,0.4,0.32,0.0,10.074144240402681,0.007692514522396935,10.066451725880285,
12.0,0.4,0.32,0.08,9.970838885616233,0.007692515254557863,9.963146370361676,
12.0,0.4,0.32,0.16,9.675599552653487,0.0076925166122051684,9.667907036041282,
12.0,0.4,0.32,0.24,9.276146100636806,0.007692517954867416,9.26845358268194,
12.0,0.4,0.32,0.32,9.231931948634303,0.0076925189971203305,9.224239429637183,
12.0,0.4,0.4,0.0,11.20065970497507,0.007692514886484639,11.192967190088586,
12.0,0.4,0.4,0.08,11.11439416935789,0.007692515673141718,11.106701653684748,
12.0,0.4,0.4,0.16,10.88127834899935,0.0076925170925974656,10.873585831906754,
12.0,0.4,0.4,0.24,10.572970144614672,0.007692518490343918,10.565277626124328,
12.0,0.4,0.4,0.32,10.291606372897006,0.007692519579124042,10.283913853317882,
12.0,0.4,0.4,0.4,10.14624696317454,0.007692520191829629,10.138554442982711,
12.0,0.48,0.0,0.0,7.698470346058029,0.007692516381608621,7.69077782967642,
12.0,0.48,0.08,0.0,8.200504193709067,0.007692516276812033,8.192811677432255,
12.0,0.48,0.08,0.08,7.849936586919255,0.00769251620139243,7.842244070717863,
12.0,0.48,0.16,0.0,9.515820060257786,0.007692516002777432,9.508127544255009,
12.0,0.48,0.16,0.08,8.641266343721501,0.007692516026735303,8.633573827694766,
12.0,0.48,0.16,0.16,8.282864185257315,0.007692516167805435,8.27517166908951,
12.0,0.48,0.24,0.0,11.080918929650263,0.007692515667767521,11.073226413982496,
12.0,0.48,0.24,0.08,10.295108891853818,0.007692515882902207,10.287416375970917,
12.0,0.48,0.24,0.16,9.175035623386858,0.007692516508026346,9.167343106878832,
12.0,0.48,0.24,0.24,8.922227577539358,0.007692517349886226,8.914535060189472,
12.0,0.48,0.32,0.0,12.22187461072376,0.0076925154065634604,12.214182095317195,
12.0,0.48,0.32,0.08,11.783406362025557,0.007692515873982281,11.775713846151575,
12.0,0.48,0.32,0.16,10.77097463796637,0.007692516933803994,10.763282121032566,
12.0,0.48,0.32,0.24,9.833799626909848,0.007692518106634006,9.826107108803214,
12.0,0.48,0.32,0.32,9.629269649631071,0.007692519072168686,9.621577130558903,
12.0,0.48,0.4,0.0,12.709873733298028,0.007692515296295199,12.702181218001733,
12.0,0.48,0.4,0.08,12.495198786005954,0.007692515944869529,12.487506270061084,
12.0,0.48,0.4,0.16,11.922452140532924,0.007692517222916878,11.914759623310006,
12.0,0.48,0.4,0.24,11.171719952146116,0.007692518552662047,11.164027433593454,
12.0,0.48,0.4,0.32,10.475766674621813,0.0076925196364648375,10.468074154985349,
12.0,0.48,0.4,0.4,10.225149099548785,0.007692520282503599,10.217456579266281,
