observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,-1.7763568394002505e-15,0.1,-1.7763568394002505e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.359999999999994,0.0672,-8.591011500075617e-14
C11_GPa,exact,GPa,113.99999999999996,114.0000000000003,5.699999999999998,5.983517774821898e-14
C12_GPa,exact,GPa,62.000000000000014,62.00000000000065,3.100000000000001,2.0399452736338353e-13
C44_GPa,exact,GPa,32.0,32.000000000000284,1.6,1.7763568394002505e-13
perfect_Haa,fit,eV/L0^2,19.66091286328976,65.7408994496725,1.9660912863289761,23.437358634767076
perfect_Hxx,fit,eV/L0^2,4.393593035123306,3.497118473153081,0.43935930351233066,-2.0404132899966356
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.027636458181099943,0.007624909750742465,-6.375503568627958
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.5169512531062526,0.03173805605024358,16.28805659325451
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.030554410397350493,0.006670794504308616,-5.419674466419911
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.4529850878696668,0.03173805605024358,14.27261604026895
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.12660896782471065,0.03173805605024358,3.9891847069738455
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.07308558169589258,0.005670265774764736,2.889269145223615
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.5072183651963679,0.04710312483934004,0.7682529965133945
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.5142138820395763,0.07060534019484034,-2.7170681336487097
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.5339073232096049,0.07719163228888834,-3.083352335244498
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.10460949896138293,0.0117221996542065,-1.0759497323658098
direct_half_energy,fit,eV/cell,0.26732847628894163,0.3354069426358707,0.026732847628894163,2.54662231618552
oblique_energy,fit,eV/cell,0.13339289745734875,0.03360026330968239,0.013339289745734876,-7.4811055198478025
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.26486403233316164,0.02485368365449082,0.6569326308015224
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.2808046252258075,0.07719163228888834,-6.362240091323614
saddle_Haa,fit,eV/L0^2,12.717337762538286,27.32757543904361,1.2717337762538286,11.488440386904712
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.11359920227135169,0.018642463121762064,16.093572589061097
fault_Haa,fit,eV/L0^2,14.140554350039636,24.403374102732112,1.4140554350039638,7.257720948304765
fault_Hxx,fit,eV/L0^2,2.4858929774856264,-0.3606404550974379,0.24858929774856264,-11.450748114917683
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,1.9679016667897353,0.12055891043737142,6.323154046851073
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,1.424733231357281,0.03173805605024358,4.68103367607981
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.4267609441693831,0.03173805605024358,0.4029785836978914
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.7616967815448954,0.03173805605024358,3.899769587371449
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,-0.4467026333892064,0.03173805605024358,-31.55781694200193
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,-0.29960845879067377,0.03173805605024358,-9.456284801423049
