path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,2.5220351042897822e-36,-1.1896071086597515e-15,-2.5186201625461105e-08
shockley,0.025,1.0,0.0004446987695518992,0.001015093551833576,-82.28191721359482
shockley,0.05,1.0,0.0015501479255926982,0.003986202555609874,-310.9115009381909
shockley,0.07500000000000001,1.0,0.003188610848781499,0.008733739437038389,-663.6158051536943
shockley,0.1,1.0,0.005235934697208062,0.01500119503053815,-1118.5868530090172
shockley,0.125,1.0,0.007593724758131752,0.022503641582090197,-1655.690241068267
shockley,0.15000000000000002,1.0,0.010185821062372619,0.03093953026470079,-2256.1345650410854
shockley,0.17500000000000002,1.0,0.012953779659242062,0.04001185393851584,-2902.2934772854155
shockley,0.2,1.0,0.0158526538252423,0.04948292185487451,-3577.5708271476137
shockley,0.225,1.0,0.01884727871270006,0.05921747664585388,-4266.30240572525
shockley,0.25,1.0,0.021909141301267268,0.0691077630977514,-4953.696749471635
shockley,0.275,1.0,0.025013868234102645,0.07904459136371607,-5625.816606906514
shockley,0.30000000000000004,1.0,0.02813932741573711,0.0889690068240658,-6269.599764227985
shockley,0.325,1.0,0.03126430842411458,0.09888211172119848,-6872.914905548551
shockley,0.35000000000000003,1.0,0.0343677214193707,0.10874123667450605,-7424.6458090192
shockley,0.375,1.0,0.03742823485243032,0.118506716037691,-7914.7956329346525
shockley,0.4,1.0,0.04042425938513294,0.12808906226469505,-8334.602257589973
shockley,0.42500000000000004,1.0,0.0433341793417197,0.13736848399469703,-8676.655499499493
shockley,0.45,1.0,0.046136733712642805,0.14621043053373997,-8935.00740826604
shockley,0.47500000000000003,1.0,0.048811455918221364,0.15443977125438246,-9105.26772399289
shockley,0.5,1.0,0.051339094568769214,0.16190544657448178,-9184.677854216518
shockley,0.525,1.0,0.05370195539920986,0.1685032316844766,-9172.15835607068
shockley,0.55,1.0,0.05588412621201047,0.17418002133089486,-9068.326798478516
shockley,0.5750000000000001,1.0,0.05787157064304501,0.17893290354539043,-8875.484931734694
shockley,0.6000000000000001,1.0,0.05965210134994095,0.1827951869800993,-8597.576197423663
shockley,0.625,1.0,0.06121526724990906,0.18578698258597123,-8240.116654660293
shockley,0.65,1.0,0.0625522111894315,0.1879343311207291,-7810.104265605225
shockley,0.675,1.0,0.06365557250687617,0.18925011998768498,-7315.913069555476
shockley,0.7000000000000001,1.0,0.06451952216848997,0.18971118898695066,-6767.179991094136
shockley,0.7250000000000001,1.0,0.0651400255678182,0.18930882789501563,-6174.692804116469
shockley,0.75,1.0,0.06551542904924021,0.18800162831863101,-5550.288063312742
shockley,0.775,1.0,0.06564746042489189,0.18582059526217898,-4906.767595710713
shockley,0.8,1.0,0.06554272120389526,0.18286118609070737,-4257.841419531257
shockley,0.8250000000000001,1.0,0.06521472923842803,0.17923267585846697,-3618.1037515268486
shockley,0.8500000000000001,1.0,0.06468654551330355,0.17508625305495873,-3003.0471242751287
shockley,0.875,1.0,0.06399398836819453,0.1706872370389196,-2429.1176276862525
shockley,0.9,1.0,0.06318940213177278,0.16636837948059127,-1913.8119801047103
shockley,0.925,1.0,0.06234589842704017,0.1624797506890635,-1475.814338195425
shockley,0.9500000000000001,1.0,0.06156186968894705,0.1593660024193294,-1135.1634463312005
shockley,0.9750000000000001,1.0,0.06096453518861518,0.15733998815881972,-913.3732902860854
shockley,1.0,1.0,0.060689518745318714,0.15663043247184838,-833.6829225047073
direct110,0.0,1.0,2.5220351042897822e-36,-1.1896071086597515e-15,-2.5186201625461105e-08
direct110,0.025,1.0,0.001383451914498801,0.0030939054375886716,-259.26832109438425
direct110,0.05,1.0,0.005604664239590973,0.012268606229017898,-1045.8712270593485
direct110,0.07500000000000001,1.0,0.013235209503651505,0.027171231028274102,-2387.1087977311563
direct110,0.1,1.0,0.025095565616089176,0.04754723333637844,-4323.233462319503
direct110,0.125,1.0,0.04218823836190087,0.0731210402699846,-6901.3503585503895
direct110,0.15000000000000002,1.0,0.065565157880437,0.10367391177978665,-10166.52741348679
direct110,0.17500000000000002,1.0,0.09617394418850304,0.13879585326188965,-14151.470684657612
direct110,0.2,1.0,0.1346963472555874,0.1778267270408553,-18865.601822690674
direct110,0.225,1.0,0.18139396631867566,0.21997227352947935,-24284.579943496366
direct110,0.25,1.0,0.23597762903218386,0.2644288433560665,-30341.43350262619
direct110,0.275,1.0,0.2975167519067024,0.31026192127749075,-36920.512699901774
direct110,0.30000000000000004,1.0,0.3644031684650623,0.3564790462120053,-43855.39165795494
direct110,0.325,1.0,0.4343800368163532,0.4020714074153857,-50931.60495354436
direct110,0.35000000000000003,1.0,0.5046405435592002,0.4459778585184351,-57894.68316308083
direct110,0.375,1.0,0.571993601909241,0.4872724292482318,-64463.37863089066
direct110,0.4,1.0,0.6330854001745803,0.5248335787567173,-70347.3050195439
direct110,0.42500000000000004,1.0,0.6846576358121902,0.557122904549508,-75267.54585064463
direct110,0.45,1.0,0.7238168903115694,0.5820858352392095,-78978.23268412615
direct110,0.47500000000000003,1.0,0.7482861092831932,0.5977363254966064,-81286.76637014472
direct110,0.5,1.0,0.7566094462737861,0.603038353436146,-82070.3411690629
direct110,0.525,1.0,0.748286109283193,0.5977363254966063,-81286.76637014475
direct110,0.55,1.0,0.7238168903115696,0.5820858352392095,-78978.2326841262
direct110,0.5750000000000001,1.0,0.6846576358121893,0.5571229045495081,-75267.54585064451
direct110,0.6000000000000001,1.0,0.6330854001745791,0.5248335787567171,-70347.3050195439
