radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006556329945232319,0.0006269781022024346,0.005929351843029885,
12.0,0.01,0.01,0.0,0.01065870234098364,0.0012539562043662464,0.009404746136617393,
12.0,0.01,0.01,0.01,0.017206721198920208,0.001880934306491474,0.015325786892428734,
12.0,0.1,0.0,0.0,0.6340052288572516,0.0068746323263171845,0.6271305965309345,
12.0,0.1,0.1,0.0,1.0329543360686082,0.0068746325723045,1.0260797034963036,
12.0,0.1,0.1,0.1,1.5924615211277426,0.006874632730363926,1.5855868883973787,
12.0,0.2,0.0,0.0,2.298869013561663,0.0068746328454561845,2.291994380716207,
12.0,0.2,0.1,0.0,2.5870584863598785,0.006874632924375327,2.580183853435503,
12.0,0.2,0.1,0.1,3.065349685912408,0.006874632980945881,3.0584750529314624,
12.0,0.2,0.2,0.0,3.773819193797979,0.006874633052479681,3.7669445607454994,
12.0,0.2,0.2,0.1,4.133279417133467,0.006874633068795629,4.126404784064672,
12.0,0.2,0.2,0.2,5.0858871622014545,0.006874633078209278,5.079012529123245,
12.0,0.30000000000000004,0.0,0.0,4.40940820705302,0.006874633080860808,4.40253357397216,
12.0,0.30000000000000004,0.1,0.0,4.7232417676387985,0.006874633089638274,4.71636713454916,
12.0,0.30000000000000004,0.1,0.1,4.941324161219806,0.006874633091399965,4.934449528128407,
12.0,0.30000000000000004,0.2,0.0,5.726243128380786,0.006874633083951292,5.719368495296835,
12.0,0.30000000000000004,0.2,0.1,5.871567576337417,0.006874633070967252,5.86469294326645,
12.0,0.30000000000000004,0.2,0.2,6.3222804737686875,0.006874633018831348,6.315405840749857,
12.0,0.30000000000000004,0.30000000000000004,0.0,7.293698787423812,0.006874633012985368,7.286824154410827,
12.0,0.30000000000000004,0.30000000000000004,0.1,7.390779214184522,0.006874632987406869,7.383904581197115,
12.0,0.30000000000000004,0.30000000000000004,0.2,7.65726497080968,0.006874632907504786,7.650390337902175,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,8.03947815591233,0.006874632771343149,8.032603523140986,
12.0,0.375,0.375,0.0,9.756026276110703,0.006874632785714397,9.749151643324987,
12.0,0.4,0.0,0.0,6.319165088871702,0.006874633066291112,6.312290455805411,
12.0,0.4,0.1,0.0,6.812613258991176,0.00687463304706312,6.805738625944112,
12.0,0.4,0.1,0.1,6.65839656501732,0.0068746330254651445,6.651521931991855,
12.0,0.4,0.2,0.0,7.9974985916257815,0.006874632982405685,7.990623958643376,
12.0,0.4,0.2,0.1,7.626463834633602,0.0068746329554594575,7.619589201678142,
12.0,0.4,0.2,0.2,7.507556388689266,0.006874632873237473,7.500681755816029,
12.0,0.4,0.30000000000000004,0.0,9.27099316560681,0.006874632862926167,9.264118532743884,
12.0,0.4,0.30000000000000004,0.1,9.103035480605824,0.006874632830941451,9.096160847774883,
12.0,0.4,0.30000000000000004,0.2,8.664902695189948,0.006874632736984094,8.658028062452964,
12.0,0.4,0.30000000000000004,0.30000000000000004,8.496478106780593,0.006874632589043347,8.489603474191549,
12.0,0.4,0.4,0.0,10.45554305902493,0.006874632693247015,10.448668426331682,
12.0,0.4,0.4,0.1,10.317373705706027,0.006874632658569487,10.310499073047458,
12.0,0.4,0.4,0.2,9.963190248224565,0.006874632558237703,9.956315615666327,
12.0,0.4,0.4,0.30000000000000004,9.556154609727113,0.0068746324036544175,9.549279977323458,
12.0,0.4,0.4,0.4,9.309193127510548,0.006874632214064736,9.302318495296484,
12.0,0.5,0.0,0.0,7.6021081798641275,0.006874632891203793,7.595233546972923,
12.0,0.5,0.1,0.0,8.519408608415679,0.0068746328642532864,8.512533975551426,
12.0,0.5,0.1,0.1,7.846745534005132,0.006874632836329137,7.839870901168803,
12.0,0.5,0.2,0.0,10.492810920469681,0.006874632784277954,10.485936287685403,
12.0,0.5,0.2,0.1,9.14317088621566,0.00687463275398495,9.136296253461676,
12.0,0.5,0.2,0.2,8.426756630674523,0.0068746326657599735,8.419881998008764,
12.0,0.5,0.30000000000000004,0.0,11.99858648073362,0.006874632656306909,11.991711848077312,
12.0,0.5,0.30000000000000004,0.1,11.148765952299552,0.00687463262343676,11.141891319676116,
12.0,0.5,0.30000000000000004,0.2,9.603504957247841,0.006874632528508585,9.596630324719332,
12.0,0.5,0.30000000000000004,0.30000000000000004,9.021963192151928,0.00687463238274214,9.015088559769186,
12.0,0.5,0.4,0.0,12.316875686972175,0.006874632492640923,12.310001054479534,
12.0,0.5,0.4,0.1,11.932411592606748,0.006874632458076371,11.925536960148671,
12.0,0.5,0.4,0.2,10.969502351404433,0.006874632358306051,10.962627719046127,
12.0,0.5,0.4,0.30000000000000004,9.89735248261343,0.006874632204899255,9.89047785040853,
12.0,0.5,0.4,0.4,9.40421147732895,0.00687463201689297,9.397336845312056,
12.0,0.5,0.5,0.0,12.34947753322153,0.00687463231141952,12.34260290091011,
12.0,0.5,0.5,0.1,12.081607963881863,0.006874632276947325,12.074733331604916,
12.0,0.5,0.5,0.2,11.378623512272293,0.006874632177018078,11.371748880095275,
12.0,0.5,0.5,0.30000000000000004,10.506315922890847,0.006874632021675599,10.499441290869171,
12.0,0.5,0.5,0.4,9.797873721680112,0.006874631826336751,9.790999089853775,
12.0,0.5,0.5,0.5,9.526627821237309,0.006874631610090672,9.519753189627219,
12.0,0.6000000000000001,0.0,0.0,8.174016462726746,0.006874632640269366,8.167141830086477,
12.0,0.6000000000000001,0.1,0.0,9.817724997315151,0.006874632614743698,9.810850364700407,
12.0,0.6000000000000001,0.1,0.1,8.43117814751925,0.006874632588571979,8.424303514930678,
12.0,0.6000000000000001,0.2,0.0,13.40665060167291,0.006874632540788622,13.39977596913212,
12.0,0.6000000000000001,0.2,0.1,10.385437099636494,0.006874632512911815,10.378562467123583,
12.0,0.6000000000000001,0.2,0.2,9.035043423976873,0.006874632432648846,9.028168791544225,
12.0,0.6000000000000001,0.30000000000000004,0.0,16.15677103599561,0.006874632426420466,16.14989640356919,
12.0,0.6000000000000001,0.30000000000000004,0.1,13.782518925413568,0.006874632396394877,13.775644293017173,
12.0,0.6000000000000001,0.30000000000000004,0.2,10.614360955164699,0.006874632310053873,10.607486322854646,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,9.623863696836578,0.006874632178630295,9.616989064657947,
12.0,0.6000000000000001,0.4,0.0,16.244113637088127,0.0068746322846596816,16.237239004803467,
12.0,0.6000000000000001,0.4,0.1,15.07641015475467,0.006874632252968106,15.069535522501702,
12.0,0.6000000000000001,0.4,0.2,12.621436675799886,0.0068746321615553736,12.614562043638331,
12.0,0.6000000000000001,0.4,0.30000000000000004,10.579277755947295,0.006874632021723942,10.572403123925572,
12.0,0.6000000000000001,0.4,0.4,9.90941130453794,0.006874631856527211,9.902536672681412,
12.0,0.6000000000000001,0.5,0.0,14.203899976991623,0.006874632131565887,14.197025344860057,
12.0,0.6000000000000001,0.5,0.1,13.709576652212789,0.006874632100187778,13.702702020112602,
12.0,0.6000000000000001,0.5,0.2,12.49777791196038,0.006874632009910837,12.49090327995047,
12.0,0.6000000000000001,0.5,0.30000000000000004,11.132147257039044,0.006874631874700452,11.125272625164344,
12.0,0.6000000000000001,0.5,0.4,10.13371875115489,0.006874631748893915,10.126844119405995,
12.0,0.6000000000000001,0.6000000000000001,0.0,12.614853357402525,0.006874631983167758,12.607978725419358,
12.0,0.6000000000000001,0.6000000000000001,0.1,12.349229795294514,0.006874631957029773,12.342355163337484,
12.0,0.6000000000000001,0.6000000000000001,0.2,11.643091620770567,0.006874631887189945,11.636216988883378,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,10.733104828479158,0.006874631816449739,10.726230196662708,
12.0,0.7000000000000001,0.0,0.0,8.22172034972836,0.006874632368920974,8.214845717359438,
12.0,0.7000000000000001,0.1,0.0,10.923364412852473,0.00687463234854822,10.916489780503925,
12.0,0.7000000000000001,0.1,0.1,8.566282053556202,0.006874632327556714,8.559407421228645,
12.0,0.7000000000000001,0.2,0.0,17.083879946301142,0.006874632289751117,17.07700531401139,
12.0,0.7000000000000001,0.2,0.1,11.449003481486665,0.006874632267103685,11.44212884921956,
12.0,0.7000000000000001,0.2,0.2,9.404568844625047,0.006874632202177736,9.397694212422868,
12.0,0.7000000000000001,0.30000000000000004,0.0,22.445014648847426,0.006874632199319649,22.438140016648106,
12.0,0.7000000000000001,0.30000000000000004,0.1,17.092756922588514,0.006874632174625502,17.08588229041389,
12.0,0.7000000000000001,0.30000000000000004,0.2,11.725102577405293,0.006874632104163354,11.71822794530113,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,10.278277948157514,0.006874631999852818,10.271403316157661,
12.0,0.7000000000000001,0.4,0.0,23.612020427067037,0.006874632087781824,23.605145794979254,
12.0,0.7000000000000001,0.4,0.1,20.47540310826538,0.006874632061995161,20.468528476203385,
12.0,0.7000000000000001,0.4,0.2,15.20797236976129,0.006874631989332007,15.201097737771958,
12.0,0.7000000000000001,0.4,0.30000000000000004,11.706006054214985,0.00687463188819594,11.699131422326788,
12.0,0.7000000000000001,0.4,0.4,10.733104828479883,0.006874631816449739,10.726230196663433,
12.0,0.7000000000000001,0.5,0.0,20.186734044858632,0.006874631967893083,20.17985941289074,
12.0,0.7000000000000001,0.5,0.1,18.776703003531093,0.006874631944847288,18.769828371586247,
12.0,0.7000000000000001,0.5,0.2,15.757932585083553,0.006874631885017915,15.751057953198535,
12.0,0.7000000000000001,0.5,0.30000000000000004,12.913710230899936,0.006874631831141198,12.906835599068794,
12.0,0.7000000000000001,0.6000000000000001,0.0,14.779365883526596,0.0068746318526323085,14.772491251673964,
12.0,0.7000000000000001,0.6000000000000001,0.1,14.272542368014282,0.006874631842812581,14.26566773617147,
12.0,0.7000000000000001,0.6000000000000001,0.2,13.065614998252844,0.00687463183556261,13.05874036641728,
