path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,6.493558125751817e-44,-1.1896071086597515e-15,-1.0022003120652374e-09
shockley,0.025,1.0,0.000987207644340225,0.001015093551833576,-74.56256843020675
shockley,0.05,1.0,0.003729795381009087,0.003986202555609874,-256.5264072021129
shockley,0.07500000000000001,1.0,0.007901882851454833,0.008733739437038389,-486.14777012416727
shockley,0.1,1.0,0.013232296426097929,0.01500119503053815,-723.7029900898907
shockley,0.125,1.0,0.01952728563654687,0.022503641582090197,-952.8038233621735
shockley,0.15000000000000002,1.0,0.02666163239513941,0.03093953026470079,-1173.102962055286
shockley,0.17500000000000002,1.0,0.03455786952595287,0.04001185393851584,-1391.6826026065576
shockley,0.2,1.0,0.04316484239393146,0.04948292185487451,-1617.064909100041
shockley,0.225,1.0,0.05243990942813579,0.05921747664585388,-1856.1757367344967
shockley,0.25,1.0,0.06233570596864224,0.0691077630977514,-2113.3185699983933
shockley,0.275,1.0,0.07279119608296096,0.07904459136371607,-2390.180703515733
shockley,0.30000000000000004,1.0,0.0837264241615584,0.0889690068240658,-2686.2315957726755
shockley,0.325,1.0,0.09504034973701772,0.09888211172119848,-2999.1933793976027
shockley,0.35000000000000003,1.0,0.10661119550909413,0.10874123667450605,-3325.4647500662095
shockley,0.375,1.0,0.11829879603761115,0.118506716037691,-3660.4774047601495
shockley,0.4,1.0,0.12994848344464635,0.12808906226469505,-3998.9995300168507
shockley,0.42500000000000004,1.0,0.1413960823955508,0.13736848399469703,-4335.406104438372
shockley,0.45,1.0,0.15247361232994183,0.14621043053373997,-4663.929972101151
shockley,0.47500000000000003,1.0,0.1630153162754702,0.15443977125438246,-4978.8997730715555
shockley,0.5,1.0,0.17286365890214658,0.16190544657448178,-5274.964308596544
shockley,0.525,1.0,0.1818749668139267,0.1685032316844766,-5547.298589486415
shockley,0.55,1.0,0.18992442454527764,0.17418002133089486,-5791.784451893799
shockley,0.5750000000000001,1.0,0.19691019152507497,0.17893290354539043,-6005.15767254935
shockley,0.6000000000000001,1.0,0.2027564680541061,0.1827951869800993,-6185.113334284565
shockley,0.625,1.0,0.20741541084776927,0.18578698258597123,-6330.361113759313
shockley,0.65,1.0,0.21086787939016055,0.1879343311207291,-6440.621507233407
shockley,0.675,1.0,0.21312308207354871,0.18925011998768498,-6516.552164488201
shockley,0.7000000000000001,1.0,0.21421728556257746,0.18971118898695066,-6559.590204576805
shockley,0.7250000000000001,1.0,0.21421185269089216,0.18930882789501563,-6571.69247989746
shockley,0.75,1.0,0.2131909845175308,0.18800162831863101,-6554.954808986942
shockley,0.775,1.0,0.21125966089132492,0.18582059526217898,-6511.102481849115
shockley,0.8,1.0,0.20854239762017737,0.18286118609070737,-6440.8869548499515
