path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,1.0657193878430511e-37,-1.1896071086597515e-15,-1.8313155924017991e-07
shockley,0.025,1.0,0.0011178467236168913,0.001015093551833576,-126.2460222074224
shockley,0.05,1.0,0.004269532075103553,0.003986202555609874,-481.25945430809054
shockley,0.07500000000000001,1.0,0.009183401684310494,0.008733739437038389,-1031.1386413693494
shockley,0.1,1.0,0.015623908855391208,0.01500119503053815,-1744.0189115901185
shockley,0.125,1.0,0.023384880617241484,0.022503641582090197,-2589.822895930615
shockley,0.15000000000000002,1.0,0.032283064473331166,0.03093953026470079,-3540.0400314289077
shockley,0.17500000000000002,1.0,0.04215222175558604,0.04001185393851584,-4567.547930909748
shockley,0.2,1.0,0.05283797694016394,0.04948292185487451,-5646.48447641925
shockley,0.225,1.0,0.06419357298226508,0.05921747664585388,-6752.175684994118
shockley,0.25,1.0,0.07607662278856672,0.0691077630977514,-7861.120713699878
shockley,0.275,1.0,0.08834688853072803,0.07904459136371607,-8951.03192626671
shockley,0.30000000000000004,1.0,0.10086506571056757,0.0889690068240658,-10000.924843289107
shockley,0.325,1.0,0.1134924997207108,0.09888211172119848,-10991.250143068526
shockley,0.35000000000000003,1.0,0.126091720912001,0.10874123667450605,-11904.057761634318
shockley,0.375,1.0,0.13852765140420636,0.118506716037691,-12723.181633007687
shockley,0.4,1.0,0.15066931422765867,0.12808906226469505,-13434.432768346878
shockley,0.42500000000000004,1.0,0.1623918635863914,0.13736848399469703,-14025.788222703293
shockley,0.45,1.0,0.17357875431008624,0.14621043053373997,-14487.564038432674
shockley,0.47500000000000003,1.0,0.18412387861296967,0.15443977125438246,-14812.561450203679
shockley,0.5,1.0,0.19393351826969435,0.16190544657448178,-14996.177420786882
shockley,0.525,1.0,0.20292798890319452,0.1685032316844766,-15036.472851823411
shockley,0.55,1.0,0.21104288847798588,0.17418002133089486,-14934.194455187939
shockley,0.5750000000000001,1.0,0.21822990215973173,0.17893290354539043,-14692.74913417644
shockley,0.6000000000000001,1.0,0.22445715804766112,0.1827951869800993,-14318.132652437918
shockley,0.625,1.0,0.2297091704193289,0.18578698258597123,-13818.817201696445
shockley,0.65,1.0,0.23398644655414721,0.1879343311207291,-13205.605061213826
shockley,0.675,1.0,0.23730486760573155,0.18925011998768498,-12491.457731056194
shockley,0.7000000000000001,1.0,0.2396949813081324,0.18971118898695066,-11691.311597213196
shockley,0.7250000000000001,1.0,0.24120136286469582,0.18930882789501563,-10821.892256558913
shockley,0.75,1.0,0.24188220894858922,0.18800162831863101,-9901.540032014133
shockley,0.775,1.0,0.24180932761867655,0.18582059526217898,-8950.058914088615
shockley,0.8,1.0,0.2410686739361876,0.18286118609070737,-7988.600178113959
shockley,0.8250000000000001,1.0,0.23976155744110256,0.17923267585846697,-7039.590280172162
shockley,0.8500000000000001,1.0,0.238006614204237,0.17508625305495873,-6126.710388360612
shockley,0.875,1.0,0.23594259409027682,0.1706872370389196,-5274.932139398894
shockley,0.9,1.0,0.23373196468354157,0.16636837948059127,-4510.6110187021295
shockley,0.925,1.0,0.2315652788386171,0.1624797506890635,-3861.6352497548983
shockley,0.9500000000000001,1.0,0.22966619502205948,0.1593660024193294,-3357.6243558489537
shockley,0.9750000000000001,1.0,0.22829698061523487,0.15733998815881972,-3030.167735941995
shockley,1.0,1.0,0.22776427036337987,0.15663043247184838,-2913.08978831332
direct110,0.0,1.0,1.0657193878430511e-37,-1.1896071086597515e-15,-1.8313155924017991e-07
direct110,0.025,1.0,0.0035346752136896672,0.0030939054375886716,-398.0876167450497
direct110,0.05,1.0,0.014355276753415405,0.012268606229017898,-1603.5592459286352
direct110,0.07500000000000001,1.0,0.033082003917003514,0.027171231028274102,-3648.2001885218806
direct110,0.1,1.0,0.06065210577169492,0.04754723333637844,-6578.953249309131
direct110,0.125,1.0,0.0981823147199404,0.0731210402699846,-10449.241764151644
direct110,0.15000000000000002,1.0,0.1467903997550202,0.10367391177978665,-15307.590681432448
direct110,0.17500000000000002,1.0,0.20738993555255245,0.13879585326188965,-21184.360921242926
direct110,0.2,1.0,0.28047605110744633,0.1778267270408553,-28077.68372311746
direct110,0.225,1.0,0.36592287040755084,0.21997227352947935,-35939.93744455672
direct110,0.25,1.0,0.4628150439295739,0.2644288433560665,-44666.304583280704
direct110,0.275,1.0,0.5693355806367764,0.31026192127749075,-54087.0251280143
direct110,0.30000000000000004,1.0,0.6827295661925613,0.3564790462120053,-63964.86529012674
direct110,0.325,1.0,0.7993579481448397,0.4020714074153857,-73999.00240086191
direct110,0.35000000000000003,1.0,0.9148474173261302,0.4459778585184351,-83835.97059209723
direct110,0.375,1.0,1.0243320615178955,0.4872724292482318,-93087.54492647851
direct110,0.4,1.0,1.1227710104050557,0.5248335787567173,-101354.54249155973
direct110,0.42500000000000004,1.0,1.2053152960262163,0.557122904549508,-108254.61377392197
direct110,0.45,1.0,1.2676884287894206,0.5820858352392095,-113451.34229962455
direct110,0.47500000000000003,1.0,1.3065404469708295,0.5977363254966064,-116681.52064023272
direct110,0.5,1.0,1.319735666153991,0.603038353436146,-117777.44529631559
direct110,0.525,1.0,1.3065404469708248,0.5977363254966063,-116681.52064023285
direct110,0.55,1.0,1.2676884287894166,0.5820858352392095,-113451.3422996249
direct110,0.5750000000000001,1.0,1.2053152960262152,0.5571229045495081,-108254.61377392203
direct110,0.6000000000000001,1.0,1.1227710104050546,0.5248335787567171,-101354.54249155973
direct110,0.625,1.0,1.0243320615178977,0.4872724292482319,-93087.54492647863
direct110,0.65,1.0,0.9148474173261198,0.4459778585184353,-83835.97059209722
direct110,0.675,1.0,0.799357948144834,0.4020714074153857,-73999.00240086205
direct110,0.7000000000000001,1.0,0.6827295661925559,0.35647904621200427,-63964.86529012667
direct110,0.7250000000000001,1.0,0.5693355806367745,0.3102619212774907,-54087.02512801447
direct110,0.75,1.0,0.46281504392957296,0.2644288433560665,-44666.30458328037
direct110,0.775,1.0,0.36592287040754734,0.2199722735294791,-35939.93744455672
direct110,0.8,1.0,0.2804760511074421,0.17782672704085542,-28077.683723117327
direct110,0.8250000000000001,1.0,0.20738993555255483,0.13879585326188965,-21184.36092124297
direct110,0.8500000000000001,1.0,0.14679039975501648,0.10367391177978652,-15307.590681432628
direct110,0.875,1.0,0.09818231471994131,0.07312104026998446,-10449.241764151666
direct110,0.9,1.0,0.06065210577169092,0.04754723333637847,-6578.953249309242
direct110,0.925,1.0,0.03308200391700306,0.027171231028274165,-3648.200188521745
direct110,0.9500000000000001,1.0,0.01435527675341611,0.012268606229017993,-1603.5592459285044
direct110,0.9750000000000001,1.0,0.00353467521369008,0.0030939054375885146,-398.0876167448225
direct110,1.0,1.0,-3.47301043998289e-15,-1.1896071086597515e-15,-1.8324883653273985e-07
opening,0.0,1.0,1.0657193878430511e-37,-1.1896071086597515e-15,-1.8313155924017991e-07
opening,0.0,1.025,0.012577390191811748,0.008907259589703223,3939.743223845174
opening,0.0,1.05,0.04279375864741127,0.034404691432060985,6189.781978283497
opening,0.0,1.075,0.08313874520811428,0.07474286287818127,7503.632794942899
opening,0.0,1.1,0.12961328572508107,0.12790959585852793,8344.718742850233
opening,0.0,1.125,0.18029056493997925,0.19128427300528744,8971.31980420289
opening,0.0,1.15,0.234323526902888,0.26202437489653524,9504.54783969999
opening,0.0,1.175,0.2913030321670522,0.3368644727031501,9980.610473549896
opening,0.0,1.2,0.3508800631931182,0.4126141876413525,10389.232316405694
opening,0.0,1.225,0.41257733625670545,0.48757587786629714,10700.41133857738
opening,0.0,1.25,0.47572872071128447,0.5606482584978166,10881.760577331248
opening,0.0,1.275,0.5394977916032041,0.6310068822609649,10908.583140516475
opening,0.0,1.3,0.6029388046270648,0.6979997592960415,10768.610789123424
opening,0.0,1.325,0.665073862112768,0.7610203467254651,10463.05424876165
opening,0.0,1.35,0.7249687823821811,0.8193601399713599,10005.307431749767
opening,0.0,1.375,0.7817971454332708,0.8722696373530495,9418.347792416253
opening,0.0,1.4,0.8348872633283029,0.9195258960506153,8731.600999593164
opening,0.0,1.425,0.8837506026888261,0.9611982665850999,7977.801491335085
opening,0.0,1.45,0.9280927051256235,0.9981365062171755,7190.186160881154
opening,0.0,1.475,0.967809158645219,1.0317676934906048,6400.206465342991
opening,0.0,1.5,1.00296990865587,1.0625501345435175,5635.831483928792
opening,0.0,1.525,1.033795376132791,1.0905683767742487,4920.435829303223
opening,0.0,1.55,1.0606276553204939,1.1162853207044476,4272.215933139263
opening,0.0,1.5750000000000002,1.0838996415267272,1.1407645867758551,3704.050084168869
opening,0.0,1.6,1.1041044044169335,1.1646309217279247,3223.706091055822
