radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.0065640926907960095,0.0009581623644533006,0.005605930326342709,
12.0,0.01,0.01,0.0,0.010674583776959052,0.0019163247277802838,0.008758259049178768,
12.0,0.01,0.01,0.01,0.017236200018247026,0.002874487089988992,0.014361712928258033,
12.0,0.08,0.0,0.0,0.41879961024493906,0.01050638540194095,0.4082932248429981,
12.0,0.08,0.08,0.0,0.6852263146112505,0.010506390386214974,0.6747199242250356,
12.0,0.08,0.08,0.08,1.0958701279066527,0.01050639373569584,1.085363734170957,
12.0,0.16,0.0,0.0,1.6644544539653858,0.010506396238268491,1.6539480577271173,
12.0,0.16,0.08,0.0,1.4562441543483613,0.010506398112251692,1.4457377562361096,
12.0,0.16,0.08,0.08,1.6549839882492667,0.01050639956538026,1.6444775886838865,
12.0,0.16,0.16,0.0,1.6591396656901818,0.01050640161815157,1.6486332640720303,
12.0,0.16,0.16,0.08,0.9082756262793238,0.010506402295572549,0.8977692239837513,
12.0,0.16,0.16,0.16,0.6722585525142312,0.01050640346994606,0.6617521490442851,
12.0,0.24,0.0,0.0,3.7157414785043343,0.010506402403401238,3.705235076100933,
12.0,0.24,0.08,0.0,2.662830532028612,0.010506402916292613,2.652324129112319,
12.0,0.24,0.08,0.08,3.438171013637843,0.010506403290067268,3.4276646103477755,
12.0,0.24,0.16,0.0,2.424096750123398,0.010506403743533843,2.4135903463798645,
12.0,0.24,0.16,0.08,3.224908480409379,0.010506403816302757,3.214402076593076,
12.0,0.24,0.16,0.16,6.082856130595027,0.010506403673745808,6.072349726921281,
12.0,0.24,0.24,0.0,6.251953595583175,0.010506403639455859,6.2414471919437196,
12.0,0.24,0.24,0.08,6.5912373675055385,0.010506403434669475,6.580730964070869,
12.0,0.24,0.24,0.16,7.599353478080565,0.010506402659264804,7.588847075421301,
12.0,0.24,0.24,0.24,9.247668410232887,0.010506401028472261,9.237162009204415,
12.0,0.32,0.0,0.0,6.549597720391908,0.010506404027252331,6.539091316364656,
12.0,0.32,0.08,0.0,5.5160979321173755,0.01050640392132227,5.505591528196053,
12.0,0.32,0.08,0.08,7.102531682675861,0.010506403767107311,7.0920252789087534,
12.0,0.32,0.16,0.0,5.059760157627768,0.010506403379336358,5.049253754248432,
12.0,0.32,0.16,0.08,6.393967681798332,0.01050640311439395,6.383461278683939,
12.0,0.32,0.16,0.16,8.768742581607102,0.010506402204734406,8.758236179402367,
12.0,0.32,0.24,0.0,7.99207680995613,0.010506401991585061,7.981570407964544,
12.0,0.32,0.24,0.08,8.532655395637304,0.01050640161745454,8.52214899401985,
12.0,0.32,0.24,0.16,9.888105091089116,0.010506400452003859,9.877598690637113,
12.0,0.32,0.24,0.24,11.48979694825998,0.010506398446557456,11.479290549813424,
12.0,0.32,0.32,0.0,10.922899240331349,0.010506399579177502,10.91239284075217,
12.0,0.32,0.32,0.08,11.187659877511665,0.010506399136910967,11.177153478374754,
12.0,0.32,0.32,0.16,11.973637543073334,0.010506397815289888,11.963131145258044,
12.0,0.32,0.32,0.24,13.254911975754984,0.010506395666905682,13.24440558008808,
12.0,0.32,0.32,0.32,14.985828655747904,0.010506392833570077,14.975322262914334,
12.0,0.375,0.375,0.0,14.560811641690627,0.010506395210281861,14.550305246480345,
12.0,0.4,0.0,0.0,10.148677967545302,0.010506402299771164,10.13817156524553,
12.0,0.4,0.08,0.0,9.616975160545152,0.010506401950874832,9.606468758594277,
12.0,0.4,0.08,0.08,10.610150470265657,0.01050640158572707,10.599644068679929,
12.0,0.4,0.16,0.0,9.685346711329,0.010506400858549465,9.67484031047045,
12.0,0.4,0.16,0.08,10.68703166343411,0.01050640045528358,10.676525262978826,
12.0,0.4,0.16,0.16,12.002122548711405,0.010506399235341494,11.991616149476064,
12.0,0.4,0.24,0.0,11.92984622387339,0.010506398960775262,11.919339824912615,
12.0,0.4,0.24,0.08,12.366415656874521,0.010506398519664815,12.355909258354856,
12.0,0.4,0.24,0.16,13.242591221344039,0.010506397209990507,13.232084824134049,
12.0,0.4,0.24,0.24,14.261814480048093,0.010506395096329368,14.251308084951763,
12.0,0.4,0.32,0.0,14.280025386911644,0.0105063963061205,14.269518990605524,
12.0,0.4,0.32,0.08,14.477912208393565,0.010506395843608206,14.467405812549957,
12.0,0.4,0.32,0.16,15.01792564587993,0.010506394483417827,15.007419251396513,
12.0,0.4,0.32,0.24,15.85315143648397,0.010506392326388999,15.84264504415758,
