config_type,declared_xc,frames,atoms,reference_component_rms_eV_A,MACE_component_rmse_eV_A,SW_component_rmse_eV_A,Tersoff_component_rmse_eV_A
111adatom,UNSPECIFIED,11,1606,0.725112173883144,0.18088500355531542,0.6486655185720913,0.45980818562164394
amorph,PW91,64,13824,0.025087197967230804,0.08814357225504783,0.4207454666862474,0.35725071969306266
amorph,UNSPECIFIED,95,15808,0.3964661552682108,0.15622535004320798,0.4759407705017671,0.4594205183087789
bc8,UNSPECIFIED,49,392,2.0250953953251627,0.6974230984751176,0.7026124536400374,1.5956795541202302
bcc,UNSPECIFIED,49,98,0.2782848180463714,0.08726140706867193,0.3519921440225078,1.9452200861472921
bt,PW91,323,15508,0.2526191629637913,0.11075294006613196,0.5196318799872888,1.3612517602300283
bt,UNSPECIFIED,122,1112,0.41968127896232255,0.12544087984957195,0.6608540740562183,1.4916275685224827
crack_110_1-10,PW91,7,1400,0.5425970443104428,0.21429401887234034,0.717442472580794,0.7778782896264247
crack_111_1-10,PW91,10,1920,0.6084724278727603,0.25258047297000535,1.0286274257875858,0.7947032944861038
decohesion,UNSPECIFIED,33,792,1.670728688307189,0.1880144474322495,0.5818275988154578,0.5339822577378469
dia,PW91,489,16708,0.3571176331347006,0.08047054675572504,0.17689578907115436,0.20412731140427245
divacancy,PW91,78,16692,0.9963341539122861,0.19244904472849078,0.4214168504856794,0.5084120471169383
fcc,UNSPECIFIED,49,196,0.29833802225603,0.061226213901628475,1.769128279383942,2.531053577422763
hcp,UNSPECIFIED,49,98,0.15114086866096751,0.034513878843118566,2.035284666159876,1.9818495581227202
hex_diamond,UNSPECIFIED,49,196,1.0774367493524954,0.1848137320388181,0.3371457173890457,0.20951361254241171
interstitial,PW91,65,14105,0.72374961156287,0.14759309096027337,0.5275165199479669,0.29901604385848934
interstitial,UNSPECIFIED,50,10850,1.0793089387671948,0.19408821581187388,0.590183432860476,0.5898772872880161
isolated_atom,UNSPECIFIED,1,1,0.0,0.0,0.0,0.0
liq,PW91,4,256,0.853113348952569,0.20397585588650546,1.9258993323583926,2.225017292776232
liq,UNSPECIFIED,72,5056,1.0874206007795433,0.24715920744920464,2.521157878243844,2.1868967140530127
screw_disloc,PW91,19,2736,0.9208065068528573,0.2391106697131465,0.5475736079970318,0.6170267592719672
sh,PW91,53,3392,0.23323961847563712,0.1042387655758469,0.42568580996998123,0.47549109595109407
sh,UNSPECIFIED,170,1160,0.4789625874187212,0.20900882692185188,1.2895781362946621,0.941285162924114
sp,UNSPECIFIED,100,400,7.434643033222006,1.8053904446480553,2.873434613730985,5.698843307055828
sp2,UNSPECIFIED,51,408,0.5380682895671748,0.22698336424846563,0.6302378222347813,0.40593890993398896
st12,UNSPECIFIED,49,588,1.7326707389019729,0.81281915825122,0.9067740307332166,0.986074748759787
surface_001,PW91,10,1440,0.9189008633043635,0.27292649219840304,1.1500675068910151,1.1505255137069441
surface_001,UNSPECIFIED,19,2736,0.6654163352127892,0.23391324917014744,0.7591786589788884,0.9262575581347183
surface_110,PW91,12,1296,0.9184079054184658,0.26700797370350976,1.414051225295663,1.2651387886774457
surface_110,UNSPECIFIED,14,1512,0.6326472261632083,0.24873194532910547,0.6268659660057784,0.7214676698686584
surface_111,PW91,47,4512,0.7094639538321071,0.2244223726475941,1.0407327233394237,0.9926661851323845
surface_111_3x3_das,PW91,1,52,0.2187004052409691,0.16513763015190008,1.408797394333509,0.6874327321547052
surface_111_pandey,PBE,50,4800,0.8734745617682022,0.254860652954025,1.1134582198249487,1.1029120277408102
vacancy,PW91,1,63,0.08231087126925346,0.07654552704590391,0.08135253056634004,0.17165388117007044
vacancy,UNSPECIFIED,210,30102,0.7806831855444825,0.1464581646096319,0.3637348634685933,0.4163895087654744
