name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
normal_strain_force_ev,0.0,1.7763568394002505e-15,0.1,1.7763568394002505e-14,eV/strain,False,True,True
cohesive_ev_atom,3.36,3.3599999999999994,0.0672,-6.608470384673551e-15,eV/atom,False,True,True
C11_GPa,113.99999999999996,113.99999999999991,5.699999999999998,-7.479397218527373e-15,GPa,False,True,True
C12_GPa,62.000000000000014,62.00000000000006,3.100000000000001,1.3752440046969677e-14,GPa,False,True,True
C44_GPa,32.0,31.99999999999941,1.6,-3.6859404417555197e-13,GPa,False,True,True
perfect_Haa,19.66091286328976,19.660912863289674,1.9660912863289761,-4.3367837945315544e-14,eV/L0^2,False,True,True
perfect_Hxx,4.393593035123306,4.393593035123306,0.43935930351233066,0.0,eV/L0^2,False,True,True
saddle_energy_at_source_state,0.07624909750742465,0.025596830443291026,0.007624909750742465,-6.642998897029755,eV/cell,False,False,True
saddle_normal_force_at_source_state,1.4903612010162394e-15,0.07132035428151405,0.03173805605024358,2.2471557227262884,eV/L0,False,False,True
fault_energy_at_source_state,0.06670794504308616,0.025243382423024974,0.006670794504308616,-6.21583569892305,eV/cell,False,False,True
fault_normal_force_at_source_state,5.29078226360765e-15,0.041475125658161104,0.03173805605024358,1.306794770054529,eV/L0,False,False,True
saddle_path_force_at_source_state,2.296700476743968e-16,0.025267441118100684,0.03173805605024358,0.7961244090721975,eV/L0,False,False,True
opening_1.1h_energy,0.05670265774764735,0.030658430352225086,0.005670265774764736,-4.593122867596601,eV/cell,False,False,True
opening_1.5h_energy,0.4710312483934004,0.19909061800623773,0.04710312483934004,-5.773303391541461,eV/cell,False,False,True
opening_2h_energy,0.7060534019484034,0.3337480072581279,0.07060534019484034,-5.273048662648928,eV/cell,False,False,True
opening_40h_energy,0.7719163228888833,0.5696620722919108,0.07719163228888834,-2.620157711395965,eV/cell,False,False,True
direct_quarter_energy,0.117221996542065,0.05419128561886358,0.0117221996542065,-5.377037824175168,eV/cell,False,False,True
direct_half_energy,0.26732847628894163,0.13373307350745905,0.026732847628894163,-4.997425064327459,eV/cell,False,False,True
oblique_energy,0.13339289745734875,0.02746687432488014,0.013339289745734876,-7.9409042873768865,eV/cell,False,False,True
opening_1.25h_energy,0.24853683654490819,0.10425069519086287,0.02485368365449082,-5.805422783997423,eV/cell,False,False,True
opening_3h_energy,0.7719163228888833,0.47770757205156417,0.07719163228888834,-3.8114073004214766,eV/cell,False,False,True
saddle_Haa,12.717337762538286,11.984493934475498,1.2717337762538286,-0.5762556926195196,eV/L0^2,True,False,True
saddle_Hxx,-0.18642463121762062,0.04674383199948608,0.018642463121762064,12.507384978807881,eV/L0^2,True,False,True
