model,field,count,normalized_rms,normalized_max,count_within_declared_scale,scales_are_experimental_uncertainties
positive_pair_refinement,energy,12,0.7249832607849022,1.2053226345081869,10,False
positive_pair_refinement,normal_force,12,4.803706125798703,8.512328923823599,2,False
positive_pair_refinement,Haa,12,6.221577749789056,12.97770314635439,5,False
positive_pair_refinement,Hxx,12,5.728198540918468,13.95610555658179,3,False
nested_range,energy,12,0.8816809524596976,1.609641870760043,8,False
nested_range,normal_force,12,4.654887661113225,9.539145202134295,2,False
nested_range,Haa,12,5.830006209195364,12.109072299688835,5,False
nested_range,Hxx,12,6.6273691734742055,15.610669287453046,5,False
nested_free_pair,energy,12,0.8962529910856959,1.6601110187812194,9,False
nested_free_pair,normal_force,12,4.6441648978580625,9.501554118669638,2,False
nested_free_pair,Haa,12,5.826440082239573,12.19702581813161,5,False
nested_free_pair,Hxx,12,6.622827772057504,15.74627984497503,5,False
