load_fraction,branch,angle,x_m,y_m,first_normal_mode_curvature_J_m2
0.5,minimum,-0.39464265978499785,-5.000000000000267e-07,-1.1301782737159463e-20,0.01264721823300469
0.5,minimum,-0.38847636822585724,-4.932238749854486e-07,2.797704291181118e-09,0.01264721823300469
0.5,minimum,-0.3823100766667167,-4.864038373780909e-07,5.564440423970085e-09,0.01264721823300469
0.5,minimum,-0.37614378510757607,-4.795402442060511e-07,8.299680459493246e-09,0.01264721823300469
0.5,minimum,-0.3699774935484355,-4.726334630438842e-07,1.1002899110768428e-08,0.01264721823300469
0.5,minimum,-0.3638112019892949,-4.6568387217362544e-07,1.3673573856409313e-08,0.01264721823300469
0.5,minimum,-0.3576449104301543,-4.5869186074232396e-07,1.6311185060786935e-08,0.01264721823300469
0.5,minimum,-0.3514786188710137,-4.51657828915458e-07,1.891521610072048e-08,0.01264721823300469
0.5,minimum,-0.3453123273118731,-4.445821880255974e-07,2.1485153498740228e-08,0.01264721823300469
0.5,minimum,-0.3391460357527325,-4.374653607156887e-07,2.402048706295699e-08,0.01264721823300469
0.5,minimum,-0.33297974419359194,-4.303077810763339e-07,2.652071003353465e-08,0.01264721823300469
0.5,minimum,-0.32681345263445133,-4.2310989477644765e-07,2.898531923573554e-08,0.01264721823300469
0.5,minimum,-0.32064716107531077,-4.158721591866801e-07,3.1413815239486505e-08,0.01264721823300469
0.5,minimum,-0.31448086951617016,-4.0859504349500914e-07,3.380570252539058e-08,0.01264721823300469
0.5,minimum,-0.30831457795702955,-4.012790288139112e-07,3.616048965707715e-08,0.01264721823300469
0.5,minimum,-0.302148286397889,-3.939246082785305e-07,3.8477689459740856e-08,0.01264721823300469
0.5,minimum,-0.2959819948387484,-3.865322871352998e-07,4.0756819204750234e-08,0.01264721823300469
0.5,minimum,-0.2898157032796078,-3.7910258282045506e-07,4.2997400800105376e-08,0.01264721823300469
0.5,minimum,-0.2836494117204672,-3.716360250279281e-07,4.519896098655374e-08,0.01264721823300469
0.5,minimum,-0.2774831201613266,-3.6413315576611e-07,4.7361031539137625e-08,0.01264721823300469
0.5,minimum,-0.27131682860218603,-3.565945294030026e-07,4.948314947390884e-08,0.01264721823300469
0.5,minimum,-0.2651505370430454,-3.490207126992981e-07,5.1564857259541764e-08,0.01264721823300469
0.5,minimum,-0.25898424548390486,-3.414122848289502e-07,5.360570303353367e-08,0.01264721823300469
0.5,minimum,-0.25281795392476425,-3.337698373868285e-07,5.560524082268555e-08,0.01264721823300469
0.5,minimum,-0.24665166236562366,-3.260939743830737e-07,5.7563030767514434e-08,0.01264721823300469
0.5,minimum,-0.24048537080648308,-3.1838531222379973e-07,5.947863935024462e-08,0.01264721823300469
0.5,minimum,-0.23431907924734247,-3.106444796778152e-07,6.135163962598991e-08,0.01264721823300469
0.5,minimum,-0.22815278768820188,-3.028721178290739e-07,6.318161145673882e-08,0.01264721823300469
0.5,minimum,-0.2219864961290613,-2.9506888001459143e-07,6.496814174774049e-08,0.01264721823300469
0.5,minimum,-0.2158202045699207,-2.8723543174759463e-07,6.67108246858451e-08,0.01264721823300469
0.5,minimum,-0.2096539130107801,-2.7937245062571095e-07,6.840926197938377e-08,0.01264721823300469
0.5,minimum,-0.2034876214516395,-2.7148062622403454e-07,7.006306309912872e-08,0.01264721823300469
0.5,minimum,-0.19732132989249893,-2.6356065997293605e-07,7.167184551985774e-08,0.01264721823300469
0.5,minimum,-0.19115503833335834,-2.5561326502053196e-07,7.323523496208655e-08,0.01264721823300469
0.5,minimum,-0.18498874677421775,-2.4763916607974795e-07,7.475286563345976e-08,0.01264721823300469
0.5,minimum,-0.17882245521507714,-2.396390992599584e-07,7.622438046932527e-08,0.01264721823300469
0.5,minimum,-0.17265616365593656,-2.3161381188321894e-07,7.764943137202281e-08,0.01264721823300469
0.5,minimum,-0.16648987209679597,-2.235640622851366e-07,7.90276794483524e-08,0.01264721823300469
0.5,minimum,-0.16032358053765539,-2.1549061960047328e-07,8.035879524477138e-08,0.01264721823300469
0.5,minimum,-0.15415728897851477,-2.073942635335996e-07,8.164245897979829e-08,0.01264721823300469
0.5,minimum,-0.1479909974193742,-1.992757841139627e-07,8.287836077313657e-08,0.01264721823300469
0.5,minimum,-0.1418247058602336,-1.9113598143676156e-07,8.406620087101908e-08,0.01264721823300469
0.5,minimum,-0.135658414301093,-1.8297566538906432e-07,8.520568986730537e-08,0.01264721823300469
0.5,minimum,-0.12949212274195243,-1.7479565536163134e-07,8.629654891982194e-08,0.01264721823300469
0.5,minimum,-0.12332583118281182,-1.6659677994674586e-07,8.733850996148915e-08,0.01264721823300469
0.5,minimum,-0.11715953962367126,-1.5837987662238927e-07,8.833131590575882e-08,0.01264721823300469
0.5,minimum,-0.11099324806453065,-1.5014579142312703e-07,8.927472084590719e-08,0.01264721823300469
0.5,minimum,-0.10482695650539003,-1.418953785981078e-07,9.016849024773026e-08,0.01264721823300469
0.5,minimum,-0.09866066494624948,-1.3362950025660765e-07,9.101240113521912e-08,0.01264721823300469
0.5,minimum,-0.09249437338710886,-1.2534902600158192e-07,9.180624226877553e-08,0.01264721823300469
0.5,minimum,-0.0863280818279683,-1.1705483255171897e-07,9.25498143155858e-08,0.01264721823300469
0.5,minimum,-0.08016179026882769,-1.0874780335251381e-07,9.32429300117397e-08,0.01264721823300469
0.5,minimum,-0.07399549870968708,-1.0042882817691217e-07,9.388541431573324e-08,0.01264721823300469
0.5,minimum,-0.06782920715054652,-9.209880271609696e-08,9.447710455300574e-08,0.01264721823300469
