path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,8.376154427736609e-38,-1.1896071086597515e-15,-8.921506979458714e-08
shockley,0.025,1.0,0.001173101343515527,0.001015093551833576,-122.4298497318241
shockley,0.05,1.0,0.004491561470331475,0.003986202555609874,-466.9172873329429
shockley,0.07500000000000001,1.0,0.009684423141297067,0.008733739437038389,-1000.9541844320049
shockley,0.1,1.0,0.016515670676430685,0.01500119503053815,-1694.068828588462
shockley,0.125,1.0,0.02477742802289003,0.022503641582090197,-2517.560226968355
shockley,0.15000000000000002,1.0,0.03428346895134052,0.03093953026470079,-3444.2627237255633
shockley,0.17500000000000002,1.0,0.04486330690984956,0.04001185393851584,-4448.353595332167
shockley,0.2,1.0,0.056357074270844444,0.04948292185487451,-5505.2124336668485
shockley,0.225,1.0,0.06861134017000113,0.05921747664585388,-6591.337298771336
shockley,0.25,1.0,0.08147595504044437,0.0691077630977514,-7684.318932438506
shockley,0.275,1.0,0.09480195048499283,0.07904459136371607,-8762.870879678674
shockley,0.30000000000000004,1.0,0.1084404674406473,0.0889690068240658,-9806.910273853953
shockley,0.325,1.0,0.12224263571029431,0.09888211172119848,-10797.681402937511
shockley,0.35000000000000003,1.0,0.13606028568769737,0.10874123667450605,-11717.912078014582
shockley,0.375,1.0,0.14974734002102347,0.118506716037691,-12551.99134388432
shockley,0.4,1.0,0.1631617102188437,0.12808906226469505,-13286.156257212344
shockley,0.42500000000000004,1.0,0.17616751151342008,0.13736848399469703,-13908.67533571267
shockley,0.45,1.0,0.1886374088705742,0.14621043053373997,-14410.016847912137
shockley,0.47500000000000003,1.0,0.20045491755764122,0.15443977125438246,-14782.991330695595
shockley,0.5,1.0,0.21151650227972313,0.16190544657448178,-15022.859522316227
shockley,0.525,1.0,0.22173334821419477,0.1685032316844766,-15127.399182893176
shockley,0.55,1.0,0.23103271347984716,0.17418002133089486,-15096.926917641209
shockley,0.5750000000000001,1.0,0.23935881351670682,0.17893290354539043,-14934.273975369906
shockley,0.6000000000000001,1.0,0.24667323109423211,0.1827951869800993,-14644.717909373754
shockley,0.625,1.0,0.2529548886879239,0.18578698258597123,-14235.874799468978
shockley,0.65,1.0,0.25819966025193614,0.1879343311207291,-13717.559288138074
shockley,0.675,1.0,0.2624197346199057,0.18925011998768498,-13101.621840221185
shockley,0.7000000000000001,1.0,0.26564287080662985,0.18971118898695066,-12401.774275722952
shockley,0.7250000000000001,1.0,0.26791170466513947,0.18930882789501563,-11633.415657967345
shockley,0.75,1.0,0.269283275429565,0.18800162831863101,-10813.470984771833
shockley,0.775,1.0,0.26982893891986304,0.18582059526217898,-9960.254801394409
shockley,0.8,1.0,0.26963482136749095,0.18286118609070737,-9093.370835920869
shockley,0.8250000000000001,1.0,0.26880294425163453,0.17923267585846697,-8233.657085098408
shockley,0.8500000000000001,1.0,0.2674531169741806,0.17508625305495873,-7403.183511385917
shockley,0.875,1.0,0.26572565183746666,0.1706872370389196,-6625.3067303726875
shockley,0.9,1.0,0.2637849061566358,0.16636837948059127,-5924.78286655438
shockley,0.925,1.0,0.2618236012489153,0.1624797506890635,-5327.936239038264
shockley,0.9500000000000001,1.0,0.2600678095028586,0.1593660024193294,-4862.87781607692
shockley,0.9750000000000001,1.0,0.2587824408844309,0.15733998815881972,-4559.763559175069
shockley,1.0,1.0,0.25827700130635145,0.15663043247184838,-4451.07897430556
direct110,0.0,1.0,8.376154427736609e-38,-1.1896071086597515e-15,-8.921506979458714e-08
direct110,0.025,1.0,0.0036990678971248695,0.0030939054375886716,-385.9661072131057
direct110,0.05,1.0,0.015008593993485803,0.012268606229017898,-1555.2310304646642
direct110,0.07500000000000001,1.0,0.034536188426294384,0.027171231028274102,-3540.066608752102
direct110,0.1,1.0,0.06319866910149671,0.04754723333637844,-6388.267490377716
direct110,0.125,1.0,0.10208525434065158,0.0731210402699846,-10154.526809730063
direct110,0.15000000000000002,1.0,0.15228005815333365,0.10367391177978665,-14889.114852940756
direct110,0.17500000000000002,1.0,0.21465789228992155,0.13879585326188965,-20624.662887022896
direct110,0.2,1.0,0.28967105502457696,0.1778267270408553,-27362.125932885738
direct110,0.225,1.0,0.37714775947557794,0.21997227352947935,-35057.256148504974
direct110,0.25,1.0,0.4761245751717729,0.2644288433560665,-43609.11759974005
direct110,0.275,1.0,0.5847351049019979,0.31026192127749075,-52852.256375413315
direct110,0.30000000000000004,1.0,0.7001745265056631,0.3564790462120053,-62554.048058851426
direct110,0.325,1.0,0.8187542422933801,0.4020714074153857,-72418.43085325033
direct110,0.35000000000000003,1.0,0.9360527265165234,0.4459778585184351,-82096.67979257496
direct110,0.375,1.0,1.0471582874504768,0.4872724292482318,-91205.11212462532
direct110,0.4,1.0,1.1469879664943283,0.5248335787567173,-99348.71461401758
direct110,0.42500000000000004,1.0,1.230655755793556,0.557122904549508,-106148.7765909825
direct110,0.45,1.0,1.2938545469882543,0.5820858352392095,-111271.85453582452
direct110,0.47500000000000003,1.0,1.333211448777767,0.5977363254966064,-114456.9411175953
direct110,0.5,1.0,1.346576567394356,0.603038353436146,-115537.68343073293
direct110,0.525,1.0,1.3332114487777686,0.5977363254966063,-114456.94111759533
direct110,0.55,1.0,1.2938545469882539,0.5820858352392095,-111271.85453582452
direct110,0.5750000000000001,1.0,1.230655755793561,0.5571229045495081,-106148.77659098263
direct110,0.6000000000000001,1.0,1.146987966494328,0.5248335787567171,-99348.71461401766
direct110,0.625,1.0,1.0471582874504757,0.4872724292482319,-91205.11212462535
direct110,0.65,1.0,0.9360527265165176,0.4459778585184353,-82096.67979257512
direct110,0.675,1.0,0.8187542422933738,0.4020714074153857,-72418.43085325041
direct110,0.7000000000000001,1.0,0.7001745265056581,0.35647904621200427,-62554.0480588513
direct110,0.7250000000000001,1.0,0.5847351049019999,0.3102619212774907,-52852.256375413315
direct110,0.75,1.0,0.47612457517177137,0.2644288433560665,-43609.11759973987
direct110,0.775,1.0,0.3771477594755761,0.2199722735294791,-35057.25614850481
direct110,0.8,1.0,0.289671055024574,0.17782672704085542,-27362.125932885636
direct110,0.8250000000000001,1.0,0.21465789228992457,0.13879585326188965,-20624.662887022907
direct110,0.8500000000000001,1.0,0.15228005815333048,0.10367391177978652,-14889.114852940556
direct110,0.875,1.0,0.10208525434065166,0.07312104026998446,-10154.526809730212
direct110,0.9,1.0,0.06319866910149277,0.04754723333637847,-6388.267490377696
direct110,0.925,1.0,0.03453618842629371,0.027171231028274165,-3540.066608752065
direct110,0.9500000000000001,1.0,0.01500859399348658,0.012268606229017993,-1555.2310304644132
direct110,0.9750000000000001,1.0,0.0036990678971253895,0.0030939054375885146,-385.9661072129268
direct110,1.0,1.0,-3.479922870607246e-15,-1.1896071086597515e-15,-8.931975672738304e-08
opening,0.0,1.0,8.376154427736609e-38,-1.1896071086597515e-15,-8.921506979458714e-08
opening,0.0,1.025,0.013638165821180308,0.008907259589703223,4212.1398003740605
opening,0.0,1.05,0.04518974598168634,0.034404691432060985,6327.188719409242
opening,0.0,1.075,0.08545149472582377,0.07474286287818127,7321.782028548123
opening,0.0,1.1,0.1298265287493516,0.12790959585852793,7812.567954084678
opening,0.0,1.125,0.17650839030531834,0.19128427300528744,8152.308153225555
opening,0.0,1.15,0.22518076161972136,0.26202437489653524,8510.09599783963
opening,0.0,1.175,0.2761393862916706,0.3368644727031501,8935.680561367493
opening,0.0,1.2,0.3297457476260331,0.4126141876413525,9408.87562707321
opening,0.0,1.225,0.3861298582313992,0.48757587786629714,9875.691455767925
opening,0.0,1.25,0.445070281507184,0.5606482584978166,10273.190059343326
opening,0.0,1.275,0.5059916606815157,0.6310068822609649,10545.186661357404
