radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006564411812096529,0.0009606926193098086,0.005603719192786721,
12.0,0.01,0.01,0.0,0.010675248327324482,0.0019213852356161978,0.008753863091708284,
12.0,0.01,0.01,0.01,0.01723808766880296,0.0028820778489489097,0.01435600981985405,
12.0,0.1,0.0,0.0,0.6561839389354387,0.010534734095279438,0.6456492048401593,
12.0,0.1,0.1,0.0,1.0785398829364699,0.010534747785328796,1.068005135151141,
12.0,0.1,0.1,0.1,-0.2558153170785237,0.010534756101598226,-0.2663500731801219,
12.0,0.2,0.0,0.0,2.6346123176433984,0.01053476172173038,2.624077555921668,
12.0,0.2,0.1,0.0,-0.0932602206410138,0.010534765312194303,-0.1037949859532081,
12.0,0.2,0.1,0.1,-2.0223366779106167,0.010534767626433579,-2.0328714455370505,
12.0,0.2,0.2,0.0,-1.187173947472617,0.010534769881014705,-1.1977087173536318,
12.0,0.2,0.2,0.1,-2.0174362931517615,0.010534770032123799,-2.027971063183885,
12.0,0.2,0.2,0.2,3.971696061811547,0.010534768511944312,3.961161293299603,
12.0,0.30000000000000004,0.0,0.0,5.984953335919584,0.010534770497366609,5.9744185654222175,
12.0,0.30000000000000004,0.1,0.0,3.188831685034677,0.010534770259099815,3.178296914775577,
12.0,0.30000000000000004,0.1,0.1,5.4876385467057744,0.01053476969089612,5.477103777014879,
12.0,0.30000000000000004,0.2,0.0,4.082638931319878,0.01053476802819678,4.072104163291682,
12.0,0.30000000000000004,0.2,0.1,6.086694610781454,0.010534766828347765,6.076159843953106,
12.0,0.30000000000000004,0.2,0.2,9.785006494711812,0.010534762729781705,9.77447173198203,
12.0,0.30000000000000004,0.30000000000000004,0.0,9.972772633725247,0.010534761822771826,9.962237871902476,
12.0,0.30000000000000004,0.30000000000000004,0.1,10.47724199428972,0.01053476019104985,10.46670723409867,
12.0,0.30000000000000004,0.30000000000000004,0.2,11.963630119762499,0.01053475527106248,11.953095364491436,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,14.351456262597756,0.01053474737554271,14.340921515222213,
12.0,0.375,0.375,0.0,15.161062267666553,0.010534747424030303,15.150527520242523,
12.0,0.4,0.0,0.0,10.80485756895584,0.01053476525545203,10.794322803700389,
12.0,0.4,0.1,0.0,9.294013370467106,0.010534763825143342,9.283478606641962,
12.0,0.4,0.1,0.1,11.558780262913698,0.010534762318870551,11.548245500594827,
12.0,0.4,0.2,0.0,9.914556846731053,0.010534759368283898,9.904022087362769,
12.0,0.4,0.2,0.1,11.684682606907659,0.010534757716333212,11.674147849191325,
12.0,0.4,0.2,0.2,13.868611986099127,0.010534752835516404,13.85807723326361,
12.0,0.4,0.30000000000000004,0.0,14.082956414296834,0.010534751909686446,14.072421662387148,
12.0,0.4,0.30000000000000004,0.1,14.622839178340712,0.010534750176016013,14.612304428164697,
12.0,0.4,0.30000000000000004,0.2,15.825653764643528,0.010534745151676296,15.815119019491851,
12.0,0.4,0.30000000000000004,0.30000000000000004,17.509197491583038,0.010534737468326845,17.49866275411471,
12.0,0.4,0.4,0.0,16.97630593115245,0.010534742257525834,16.965771188894923,
12.0,0.4,0.4,0.1,17.296764591879157,0.010534740550569015,17.28622985132859,
12.0,0.4,0.4,0.2,18.22743565642562,0.010534735631455627,18.216900920794163,
12.0,0.4,0.4,0.30000000000000004,19.67705569416549,0.01053472817729307,19.666520965988195,
12.0,0.4,0.4,0.4,21.50211804031039,0.010534719221495282,21.491583321088893,
12.0,0.5,0.0,0.0,17.179241530372092,0.01053475303615511,17.168706777335938,
12.0,0.5,0.1,0.0,17.5488349438543,0.010534751490782654,17.538300192363515,
12.0,0.5,0.1,0.1,17.596218231434726,0.0105347499277124,17.585683481507015,
12.0,0.5,0.2,0.0,20.54498488968643,0.010534747012311316,20.534450142674118,
12.0,0.5,0.2,0.1,19.647961384247857,0.010534745414491847,19.637426638833364,
12.0,0.5,0.2,0.2,18.98008439268943,0.010534740833010776,18.96954965185642,
12.0,0.5,0.30000000000000004,0.0,24.44103813263371,0.010534740127720398,24.43050339250599,
12.0,0.5,0.30000000000000004,0.1,23.536274082373534,0.010534738513045542,23.52573934386049,
12.0,0.5,0.30000000000000004,0.2,21.543400429216277,0.010534733891522612,21.532865695324755,
12.0,0.5,0.30000000000000004,0.30000000000000004,21.25382059078787,0.010534726909420386,21.24328586387845,
12.0,0.5,0.4,0.0,24.08516107284251,0.01053473173057311,24.074626341111937,
12.0,0.5,0.4,0.1,23.862907648164377,0.010534730138097852,23.85237291802628,
12.0,0.5,0.4,0.2,23.331853073551912,0.010534725548210253,23.3213183480037,
12.0,0.5,0.4,0.30000000000000004,23.02768832423525,0.010534718553465794,23.017153605681784,
12.0,0.5,0.4,0.4,23.528037761712202,0.010534710069591148,23.51750305164261,
12.0,0.5,0.5,0.0,24.083578022595944,0.010534722871228816,24.073043299724716,
