model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
spectral_refined_fit,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.826515627094463,0.01072259003800689,1.8157930370564561,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,7.035045126868516,0.01072263030681093,7.024322496561705,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.25,0.25,0.25,14.696109628245122,0.010722641573495648,14.685386986671626,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,23.028656978920846,0.010722634338802798,23.017934344582045,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,29.5810334782245,0.010722622132845123,29.570310856091655,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5,0.5,0.5,32.079265746680946,0.010722610957202705,32.06854313572374,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,29.581033478224377,0.010722622132845123,29.57031085609153,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.028656978920893,0.010722634338802798,23.01793434458209,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.75,0.75,14.696109628245077,0.010722641573495648,14.685386986671581,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,7.035045126868509,0.01072263030681093,7.024322496561698,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8265156270944647,0.01072259003800689,1.815793037056458,1.0370213212772796,1.5771944071797443e-09
