radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.007012771762832418,0.0002988257643075841,0.006713945998524834,
12.0,0.01,0.01,0.0,0.0025685255652635776,0.0005976515271676938,0.0019708740380958837,
12.0,0.01,0.01,0.01,0.0095812811313488,0.0008964772885822911,0.008684803842766509,
12.0,0.1,0.0,0.0,0.7018926655125266,0.003276755991173808,0.6986159095213528,
12.0,0.1,0.1,0.0,0.29463203933840043,0.0032767628996951477,0.2913552764387053,
12.0,0.1,0.1,0.1,0.9959248820031051,0.003276767132567481,0.9926481148705376,
12.0,0.2,0.0,0.0,2.8199515581548624,0.0032767700261120023,2.8166747881287506,
12.0,0.2,0.1,0.0,1.802731570397566,0.003276771897830018,1.799454798499736,
12.0,0.2,0.1,0.1,2.3904067202044947,0.003276773125706805,2.387129947078788,
12.0,0.2,0.2,0.0,1.5698765887116124,0.003276774387273779,1.5665998143243387,
12.0,0.2,0.2,0.1,2.25622112956967,0.003276774514260957,2.2529443550554094,
12.0,0.2,0.2,0.2,4.282012812018694,0.003276773884175178,4.278736038134519,
12.0,0.30000000000000004,0.0,0.0,6.400614303191639,0.003276774760161744,6.3973375284314775,
12.0,0.30000000000000004,0.1,0.0,5.359889315149879,0.0032767746912804574,5.356612540458599,
12.0,0.30000000000000004,0.1,0.1,6.612361505759896,0.00327677445011953,6.6090847313097765,
12.0,0.30000000000000004,0.2,0.0,3.9140080914082294,0.0032767736966742636,3.910731317711555,
12.0,0.30000000000000004,0.2,0.1,4.942374098428379,0.003276773118998199,4.9390973253093815,
12.0,0.30000000000000004,0.2,0.2,7.559233129356725,0.0032767711227819477,7.555956358233943,
12.0,0.30000000000000004,0.30000000000000004,0.0,4.540923098263967,0.0032767707083094996,4.537646327555658,
12.0,0.30000000000000004,0.30000000000000004,0.1,5.16225133301527,0.00327676989160322,5.1589745631236665,
12.0,0.30000000000000004,0.30000000000000004,0.2,6.957783850842836,0.0032767674291152133,6.954507083413721,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,9.740356527353764,0.0032767634517755877,9.737079763901988,
12.0,0.375,0.375,0.0,8.041984171004438,0.003276763533905372,8.038707407470532,
12.0,0.4,0.0,0.0,11.51723642693987,0.0032767724017372054,11.513959654538134,
12.0,0.4,0.1,0.0,10.481885061975246,0.0032767717036208434,10.478608290271625,
12.0,0.4,0.1,0.1,11.549629633364946,0.0032767709628465005,11.546352862402099,
12.0,0.4,0.2,0.0,8.853155571604692,0.003276769508819652,8.849878802095873,
12.0,0.4,0.2,0.1,10.124125522604787,0.003276768682098432,10.120848753922688,
12.0,0.4,0.2,0.2,11.96401084970934,0.0032767662300402403,11.960734083479299,
12.0,0.4,0.30000000000000004,0.0,8.23935483322878,0.0032767657906519563,8.236078067438129,
12.0,0.4,0.30000000000000004,0.1,8.921523887310922,0.0032767649057542695,8.918247122405168,
12.0,0.4,0.30000000000000004,0.2,10.777271943002093,0.0032767623460235908,10.773995180656069,
12.0,0.4,0.30000000000000004,0.30000000000000004,13.248979735860225,0.0032767584210108324,13.245702977439214,
12.0,0.4,0.4,0.0,9.423976352938853,0.003276760919807975,9.420699592019044,
12.0,0.4,0.4,0.1,9.88899978797014,0.003276760035398526,9.885723027934743,
12.0,0.4,0.4,0.2,11.197564760722164,0.003276757499753818,11.194288003222411,
12.0,0.4,0.4,0.30000000000000004,13.11487377882297,0.003276753654629655,13.11159702516834,
12.0,0.4,0.4,0.4,15.32514514739409,0.0032767490257128696,15.321868398368379,
12.0,0.5,0.0,0.0,18.189283873368126,0.0032767663708554683,18.18600710699727,
12.0,0.5,0.1,0.0,17.620824465124095,0.0032767655934006217,17.617547699530693,
12.0,0.5,0.1,0.1,17.872450691834885,0.0032767648045085402,17.869173927030378,
12.0,0.5,0.2,0.0,16.874759348539854,0.003276763333012916,16.87148258520684,
12.0,0.5,0.2,0.1,17.222188020839205,0.003276762519622166,17.218911258319583,
12.0,0.5,0.2,0.2,17.32375413539349,0.00327676018113978,17.32047737521235,
12.0,0.5,0.30000000000000004,0.0,16.201665468794786,0.0032767598390151644,16.198388708955772,
12.0,0.5,0.30000000000000004,0.1,16.39178162621961,0.0032767590069596566,16.388504867212653,
12.0,0.5,0.30000000000000004,0.2,16.7936735291504,0.00327675662439622,16.790396772526005,
12.0,0.5,0.30000000000000004,0.30000000000000004,17.193703131537085,0.0032767530197227316,17.190426378517362,
12.0,0.5,0.4,0.0,14.879159866495234,0.0032767555494218796,14.875883110945813,
12.0,0.5,0.4,0.1,15.088334002212992,0.0032767547183579753,15.085057247494634,
12.0,0.5,0.4,0.2,15.679597505125553,0.003276752332349288,15.676320752793204,
12.0,0.5,0.4,0.30000000000000004,16.612645023004774,0.0032767486970407306,16.609368274307734,
12.0,0.5,0.4,0.4,17.51872045020197,0.0032767442854766335,17.515443705916496,
12.0,0.5,0.5,0.0,15.760619248111565,0.003276750991988,15.757342497119577,
12.0,0.5,0.5,0.1,15.947159415115724,0.003276750192731228,15.943882664922993,
12.0,0.5,0.5,0.2,16.438184804681406,0.0032767478820822453,16.434908056799323,
12.0,0.5,0.5,0.30000000000000004,17.05044401921667,0.0032767443058451984,17.047167274910823,
12.0,0.5,0.5,0.4,17.55007097335616,0.0032767398285245973,17.546794233527635,
12.0,0.5,0.5,0.5,17.741925647976046,0.0032767348854513224,17.738648913090596,
12.0,0.6000000000000001,0.0,0.0,26.191634952759777,0.0032767592174742406,26.188358193542303,
12.0,0.6000000000000001,0.1,0.0,26.528726167752993,0.0032767585556813038,26.52544940919731,
12.0,0.6000000000000001,0.1,0.1,25.331419422004842,0.0032767578858104995,25.32814266411903,
12.0,0.6000000000000001,0.2,0.0,27.845380095169944,0.003276756659071534,27.84210333851087,
12.0,0.6000000000000001,0.2,0.1,25.680361042219005,0.003276755968077373,25.677084286250928,
12.0,0.6000000000000001,0.2,0.2,23.343048103905026,0.003276753992788265,23.339771349912237,
12.0,0.6000000000000001,0.30000000000000004,0.0,28.84710437754974,0.0032767537824470224,28.843827623767293,
12.0,0.6000000000000001,0.30000000000000004,0.1,26.990454777724363,0.003276753065526006,26.987178024658835,
12.0,0.6000000000000001,0.30000000000000004,0.2,23.413127109945478,0.00327675101321375,23.409850358932264,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,21.269816752460546,0.0032767479122222175,21.266540004548325,
12.0,0.6000000000000001,0.4,0.0,26.56050344799202,0.0032767503024597956,26.557226697689558,
12.0,0.6000000000000001,0.4,0.1,25.648917244638127,0.0032767495686610386,25.645640495069465,
12.0,0.6000000000000001,0.4,0.2,23.389405705347553,0.0032767474565975215,23.386128957890957,
12.0,0.6000000000000001,0.4,0.30000000000000004,20.96752743612564,0.0032767442349614278,20.964250691890676,
12.0,0.6000000000000001,0.4,0.4,19.463279208663284,0.0032767404275073028,19.46000246823578,
12.0,0.6000000000000001,0.5,0.0,22.798567863060207,0.0032767466395957918,22.79529111642061,
12.0,0.6000000000000001,0.5,0.1,22.50477290063059,0.0032767459256066757,22.501496154704984,
12.0,0.6000000000000001,0.5,0.2,21.69326459744153,0.00327674387031237,21.689987853571218,
12.0,0.6000000000000001,0.5,0.30000000000000004,20.518312257117973,0.0032767407845774683,20.515035516333395,
12.0,0.6000000000000001,0.5,0.4,19.069756356494135,0.0032767379120921063,19.066479618582044,
12.0,0.6000000000000001,0.6000000000000001,0.0,23.077442804937032,0.003276743175514071,23.074166061761517,
12.0,0.6000000000000001,0.6000000000000001,0.1,22.847730323220564,0.003276742580530639,22.84445358064003,
12.0,0.6000000000000001,0.6000000000000001,0.2,22.162084292906744,0.0032767409843637908,22.15880755192238,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,21.028453838833123,0.003276739373747087,21.025177099459377,
12.0,0.7000000000000001,0.0,0.0,34.82128158066575,0.0032767522614984535,34.81800482840425,
12.0,0.7000000000000001,0.1,0.0,36.35872746570621,0.0032767517669085827,36.3554507139393,
12.0,0.7000000000000001,0.1,0.1,33.270130757312074,0.0032767512618076347,33.266854006050266,
12.0,0.7000000000000001,0.2,0.0,40.6557626350242,0.003276750349134223,40.652485884675066,
12.0,0.7000000000000001,0.2,0.1,34.483854353987276,0.0032767498156084057,34.480577604171664,
12.0,0.7000000000000001,0.2,0.2,29.49387104275717,0.0032767482915329296,29.490594294465637,
12.0,0.7000000000000001,0.30000000000000004,0.0,45.064354598543716,0.0032767481949975675,45.06107785034872,
12.0,0.7000000000000001,0.30000000000000004,0.1,38.9622569916084,0.0032767476259575297,38.95898024398244,
12.0,0.7000000000000001,0.30000000000000004,0.2,29.923670795032706,0.003276746003912653,29.920394049028793,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,25.134089103603465,0.0032767436034518388,25.130812360000014,
12.0,0.7000000000000001,0.4,0.0,44.339889621073894,0.0032767455788958243,44.336612875495,
12.0,0.7000000000000001,0.4,0.1,40.5741099710222,0.003276744992627735,40.57083322602958,
12.0,0.7000000000000001,0.4,0.2,32.432025128480625,0.003276743337795355,32.42874838514283,
12.0,0.7000000000000001,0.4,0.30000000000000004,24.988497251449584,0.003276741022348326,24.985220510427236,
12.0,0.7000000000000001,0.4,0.4,21.0284538388334,0.003276739373747087,21.025177099459654,
12.0,0.7000000000000001,0.5,0.0,37.84326874443607,0.0032767428131540133,37.83999200162291,
12.0,0.7000000000000001,0.5,0.1,36.11242438824684,0.0032767422880694576,36.10914764595877,
12.0,0.7000000000000001,0.5,0.2,31.614032500626006,0.0032767409182728044,31.610755759707732,
12.0,0.7000000000000001,0.5,0.30000000000000004,25.891399968943045,0.0032767396874664166,25.88812322925558,
12.0,0.7000000000000001,0.6000000000000001,0.0,31.486624213085506,0.003276740196528444,31.483347472888976,
12.0,0.7000000000000001,0.6000000000000001,0.1,30.657273965326997,0.0032767399589203505,30.653997225368077,
12.0,0.7000000000000001,0.6000000000000001,0.2,28.352317006356625,0.0032767397695328973,28.349040266587092,
12.0,0.7000000000000001,0.7000000000000001,0.0,31.344704881685246,0.003276737978087985,31.34142814370716,
12.0,0.7000000000000001,0.7000000000000001,0.1,30.568622319800262,0.0032767385612168056,30.565345581239047,
12.0,0.8,0.0,0.0,42.80484267086961,0.0032767459485022396,42.80156592492111,
12.0,0.8,0.1,0.0,45.57983999584946,0.0032767456268863637,45.57656325022258,
12.0,0.8,0.1,0.1,40.546992368568574,0.0032767452923997374,40.54371562327618,
12.0,0.8,0.2,0.0,53.12614804050123,0.003276744699047985,53.12287129580218,
12.0,0.8,0.2,0.1,42.3187103658299,0.0032767443323040327,42.3154336214976,
12.0,0.8,0.2,0.2,34.96800236844932,0.0032767432946677,34.96472562515465,
12.0,0.8,0.30000000000000004,0.0,62.001264969577704,0.0032767432735996754,61.9979882263041,
12.0,0.8,0.30000000000000004,0.1,49.86445784116697,0.0032767428781833373,49.86118109828878,
12.0,0.8,0.30000000000000004,0.2,35.556480800821944,0.003276741795229811,35.55320405902671,
12.0,0.8,0.30000000000000004,0.30000000000000004,28.379629496372274,0.003276740426138078,28.376352755946137,
12.0,0.8,0.4,0.0,65.59705071645274,0.003276741520313119,65.59377397493243,
12.0,0.8,0.4,0.1,56.66659476413305,0.00327674115622273,56.66331802297683,
12.0,0.8,0.4,0.2,40.880509366961206,0.003276740280785548,40.877232626680424,
12.0,0.8,0.4,0.30000000000000004,28.352317006356746,0.0032767397695328973,28.349040266587213,
12.0,0.8,0.5,0.0,59.92713240334581,0.003276739647011444,59.923855663698795,
12.0,0.8,0.5,0.1,55.27789161622488,0.003276739512036454,55.27461487671284,
12.0,0.8,0.5,0.2,44.126905838173215,0.0032767395736979375,44.123629098599515,
12.0,0.8,0.6000000000000001,0.0,49.244568663007705,0.003276737865444726,49.241291925142264,
12.0,0.8,0.6000000000000001,0.1,46.98878955001651,0.003276738453513212,46.985512811563,
12.0,0.8,0.7000000000000001,0.0,40.84561206156051,0.003276736355953109,40.84233532520456,
12.0,0.9,0.0,0.0,48.534000319350525,0.003276740243528839,48.530723579107,
12.0,0.9,0.1,0.0,52.25283220140573,0.0032767400945698743,52.24955546131116,
12.0,0.9,0.1,0.1,45.73939129848579,0.0032767399283264225,45.73611455855747,
12.0,0.9,0.2,0.0,62.3827110744888,0.0032767396533589085,62.379434334835445,
12.0,0.9,0.2,0.1,47.78581588078558,0.003276739451871228,47.78253914133371,
12.0,0.9,0.2,0.2,38.80245874837485,0.0032767389254777864,38.799182009449375,
12.0,0.9,0.30000000000000004,0.0,75.33311819522653,0.003276738948245734,75.32984145627829,
12.0,0.9,0.30000000000000004,0.1,57.44934742242666,0.0032767387535776776,57.446070683673085,
12.0,0.9,0.30000000000000004,0.2,39.44672260366658,0.003276738382349566,39.44344586528423,
12.0,0.9,0.30000000000000004,0.30000000000000004,30.568622319800085,0.0032767385612168056,30.56534558123887,
12.0,0.9,0.4,0.0,84.76329872864373,0.003276738051173587,84.76002199059256,
12.0,0.9,0.4,0.1,69.29621370896758,0.003276738049805432,69.29293697091778,
12.0,0.9,0.4,0.2,46.98878955001562,0.003276738453513212,46.9855128115621,
12.0,0.9,0.5,0.0,84.43704015133774,0.0032767370840658533,84.43376341425368,
12.0,0.9,0.5,0.1,74.93621902563928,0.0032767377279045635,74.93294228791137,
12.0,0.9,0.6000000000000001,0.0,74.11378674035487,0.0032767362004884615,74.11051000415438,
12.0,1.0,0.0,0.0,50.62659631590216,0.003276734885518176,50.623319581016645,
12.0,1.0,0.1,0.0,54.700486266207356,0.0032767352585883532,54.69720953094877,
12.0,1.0,0.1,0.1,47.63086704551818,0.003276735254313339,47.62759031026387,
12.0,1.0,0.2,0.0,65.82674246460559,0.003276735488266544,65.82346572911732,
12.0,1.0,0.2,0.1,49.75553858242421,0.0032767352756476117,49.75226184714856,
12.0,1.0,0.2,0.2,40.187056081055,0.003276735260870958,40.18377934579413,
12.0,1.0,0.30000000000000004,0.0,80.48868662758659,0.0032767354871547204,80.48540989209944,
12.0,1.0,0.30000000000000004,0.1,60.167530657910646,0.0032767355556764352,60.164253922354966,
12.0,1.0,0.30000000000000004,0.2,40.84561206156016,0.003276736355953109,40.84233532520421,
12.0,1.0,0.4,0.0,93.07379294905986,0.0032767352567431617,93.07051621380312,
12.0,1.0,0.4,0.1,74.11378674035409,0.0032767362004884615,74.1105100041536,
12.0,1.0,0.5,0.0,98.04932310899476,0.003276734885363176,98.0460463741094,
16.0,0.01,0.0,0.0,0.007009728183443976,0.00011124274447464185,0.006898485438969334,1.9290088119291655e-05
16.0,0.01,0.01,0.0,0.0025622440533742278,0.000222485488949146,0.0023397585644250817,3.749016723840137e-05
16.0,0.01,0.01,0.01,0.00957201310679802,0.0003337282333816074,0.009238284873416413,5.485320983765474e-05
16.0,0.1,0.0,0.0,0.7017368845784802,0.0006407017777363333,0.7010961828007438,0.00015578093410172756
16.0,0.1,0.1,0.0,0.29448529678448776,0.0006407017782186294,0.29384459500626914,0.00014747848339246864
16.0,0.1,0.1,0.1,0.9957887155290543,0.0006407017785141333,0.9951480137505402,0.000178213551831341
16.0,0.2,0.0,0.0,2.8198098221998857,0.0006407017787161369,2.8191691204211695,0.00016396054410601593
16.0,0.2,0.1,0.0,1.8025832379624636,0.0006407017788468046,1.8019425361836168,0.00014847661626069951
16.0,0.2,0.1,0.1,2.3902622605217223,0.0006407017789325242,2.38962155874279,0.0001467552955166838
16.0,0.2,0.2,0.0,1.5697353883193903,0.0006407017790205962,1.5690946865403697,0.0001566342835739643
16.0,0.2,0.2,0.1,2.2560782658518614,0.0006407017790294602,2.255437564072832,0.00015678271190532978
16.0,0.2,0.2,0.2,4.281867286960513,0.0006407017789854708,4.281226585181527,0.00014552505818082848
16.0,0.30000000000000004,0.0,0.0,6.400472585855769,0.000640701779046627,6.399831884076722,0.00015875178495532505
16.0,0.30000000000000004,0.1,0.0,5.359746442433818,0.0006407017790418183,5.359105740654776,0.00015125468784797332
16.0,0.30000000000000004,0.1,0.1,6.612215987563113,0.000640701779024982,6.611575285784088,0.00014551819678600768
16.0,0.30000000000000004,0.2,0.0,3.9138606975613532,0.0006407017789723828,3.9132199957823808,0.0001478447449129624
16.0,0.30000000000000004,0.2,0.1,4.942229184657166,0.0006407017789320528,4.941588482878234,0.00014511359332116785
16.0,0.30000000000000004,0.2,0.2,7.559088572970859,0.0006407017787926908,7.558447871192066,0.00015108888963575185
16.0,0.30000000000000004,0.30000000000000004,0.0,4.540780664174119,0.0006407017787637586,4.540139962395355,0.00015211700187896306
16.0,0.30000000000000004,0.30000000000000004,0.1,5.162106466039255,0.0006407017787067409,5.161465764260548,0.00014941384094491525
16.0,0.30000000000000004,0.30000000000000004,0.2,6.957638025367662,0.000640701778534827,6.956997323589127,0.00014582547517427713
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,9.740213691578447,0.0006407017782571589,9.73957298980019,0.00014947255264985415
16.0,0.375,0.375,0.0,8.041839995183643,0.0006407017782628985,8.04119929340538,0.00015052050665818198
16.0,0.4,0.0,0.0,11.517093758821405,0.0006407017788819775,11.516453057042522,0.00014858907735358108
16.0,0.4,0.1,0.0,10.48174096015968,0.0006407017788332409,10.481100258380847,0.00015217898309976017
16.0,0.4,0.1,0.1,11.549488093086168,0.0006407017787815262,11.548847391307387,0.00015108880457171477
16.0,0.4,0.2,0.0,8.853012250052707,0.0006407017786800185,8.852371548274027,0.0001449024078027374
