observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,7.105427357601002e-15,0.1,7.105427357601002e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.360000000000028,0.0672,4.1633363423443375e-13
C11_GPa,fit,GPa,113.99999999999996,83.42507948224888,5.699999999999998,-5.364021143465104
C12_GPa,fit,GPa,62.000000000000014,70.94343998461702,3.100000000000001,2.8849806401990317
C44_GPa,fit,GPa,32.0,34.24796953613466,1.6,1.4049809600841634
perfect_Haa,fit,eV/L0^2,19.66091286328976,23.150331863968457,1.9660912863289761,1.7748000944523952
perfect_Hxx,fit,eV/L0^2,4.393593035123306,3.418008550803026,0.43935930351233066,-2.220470754849739
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.08479425412486584,0.007624909750742465,1.12068954214299
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.15308039332764264,0.03173805605024358,4.823244154755543
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.08573582190003069,0.006670794504308616,2.852415382403785
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,-0.006069462676615241,0.03173805605024358,-0.19123611940857826
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.0756631873273197,0.03173805605024358,2.3839893409835597
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.052719269735916875,0.005670265774764736,-0.7025046391049896
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.4467822812098808,0.04710312483934004,-0.514805912903407
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.6668803077533534,0.07060534019484034,-0.5548177246501345
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.8008157734355172,0.07719163228888834,0.37438579402594063
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.11581883528499995,0.0117221996542065,-0.11970119077109616
direct_half_energy,fit,eV/cell,0.26732847628894163,0.2942812749777522,0.026732847628894163,1.0082277452432216
