path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,9.00979505822245e-40,-1.1896071086597515e-15,-1.4244187522646503e-08
shockley,0.025,1.0,0.0007801639754215573,0.001015093551833576,-49.33828438091168
shockley,0.05,1.0,0.0030324853723360627,0.003986202555609874,-189.41995577883256
shockley,0.07500000000000001,1.0,0.00663226182691457,0.008733739437038389,-408.66926670644307
shockley,0.1,1.0,0.011462956869296837,0.01500119503053815,-695.9219006850456
shockley,0.125,1.0,0.01741376450922642,0.022503641582090197,-1040.4009056815773
shockley,0.15000000000000002,1.0,0.02437723389445923,0.03093953026470079,-1431.6974661186712
shockley,0.17500000000000002,1.0,0.03224708721935211,0.04001185393851584,-1859.759154166998
shockley,0.2,1.0,0.040916346304040715,0.04948292185487451,-2314.887560299312
shockley,0.225,1.0,0.050275861717506906,0.05921747664585388,-2787.7464666711544
shockley,0.25,1.0,0.06021331378509013,0.0691077630977514,-3269.381007521377
shockley,0.275,1.0,0.07061272828899641,0.07904459136371607,-3751.247573157067
shockley,0.30000000000000004,1.0,0.08135452223631043,0.0889690068240658,-4225.253575037711
shockley,0.325,1.0,0.09231606793114813,0.09888211172119848,-4683.80561776781
shockley,0.35000000000000003,1.0,0.10337273795930613,0.10874123667450605,-5119.864138894766
shockley,0.375,1.0,0.11439937075711294,0.118506716037691,-5527.002198341905
shockley,0.4,1.0,0.1252720772534047,0.12808906226469505,-5899.465842774472
shockley,0.42500000000000004,1.0,0.13587029455301572,0.13736848399469703,-6232.2333491010395
shockley,0.45,1.0,0.1460789834242639,0.14621043053373997,-6521.070672984186
shockley,0.47500000000000003,1.0,0.15579086285919727,0.15443977125438246,-6762.580593281561
shockley,0.5,1.0,0.16490857727429512,0.16190544657448178,-6954.2433449542505
shockley,0.525,1.0,0.17334669977407757,0.1685032316844766,-7094.4469565732925
shockley,0.55,1.0,0.18103348777744302,0.17418002133089486,-7182.506032407897
shockley,0.5750000000000001,1.0,0.1879123243881274,0.17893290354539043,-7218.668315213623
shockley,0.6000000000000001,1.0,0.19394279913134507,0.1827951869800993,-7204.109001643973
shockley,0.625,1.0,0.19910140387386896,0.18578698258597123,-7140.9134223617775
shockley,0.65,1.0,0.20338184257808056,0.1879343311207291,-7032.049307498583
shockley,0.675,1.0,0.2067949756997202,0.18925011998768498,-6881.330400778441
shockley,0.7000000000000001,1.0,0.20936844024666715,0.18971118898695066,-6693.3736316523955
shockley,0.7250000000000001,1.0,0.2111460036430222,0.18930882789501563,-6473.552378700464
shockley,0.75,1.0,0.2121867226337918,0.18800162831863101,-6227.948540448789
shockley,0.775,1.0,0.21256398681738958,0.18582059526217898,-5963.306159889244
shockley,0.8,1.0,0.21236452955284096,0.18286118609070737,-5686.989222107953
shockley,0.8250000000000001,1.0,0.21168748680466815,0.17923267585846697,-5406.945963337627
shockley,0.8500000000000001,1.0,0.21064357706713263,0.17508625305495873,-5131.681603470452
shockley,0.875,1.0,0.20935446323772772,0.1706872370389196,-4870.2408569735135
shockley,0.9,1.0,0.2079523407861823,0.16636837948059127,-4632.200907474737
shockley,0.925,1.0,0.20657977659112384,0.1624797506890635,-4427.674770080331
shockley,0.9500000000000001,1.0,0.2053898003301971,0.1593660024193294,-4267.324135460726
shockley,0.9750000000000001,1.0,0.2045462263455054,0.15733998815881972,-4162.379914475316
shockley,1.0,1.0,0.20422415955378237,0.15663043247184838,-4124.667805711317
direct110,0.0,1.0,9.00979505822245e-40,-1.1896071086597515e-15,-1.4244187522646503e-08
direct110,0.025,1.0,0.0024142039601327604,0.0030939054375886716,-154.24807030326056
direct110,0.05,1.0,0.009712008084944247,0.012268606229017898,-618.9849149122584
direct110,0.07500000000000001,1.0,0.022047713541725092,0.027171231028274102,-1399.700397645738
direct110,0.1,1.0,0.03964190604642268,0.04754723333637844,-2503.948591370052
direct110,0.125,1.0,0.06273003371752754,0.0731210402699846,-3939.064199158205
direct110,0.15000000000000002,1.0,0.09149711980652035,0.10367391177978665,-5709.18908407981
direct110,0.17500000000000002,1.0,0.126004847597881,0.13879585326188965,-7811.8388042054985
direct110,0.2,1.0,0.1661183729372627,0.1778267270408553,-10234.308562745038
