candidate,path,scenario,energy_ev_cell,energy_J_m2,normal_traction_GPa,shear_traction_GPa,min_hessian_eigenvalue,gradient_FD_error,hessian_FD_error
angular_even_odd,direct_110,pristine,3.0059387745587798e-40,6.780782931559234e-40,6.995963871122158e-15,1.277575630683373e-15,4.723978381524975,1.5032604516078357e-08,1.8094660703127374e-07
angular_even_odd,direct_110,compressed,0.00331896314282881,0.007486901869008014,-3.3308114263756434,1.9661936208105316e-15,5.69399910465779,1.822899459158478e-08,2.1660589766270277e-07
angular_even_odd,direct_110,opened,0.15171781961790104,0.34224436318715484,10.12331777274445,5.0502470550179094e-17,0.471049799592298,1.5013186249746013e-09,2.494366818650562e-08
angular_even_odd,direct_110,partial_registry,0.298871879708611,0.6741938185180243,-30.711000271393615,1.6025227544813446e-15,-7.1985102225031286,6.742468139364632e-08,1.1633006238298549e-06
angular_even_odd,direct_110,coupled,0.03748348964284271,0.08455508440047074,3.847795929056773,2.764585743101495,1.6504686904292885,1.1048164771931823e-08,1.5090064309219997e-07
angular_even_odd,shockley_112,pristine,3.0059387745587798e-40,6.780782931559234e-40,6.995963871122158e-15,1.7383531427159461e-15,4.723978381524971,1.5032604516078357e-08,1.8094660703127374e-07
angular_even_odd,shockley_112,compressed,0.00331896314282881,0.007486901869008014,-3.3308114263756434,2.34887217752709e-15,5.693999104657788,1.822899459158478e-08,2.1660589766270277e-07
angular_even_odd,shockley_112,opened,0.15171781961790104,0.34224436318715484,10.12331777274445,3.867740276446787e-16,0.471049799592298,1.5013186249746013e-09,2.494366818650562e-08
angular_even_odd,shockley_112,partial_registry,0.059450772601616984,0.13410878076990285,-2.3486617710778797,4.280915852252823e-16,3.16540344120974,1.4972715789429714e-08,1.796853190683123e-07
angular_even_odd,shockley_112,coupled,0.05473077932150762,0.12346144152875758,2.8749757446885376,1.858616613237995,-0.9741124159304676,1.1690451606760632e-08,1.6082622877888753e-07
Mishin_source_rigid,direct_110,pristine,0.0,0.0,-0.0002726757163312677,-3.021849742174236e-21,0.5357223636791099,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,direct_110,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,3.7659124896522775e-17,0.5914415063456998,1.974010510608082e-09,8.908995327017166e-07
Mishin_source_rigid,direct_110,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-9.740106423459831e-17,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,direct_110,partial_registry,0.26732847628894085,0.6030383534361442,-18.021374975276903,2.5578863526251045e-17,-0.9225891962312247,3.59224905377431e-09,4.985769130883e-09
Mishin_source_rigid,direct_110,coupled,0.03872581898677543,0.08735752524923708,4.478261529466326,2.839455340362783,0.19203444808844872,2.3451223185588788e-09,9.937681915150876e-07
Mishin_source_rigid,shockley_112,pristine,0.0,0.0,-0.0002726757163312677,1.565432669430745e-16,0.5357223636791101,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,shockley_112,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,-4.583685736537545e-16,0.5914415063456997,1.974010510608082e-09,8.493072487514297e-07
Mishin_source_rigid,shockley_112,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-2.4356827997153163e-15,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,shockley_112,partial_registry,0.06943467959307995,0.15663043247184877,-2.293246353004221,3.161165504269454e-16,0.3804910191595867,9.73435623774499e-10,4.8045590617107337e-08
Mishin_source_rigid,shockley_112,coupled,0.05406552520247091,0.12196076433143985,3.237302912065617,1.4466695426418035,-0.13991224622971593,2.0257404642620713e-09,1.4440808004528849e-06
