sample,source_table_diameter_um,implied_diameter_median_um,implied_diameter_min_um,implied_diameter_max_um,maximum_table_based_stress_discrepancy_MPa,source_declared_traces,parsed_traces,source_excluded_traces
Al_20_r_9,14.3,14.299999983657736,14.29999992529159,14.300000053967802,3.6128450595640516e-06,8,8,0
Al_20_r_10,14.7,14.699999981226549,14.699999950627747,14.699999995299985,3.4238271719999602e-06,8,8,0
Al_20_r_11,14.3,14.339999984245068,14.339999924788177,14.340000014085295,0.1215301369420736,9,9,0
Al_20_r_14,14.3,14.299999988946013,14.299999937646781,14.300000054481544,3.6134323684322567e-06,18,18,0
Al_20_r_15,13.6,13.600000008254986,13.599999968481605,13.60000010659959,3.913488876960969e-06,9,9,0
Al_20_r_16,14.4,14.399999989128183,14.399999914340649,14.400000054609347,3.5607555908256927e-06,21,21,2
Al_20_r_18,12.7,12.69999999628878,12.699999949625472,12.700000039663704,4.429022766316848e-06,8,8,0
Al_20_r_19,14.6,14.600000026073438,14.599999920420682,14.600000107562721,3.482614467031908e-06,11,11,0
Al_20_r_25,14.7,14.700000002025288,14.699999908535661,14.700000090647467,3.43719301909573e-06,37,37,6
Al_20_r_28,14.5,14.499999994982867,14.499999980113579,14.50000000758966,3.5254615724511496e-06,13,13,0
Al_27_r_7,24.2,24.199999999075523,24.199999921547168,24.200000176916692,1.5854455241992582e-06,37,38,2
Al_27_r_8,25.0,25.000000000380403,24.999999947258758,25.000000034526785,1.5150761480953179e-06,59,59,2
Al_27_r_9,22.2,22.200000008242057,22.19999993902779,22.200000030749525,1.7846308715263604e-06,18,18,0
Al_27_r_10,22.5,22.460000003456276,22.459999932653698,22.460000096614728,0.05560518364092282,15,15,2
Al_27_r_12,24.0,24.000000005321418,23.999999941349778,24.00000002787795,1.5985191161860257e-06,19,18,0
Al_27_r_13,23.1,23.099999992348252,23.099999953252816,23.100000013698498,1.6897572603369326e-06,37,37,1
Al_100_r_1,121.0,120.99999999643713,120.99999995752388,121.00000019731067,5.423942130988735e-07,48,48,3
Al_100_r_3,115.0,114.99999998941341,114.99999991887533,115.00000018354193,5.480600435703309e-07,29,29,0
5N_27_r_1,24.0,24.000000000207454,23.999999967352498,24.00000003435606,1.6008672751866015e-06,43,43,0
5N_27_r_2,24.3,24.329999993869926,24.32999995319708,24.330000021000515,0.05697606652952203,23,23,0
5N_27_r_3,24.0,24.000000001872206,23.99999998142779,24.000000021754847,1.6055205396270367e-06,19,19,0
5N_27_r_4,21.6,21.63000000047429,21.629999972763223,21.630000037368422,0.07534911669472066,20,20,0
5N_100_r_4,114.0,112.00000000085623,111.99999864197622,112.00000005399787,1.0062185697301729,38,40,2
5N_100_r_7,125.0,124.69959055930335,124.69788788792175,124.69969797125918,0.08979047621127378,22,24,2
5N_100_r_8,114.0,113.6996176696297,113.6992824197519,113.7010995951564,0.2859965233785644,35,36,0
5N_100_r_9,116.0,115.99999999722658,115.99999997659816,116.00000018950976,5.46315748195525e-07,24,25,0
5N_100_r_10,116.0,116.00000002152103,115.99999989954763,116.0000000988362,5.472528794570053e-07,24,24,0
AN_20_3,14.0,14.000000002778059,13.99999994450877,14.000000028569914,3.7392262690616462e-06,11,11,0
AN_27_2,23.7,23.699999996668513,23.69999995696732,23.700000017326676,1.6293087945484785e-06,23,23,1
