reference,temperature_K,B_line_Pa_s,method,character,doi,cell_mobility
olmsted2005_edge_015,216,7.992e-06,classical MD published low-velocity linear fit,edge,10.1088/0965-0393/13/3/007,
olmsted2005_edge_015,300.0,1.11e-05,classical MD published low-velocity linear fit,edge,10.1088/0965-0393/13/3/007,
olmsted2005_edge_015,540,1.9980000000000002e-05,classical MD published low-velocity linear fit,edge,10.1088/0965-0393/13/3/007,
olmsted2005_edge_030,216,8.424e-06,classical MD published low-velocity linear fit,edge,10.1088/0965-0393/13/3/007,
olmsted2005_edge_030,300.0,1.17e-05,classical MD published low-velocity linear fit,edge,10.1088/0965-0393/13/3/007,
olmsted2005_edge_030,540,2.1059999999999998e-05,classical MD published low-velocity linear fit,edge,10.1088/0965-0393/13/3/007,
olmsted2005_screw_015,100,5.999999999999999e-06,classical MD published low-velocity linear fit,screw,10.1088/0965-0393/13/3/007,
olmsted2005_screw_015,300.0,1.7999999999999997e-05,classical MD published low-velocity linear fit,screw,10.1088/0965-0393/13/3/007,
olmsted2005_screw_015,400,2.3999999999999997e-05,classical MD published low-velocity linear fit,screw,10.1088/0965-0393/13/3/007,
olmsted2005_screw_030,100,7.499999999999999e-06,classical MD published low-velocity linear fit,screw,10.1088/0965-0393/13/3/007,
olmsted2005_screw_030,300.0,2.2499999999999998e-05,classical MD published low-velocity linear fit,screw,10.1088/0965-0393/13/3/007,
olmsted2005_screw_030,400,2.9999999999999997e-05,classical MD published low-velocity linear fit,screw,10.1088/0965-0393/13/3/007,
gorman1969_123K,123.15,1.5e-05,individual dislocation displacement under torsion pulses; published rounded endpoint,"edge/mixed, not pure screw resolved separately",10.1063/1.1657472,
gorman1969_343K,343.15,2.9e-05,individual dislocation displacement under torsion pulses; published rounded endpoint,"edge/mixed, not pure screw resolved separately",10.1063/1.1657472,
