radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006548552516428595,2.2998253892503358e-05,0.006525554262536092,
12.0,0.01,0.01,0.0,0.010632879420095758,4.599650568076514e-05,0.010586882914414992,
12.0,0.01,0.01,0.01,0.017185652485878267,6.899475536776906e-05,0.0171166577305105,
12.0,0.08,0.0,0.0,0.42178569912526753,0.0002522227468966848,0.42153347637837085,
12.0,0.08,0.08,0.0,0.6508511424091086,0.000252231307409374,0.6505989111016992,
12.0,0.08,0.08,0.08,1.0884755462762419,0.0002522370028935006,1.0882233092733484,
12.0,0.16,0.0,0.0,1.7200483365728236,0.0002522412072566299,1.719796095365567,
12.0,0.16,0.08,0.0,1.750310372674158,0.00025224432287188753,1.7500581283512862,
12.0,0.16,0.08,0.08,2.1328977829181825,0.00025224670611214805,2.1326455362120704,
12.0,0.16,0.16,0.0,2.2885247281746657,0.0002522499908894919,2.288272478183776,
12.0,0.16,0.16,0.08,2.765194119524555,0.00025225103678524433,2.7649418684877696,
12.0,0.16,0.16,0.16,4.195609168470667,0.00025225271634491856,4.195356915754322,
12.0,0.24,0.0,0.0,3.992617919873728,0.00025225120348001305,3.992365668670248,
12.0,0.24,0.08,0.0,3.820038736248316,0.00025225197033174046,3.819786484277984,
12.0,0.24,0.08,0.08,4.317561274949406,0.000252252501682477,4.3173090224477235,
12.0,0.24,0.16,0.0,3.7200417492073115,0.0002522530674623778,3.719789496139849,
12.0,0.24,0.16,0.08,4.270589749338478,0.00025225309555038734,4.270337496242927,
12.0,0.24,0.16,0.16,5.61382475931835,0.00025225258988676905,5.613572506728463,
12.0,0.24,0.24,0.0,4.271586780998151,0.00025225243942247465,4.271334528558728,
12.0,0.24,0.24,0.08,4.788813387191551,0.00025225201813288003,4.788561135173418,
12.0,0.24,0.24,0.16,6.30847656194646,0.0002522505071354287,6.308224311439324,
12.0,0.24,0.24,0.24,8.74655639390259,0.00025224748844976006,8.746304146414142,
12.0,0.32,0.0,0.0,7.3880315222931765,0.00025225323510182746,7.387779269058075,
12.0,0.32,0.08,0.0,7.020960440510407,0.0002522529733557024,7.020708187537052,
12.0,0.32,0.08,0.08,8.069447956516967,0.0002522526342585413,8.06919570388271,
12.0,0.32,0.16,0.0,6.29088644944404,0.00025225183048290027,6.2906341976135565,
12.0,0.32,0.16,0.08,7.130357961800473,0.0002522513166635119,7.13010571048381,
12.0,0.32,0.16,0.16,9.450216744370467,0.00025224960293092124,9.449964494767535,
12.0,0.32,0.24,0.0,5.8663489863567095,0.00025224917930767766,5.8660967371774015,
12.0,0.32,0.24,0.08,6.487913053304367,0.0002522485003857778,6.487660804803981,
12.0,0.32,0.24,0.16,8.314079042518902,0.00025224641353537144,8.313826796105367,
12.0,0.32,0.24,0.24,10.83544582376359,0.0002522428840152815,10.835193580879576,
12.0,0.32,0.32,0.0,6.295863302449382,0.0002522448108598851,6.295611057638522,
12.0,0.32,0.32,0.08,6.827868693064667,0.00025224404032173797,6.827616449024345,
12.0,0.32,0.32,0.16,8.359891083110314,0.0002522417559473362,8.359638841354368,
12.0,0.32,0.32,0.24,10.71900785594606,0.000252238079233807,10.718755617866826,
12.0,0.32,0.32,0.32,13.669923436616227,0.0002522332847733869,13.669671203331454,
12.0,0.375,0.375,0.0,7.937710034096613,0.00025223720975480325,7.937457796886858,
12.0,0.4,0.0,0.0,12.056496721042883,0.0002522496492721915,12.056244471393612,
12.0,0.4,0.08,0.0,11.5717902207039,0.00025224901315915526,11.57153797169074,
12.0,0.4,0.08,0.08,12.726948745094282,0.00025224835358147785,12.7266964967407,
12.0,0.4,0.16,0.0,10.401016117853459,0.00025224704572815405,10.400763870807731,
12.0,0.4,0.16,0.08,11.62972449336527,0.00025224633261792433,11.629472247032652,
12.0,0.4,0.16,0.16,14.315656925025332,0.00025224419029010783,14.31540468083504,
12.0,0.4,0.24,0.0,9.12789977844521,0.00025224368988439324,9.127647534755326,
12.0,0.4,0.24,0.08,10.002681649294646,0.00025224292732262897,10.002429406367323,
12.0,0.4,0.24,0.16,12.587294644549772,0.00025224067594648106,12.587042403873825,
12.0,0.4,0.24,0.24,15.92536618740263,0.00025223707401464304,15.925113950328615,
12.0,0.4,0.32,0.0,8.34139999523375,0.00025223908563616084,8.341147756148114,
12.0,0.4,0.32,0.08,8.942503313075784,0.00025223830189475914,8.942251074773889,
12.0,0.4,0.32,0.16,10.689790485743423,0.0002522360115008351,10.689538249731921,
12.0,0.4,0.32,0.24,13.459102076843427,0.00025223240257697796,13.45884984444085,
12.0,0.4,0.32,0.32,16.964745979035886,0.0002522277901725678,16.964493751245712,
12.0,0.4,0.4,0.0,8.85744590243048,0.000252233607838842,8.857193668822642,
12.0,0.4,0.4,0.08,9.350130847128735,0.0002522328363974217,9.349878614292338,
12.0,0.4,0.4,0.16,10.742502725820566,0.00025223059023990143,10.742250495230326,
12.0,0.4,0.4,0.24,12.801876098203863,0.0002522270690977088,12.801623871134765,
12.0,0.4,0.4,0.32,15.210959199968094,0.00025222258708443914,15.21070697738101,
12.0,0.4,0.4,0.4,17.64294825690305,0.0002522175444868178,17.642696039358565,
12.0,0.48,0.0,0.0,18.05817480750226,0.00025224299676706034,18.057922564505496,
12.0,0.48,0.08,0.0,17.60707060486769,0.00025224229717497805,17.606818362570515,
12.0,0.48,0.08,0.08,18.553442745342064,0.0002522415906178599,18.553190503751445,
12.0,0.48,0.16,0.0,16.441346926264618,0.0002522402331639305,16.441094686031455,
12.0,0.48,0.16,0.08,17.720027480775993,0.0002522395106142219,17.719775241265378,
12.0,0.48,0.16,0.16,19.62324294479463,0.0002522373940408063,19.62299070740059,
12.0,0.48,0.24,0.0,14.884935218703049,0.0002522369329164651,14.884682981770133,
12.0,0.48,0.24,0.08,15.859729516038778,0.0002522361958665437,15.859477279842912,
12.0,0.48,0.24,0.16,18.40660569128788,0.00025223404666115535,18.406353457241217,
12.0,0.48,0.24,0.24,20.403669232211012,0.00025223067159418303,20.403417001539417,
12.0,0.48,0.32,0.0,13.24179155609508,0.0002522326498727976,13.241539323445208,
12.0,0.48,0.32,0.08,13.890511019492298,0.0002522319085496941,13.890258787583749,
12.0,0.48,0.32,0.16,15.756831281094925,0.00025222975117817557,15.756579051343747,
12.0,0.48,0.32,0.24,18.496489250393562,0.00025222637236978115,18.49623702402119,
12.0,0.48,0.32,0.32,20.374790830584434,0.0002522220774491717,20.374538608506985,
