radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006558393577947477,0.0007017015966377428,0.005856691981309735,
12.0,0.01,0.01,0.0,0.010664352168875837,0.0014034031917101672,0.00926094897716567,
12.0,0.01,0.01,0.01,0.01721857001241383,0.002105104785219353,0.015113465227194476,
12.0,0.1,0.0,0.0,0.6416651543130609,0.007694390392074134,0.6339707639209868,
12.0,0.1,0.1,0.0,1.0613925660098416,0.007694397923787337,1.0536981680860542,
12.0,0.1,0.1,0.1,1.6671544525244715,0.007694402545558147,1.6594600499789134,
12.0,0.2,0.0,0.0,2.4235836719760933,0.007694405711051858,2.4158892662650415,
12.0,0.2,0.1,0.0,2.7160295162806283,0.007694407762867932,2.7083351085177605,
12.0,0.2,0.1,0.1,3.350173160640613,0.007694409113473695,3.3424787515271395,
12.0,0.2,0.2,0.0,4.1569884868377125,0.007694410512323983,4.149294076325389,
12.0,0.2,0.2,0.1,4.663546737711612,0.007694410661757921,4.655852327049854,
12.0,0.2,0.2,0.2,6.0704864034729376,0.007694410003112765,6.0627919934698244,
12.0,0.30000000000000004,0.0,0.0,5.056309081771111,0.00769441093227915,5.048614670838832,
12.0,0.30000000000000004,0.1,0.0,5.212399397979717,0.007694410866873502,5.2047049871128435,
12.0,0.30000000000000004,0.1,0.1,5.829533121465539,0.00769441061301564,5.821838710852523,
12.0,0.30000000000000004,0.2,0.0,6.445233555907206,0.007694409807673178,6.437539146099533,
12.0,0.30000000000000004,0.2,0.1,6.943344349735448,0.007694409185045305,6.935649940550403,
12.0,0.30000000000000004,0.2,0.2,8.129896586803923,0.007694407025403564,8.122202179778519,
12.0,0.30000000000000004,0.30000000000000004,0.0,8.761202875191287,0.007694406578822878,8.753508468612464,
12.0,0.30000000000000004,0.30000000000000004,0.1,9.125143014799917,0.007694405692306655,9.11744860910761,
12.0,0.30000000000000004,0.30000000000000004,0.2,10.13625624594149,0.007694403015121317,10.12856184292637,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,11.606116337769988,0.007694398683647373,11.598421939086341,
12.0,0.375,0.375,0.0,12.491191229484595,0.0076943987781921365,12.483496830706404,
12.0,0.4,0.0,0.0,8.38190544711724,0.007694408420487717,8.374211038696753,
12.0,0.4,0.1,0.0,8.550786907114041,0.007694407663806896,8.543092499450234,
12.0,0.4,0.1,0.1,8.93356367918212,0.007694406859985615,8.925869272322133,
12.0,0.4,0.2,0.0,9.618675462754183,0.0076944052812495025,9.610981057472934,
12.0,0.4,0.2,0.1,9.902221737622298,0.007694404382256214,9.894527333240042,
12.0,0.4,0.2,0.2,10.651009903023368,0.00769440171361952,10.643315501309749,
