model,case,path_verified,static_return_state_error_over_L0,dynamic_hold_performed,residual_plasticity_validated
source_Al99_only,normal_xx50MPa,True,1.48248672611313e-16,False,False
source_Al99_only,normal_yx50MPa,True,3.398754756862546e-16,False,False
source_Al99_only,normal_zx50MPa,True,1.2266561946341144e-16,False,False
source_Al99_only,shear_xy10MPa,True,3.6137157445752645e-15,False,False
source_Al99_only,shear_xz10MPa,True,3.241927477393735e-15,False,False
source_Al99_only,shear_yz10MPa,True,3.1306717074855967e-15,False,False
source_Al99_only,biaxial_opposite25MPa,True,2.662066163293226e-16,False,False
source_Al99_only,mixed_MPa,True,1.040038106348362e-16,False,False
source_Al99_only,pure_interface_normal50MPa,True,2.670587611596283e-16,False,False
source_Al99_only,pure_interface_shear1_4MPa,True,4.952252478974419e-16,False,False
source_Al99_only,pure_interface_shear2_4MPa,True,2.7742709003926973e-16,False,False
quartic_exact_bulk,normal_xx50MPa,True,6.66421835508242e-16,False,False
quartic_exact_bulk,normal_yx50MPa,True,8.961347700703111e-16,False,False
quartic_exact_bulk,normal_zx50MPa,True,4.916487837568611e-16,False,False
quartic_exact_bulk,shear_xy10MPa,True,5.421917744525841e-16,False,False
quartic_exact_bulk,shear_xz10MPa,True,1.7605972712061613e-16,False,False
quartic_exact_bulk,shear_yz10MPa,True,1.457879151188686e-15,False,False
quartic_exact_bulk,biaxial_opposite25MPa,True,5.316038655582035e-16,False,False
quartic_exact_bulk,mixed_MPa,True,7.800060904161863e-16,False,False
quartic_exact_bulk,pure_interface_normal50MPa,True,7.888520446089545e-16,False,False
quartic_exact_bulk,pure_interface_shear1_4MPa,True,4.592864070245413e-16,False,False
quartic_exact_bulk,pure_interface_shear2_4MPa,True,2.1254332441997505e-16,False,False
strain_stable_cross,normal_xx50MPa,True,8.844096549417821e-16,False,False
strain_stable_cross,normal_yx50MPa,True,1.0449927448196129e-15,False,False
strain_stable_cross,normal_zx50MPa,True,1.2365802178240704e-15,False,False
strain_stable_cross,shear_xy10MPa,True,7.024615198185703e-16,False,False
strain_stable_cross,shear_xz10MPa,True,7.48417104346787e-16,False,False
strain_stable_cross,shear_yz10MPa,True,2.2407096732868183e-15,False,False
strain_stable_cross,biaxial_opposite25MPa,True,3.8240535841186417e-16,False,False
strain_stable_cross,mixed_MPa,True,9.21517770125474e-16,False,False
strain_stable_cross,pure_interface_normal50MPa,True,2.0025532789177652e-15,False,False
strain_stable_cross,pure_interface_shear1_4MPa,True,1.252896562876833e-15,False,False
strain_stable_cross,pure_interface_shear2_4MPa,True,3.711664450765821e-15,False,False
