model,stretch,radius,wavepoints,minimum_sampled_robust_margin,all_sampled_positive_above_tail,whole_zone_proof
strain_stable_cross,0.99,12.0,254,0.011871814554508272,True,False
strain_stable_cross,0.99,16.0,254,0.01235602832501339,True,False
strain_stable_cross,0.995,12.0,254,0.008647038047336304,True,False
strain_stable_cross,0.995,16.0,254,0.00912078296650186,True,False
strain_stable_cross,1.0,12.0,254,0.005809040586674762,True,False
strain_stable_cross,1.0,16.0,254,0.0062724611585038385,True,False
strain_stable_cross,1.0037037037037038,12.0,254,0.0039348157020736825,True,False
strain_stable_cross,1.0037037037037038,16.0,254,0.00439063427001291,True,False
strain_stable_cross,1.005,12.0,254,0.0033216245019554594,True,False
strain_stable_cross,1.005,16.0,254,0.0037748948240846837,True,False
strain_stable_cross,1.01,12.0,254,0.0011514044024347637,True,False
strain_stable_cross,1.01,16.0,254,0.0015951324404537208,True,False
