model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_cross,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8334074849983233,0.00841420372551459,1.8249932812728087,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.650434302159608,0.008414641197439619,6.642019660962169,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.25,0.25,0.25,12.78446464008756,0.008416454897611536,12.776048185189948,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18.410309950644336,0.008420501072497819,18.40188944957184,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,22.21063594200634,0.008424987236262295,22.202210954770077,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.5,0.5,0.5,23.535019476199793,0.00842691611030816,23.526592560089483,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,22.210635942006284,0.008424987236262295,22.20221095477002,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.410309950644354,0.008420501072497819,18.401889449571858,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.75,0.75,0.75,12.784464640087537,0.008416454897611536,12.776048185189925,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.650434302159617,0.008414641197439619,6.642019660962178,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8334074849983202,0.00841420372551459,1.8249932812728056,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.01,0.0,0.0,0.012656936268860766,0.0007851217143524929,0.011871814554508272,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.01,0.01,0.0,0.014663455345096084,0.0015702434479500222,0.013093211897146063,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.01,0.01,0.01,0.027310345251662985,0.0023553651804615553,0.02495498007120143,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.08,0.0,0.0,0.7975774774587462,0.008414131663806461,0.7891633457949397,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.08,0.08,0.0,0.93471600530232,0.008414162734832467,0.9263018425674876,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.08,0.08,0.08,1.6940865123121496,0.008414195815653053,1.6856723164964966,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16,0.0,0.0,3.0500973331492798,0.008414214340800323,3.0416831188084794,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16,0.08,0.0,2.8267436093047325,0.008414239921511392,2.818329369383221,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16,0.08,0.08,3.473705500550956,0.00841427855461772,3.4652912219963383,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16,0.16,0.0,3.69320630150132,0.008414307661189883,3.68479199384013,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16,0.16,0.08,4.34443514006652,0.008414379946942835,4.3360207601195775,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.16,0.16,0.16,6.1911989698316665,0.008414576364001752,6.1827843934676645,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.0,0.0,6.397647334295362,0.008414357850118263,6.389232976445244,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.08,0.0,6.173001227033538,0.00841436579187943,6.164586861241658,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.08,0.08,7.038603270493543,0.008414402804090438,7.030188867689453,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.16,0.0,6.360570048928932,0.008414406461685085,6.352155642467247,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.16,0.08,7.0257884454593595,0.008414527053351563,7.017373918406008,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.16,0.16,8.948237313513435,0.008414850729452987,8.939822462783981,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.24,0.0,8.06088720711169,0.00841449769885328,8.052472709412838,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.24,0.08,8.548683768333968,0.008414717373805244,8.540269050960163,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.24,0.16,9.939388572416311,0.00841530614036458,9.930973266275947,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.24,0.24,0.24,12.042200145001457,0.008416116318200691,12.033784028683257,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.0,0.0,10.398867642116345,0.008414690688604275,10.39045295142774,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.08,0.0,10.213206449296218,0.008414672200295611,10.204791777095922,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.08,0.08,10.867180025229077,0.008414681266262531,10.858765343962814,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.16,0.0,10.18562885149059,0.008414624792396045,10.177214226698194,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.16,0.08,10.863694678923896,0.008414765094786409,10.85527991382911,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.16,0.16,12.286354179387404,0.008415181172106153,12.277938998215298,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.24,0.0,11.212907018321694,0.008414625235196708,11.204492393086497,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.24,0.08,11.64856375778532,0.008414970982278258,11.640148786803042,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.24,0.16,12.889519640257326,0.008415800285047828,12.881103839972278,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.24,0.24,14.616531400981575,0.008416943427016665,14.608114457554558,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.32,0.0,13.502298091201464,0.008414746840251133,13.493883344361212,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.32,0.08,13.796544100644324,0.008415250546183747,13.78812885009814,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.32,0.16,14.644263287020129,0.008416462030655141,14.635846824989473,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.32,0.24,15.953371393635726,0.008418100627296463,15.94495329300843,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.32,0.32,0.32,17.607034460365398,0.008419745241755783,17.59861471512364,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.375,0.375,0.0,17.42708343648452,0.008414962863053925,17.418668473621466,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.0,0.0,14.68838810946133,0.008415475038479144,14.679972634422851,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.08,0.0,14.61731120454306,0.008415406536348835,14.608895798006712,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.08,0.08,14.978599765993104,0.008415368114116544,14.970184397878988,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.16,0.0,14.709163421359822,0.008415230913881026,14.70074819044594,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.16,0.08,15.14185291959484,0.008415308058512152,15.133437611536328,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.16,0.16,15.88920992049766,0.00841564672044892,15.88079427377721,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.24,0.0,15.460955011497395,0.00841501716105143,15.452539994336345,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.24,0.08,15.750791726528352,0.008415370037179152,15.742376356491173,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.24,0.16,16.511228860267334,0.008416285489168503,16.502812574778165,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.24,0.24,17.44834618721142,0.008417600998898387,17.43992858621252,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.32,0.0,16.947530878008546,0.008414916407686511,16.93911596160086,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.32,0.08,17.126647041089758,0.008415589330621837,17.118231451759137,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.32,0.16,17.64632924419647,0.0084170195850272,17.63791222461144,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.32,0.24,18.463094115371852,0.008418962287040883,18.45467515308481,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.32,0.32,19.4982269638374,0.00842093779348251,19.48980602604392,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.4,0.0,19.160265436516113,0.008415074538647479,19.151850361977466,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.4,0.08,19.261406491688344,0.008415873422115383,19.252990618266228,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.4,0.16,19.56278154777883,0.008417622147697545,19.554363925631133,1.0372203416712684,7.3413533454937156e-09
