model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
strain_stable_cross,12.0,normal,1,12,0.08333333333333333,3.7518417918769616e-25,1.6287273053160335e-25,1.3035420230453894,1.156778975698911e-25,11,False,300,False
strain_stable_cross,12.0,normal,2,12,0.16666666666666666,3.279957617334774e-25,2.0018630373033496e-25,0.6384525595482833,9.771371185839643e-26,10,False,300,False
strain_stable_cross,12.0,normal,3,12,0.25,1.1995997387162983e-25,2.234817114872155e-25,-0.4632224128170225,1.111534463271718e-25,9,False,300,False
strain_stable_cross,12.0,normal,4,12,0.3333333333333333,8.159301419418498e-26,1.534355830374283e-25,-0.4682262576974626,5.0439749309525364e-26,8,False,300,False
strain_stable_cross,12.0,normal,5,12,0.4166666666666667,8.538410733477416e-26,1.374316551533673e-25,-0.37871586251734,1.1534432116399411e-26,7,False,300,False
strain_stable_cross,12.0,normal,6,12,0.5,9.45463414301501e-26,1.6735368072084394e-25,-0.4350507199906818,6.221381324517737e-26,6,False,300,False
strain_stable_cross,12.0,normal,7,12,0.5833333333333334,8.538410733477406e-26,1.3743165515336726e-25,-0.3787158625173406,1.1534432116399457e-26,5,False,300,False
strain_stable_cross,12.0,normal,8,12,0.6666666666666666,8.159301419418515e-26,1.534355830374283e-25,-0.4682262576974615,5.0439749309525364e-26,4,False,300,False
strain_stable_cross,12.0,normal,9,12,0.75,1.199599738716302e-25,2.234817114872155e-25,-0.4632224128170209,1.111534463271718e-25,3,False,300,False
strain_stable_cross,12.0,normal,10,12,0.8333333333333334,3.279957617334797e-25,2.0018630373033496e-25,0.6384525595482948,9.771371185839639e-26,2,False,300,False
strain_stable_cross,12.0,normal,11,12,0.9166666666666666,3.7518417918769277e-25,1.6287273053160333e-25,1.303542023045369,1.1567789756989106e-25,1,False,300,False
strain_stable_cross,12.0,slip_110,1,12,0.08333333333333333,1.0102929044230008e-24,1.0195807473230298e-24,-0.009109472618441194,2.2301288727548764e-25,11,False,300,False
strain_stable_cross,12.0,slip_110,2,12,0.16666666666666666,9.437762537370327e-25,1.28680768831255e-24,-0.26657552460333067,4.280836190581922e-25,10,False,300,False
strain_stable_cross,12.0,slip_110,3,12,0.25,8.64431634246271e-25,1.092683457384956e-24,-0.20889107599829915,5.218205305588863e-25,9,False,300,False
strain_stable_cross,12.0,slip_110,4,12,0.3333333333333333,7.9624145136714415e-25,1.1583231714691442e-24,-0.3125912776507427,4.349924972360571e-25,8,False,300,False
strain_stable_cross,12.0,slip_110,5,12,0.4166666666666667,7.521347527897898e-25,9.34117897808894e-25,-0.19481817599895201,3.645053277654598e-25,7,False,300,False
strain_stable_cross,12.0,slip_110,6,12,0.5,7.370597257721064e-25,1.2343440824923194e-24,-0.40287336713773025,1.0488318028437323e-24,6,False,300,False
strain_stable_cross,12.0,slip_110,7,12,0.5833333333333334,7.521347527897901e-25,9.34117897808894e-25,-0.19481817599895168,3.645053277654598e-25,5,False,300,False
strain_stable_cross,12.0,slip_110,8,12,0.6666666666666666,7.96241451367146e-25,1.1583231714691442e-24,-0.312591277650741,4.349924972360571e-25,4,False,300,False
strain_stable_cross,12.0,slip_110,9,12,0.75,8.644316342462714e-25,1.0926834573849559e-24,-0.2088910759982986,5.218205305588861e-25,3,False,300,False
strain_stable_cross,12.0,slip_110,10,12,0.8333333333333334,9.437762537370309e-25,1.2868076883125498e-24,-0.266575524603332,4.280836190581927e-25,2,False,300,False
strain_stable_cross,12.0,slip_110,11,12,0.9166666666666666,1.010292904423008e-24,1.0195807473230296e-24,-0.009109472618433978,2.2301288727548764e-25,1,False,300,False
strain_stable_cross,12.0,transverse,1,12,0.08333333333333333,1.0102929044231081e-24,9.54432281334097e-25,0.05852759193237844,5.604293474382638e-25,11,False,300,False
