path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,8.765045125040887e-39,-1.1896071086597515e-15,-2.943985382844431e-08
shockley,0.025,1.0,0.0009761153718734991,0.001015093551833576,-137.31057743009214
shockley,0.05,1.0,0.0036811917180491153,0.003986202555609874,-519.7624134147161
shockley,0.07500000000000001,1.0,0.007827312990401443,0.008733739437038389,-1105.7875537030186
shockley,0.1,1.0,0.013182211723111199,0.01500119503053815,-1857.1782520655413
shockley,0.125,1.0,0.019560252402561294,0.022503641582090197,-2738.8561358292036
shockley,0.15000000000000002,1.0,0.026813433379555753,0.03093953026470079,-3718.6407070587675
shockley,0.17500000000000002,1.0,0.03482275067476928,0.04001185393851584,-4767.029284086904
shockley,0.2,1.0,0.0434902092397372,0.04948292185487451,-5856.9972997386985
shockley,0.225,1.0,0.05273170611478273,0.05921747664585388,-6963.824911023213
shockley,0.25,1.0,0.06247094748518421,0.0691077630977514,-8064.953202902412
shockley,0.275,1.0,0.07263449990114115,0.07904459136371607,-9139.870931259926
shockley,0.30000000000000004,1.0,0.0831480168012872,0.0889690068240658,-10170.030778380018
shockley,0.325,1.0,0.09393362680770333,0.09888211172119848,-11138.79250747926
shockley,0.35000000000000003,1.0,0.10490842171663739,0.10874123667450605,-12031.389210190651
shockley,0.375,1.0,0.11598394116360328,0.118506716037691,-12834.912042165477
shockley,0.4,1.0,0.1270665187990457,0.12808906226469505,-13538.308427980732
shockley,0.42500000000000004,1.0,0.13805833234416126,0.13736848399469703,-14132.388668862168
shockley,0.45,1.0,0.14885898759189983,0.14621043053373997,-14609.836177663332
shockley,0.47500000000000003,1.0,0.15936746434997817,0.15443977125438246,-14965.21715787329
shockley,0.5,1.0,0.16948426011086126,0.16190544657448178,-15194.986390761398
shockley,0.525,1.0,0.17911358407670017,0.1685032316844766,-15297.486842436447
shockley,0.55,1.0,0.18816547882678802,0.17418002133089486,-15272.94198879093
shockley,0.5750000000000001,1.0,0.19655777781110645,0.17893290354539043,-15123.441014270835
shockley,0.6000000000000001,1.0,0.20421784209466384,0.1827951869800993,-14852.918300620595
shockley,0.625,1.0,0.21108405726634788,0.18578698258597123,-14467.129814655938
shockley,0.65,1.0,0.21710710895674226,0.1879343311207291,-13973.63006274341
shockley,0.675,1.0,0.22225109076729832,0.18925011998768498,-13381.754142221707
shockley,0.7000000000000001,1.0,0.2264945294641554,0.18971118898695066,-12702.61003179021
shockley,0.7250000000000001,1.0,0.22983143711747508,0.18930882789501563,-11949.086578077302
shockley,0.75,1.0,0.23227251678367397,0.18800162831863101,-11135.882618059135
shockley,0.775,1.0,0.23384665603694071,0.18582059526217898,-10279.562300511636
shockley,0.8,1.0,0.23460284020989802,0.18286118609070737,-9398.64091819891
shockley,0.8250000000000001,1.0,0.2346126041063798,0.17923267585846697,-8513.70442918753
shockley,0.8500000000000001,1.0,0.2339731171352256,0.17508625305495873,-7647.564332854626
shockley,0.875,1.0,0.2328109626639859,0.1706872370389196,-6825.447684647185
shockley,0.9,1.0,0.23128662871454275,0.16636837948059127,-6075.219803031577
shockley,0.925,1.0,0.22959967514197718,0.1624797506890635,-5427.634671382723
shockley,0.9500000000000001,1.0,0.22799448376389206,0.1593660024193294,-4916.605206713823
shockley,0.9750000000000001,1.0,0.2267664345078905,0.15733998815881972,-4579.482509235577
shockley,1.0,1.0,0.22626828482478287,0.15663043247184838,-4457.329990919423
direct110,0.0,1.0,8.765045125040887e-39,-1.1896071086597515e-15,-2.943985382844431e-08
direct110,0.025,1.0,0.0031397219426814674,0.0030939054375886716,-436.3605235325953
direct110,0.05,1.0,0.012877642916343834,0.012268606229017898,-1761.9629970950086
direct110,0.07500000000000001,1.0,0.030130270673655674,0.027171231028274102,-4023.8882468858383
direct110,0.1,1.0,0.05629532747329449,0.04754723333637844,-7292.479099131097
direct110,0.125,1.0,0.09306664860013684,0.0731210402699846,-11649.678210225235
direct110,0.15000000000000002,1.0,0.14219420685075002,0.10367391177978665,-17173.77905405704
direct110,0.17500000000000002,1.0,0.20520826229211958,0.13879585326188965,-23921.715242060844
direct110,0.2,1.0,0.28313144205020774,0.1778267270408553,-31910.365460493897
direct110,0.225,1.0,0.37620630744229266,0.21997227352947935,-41098.6686652696
direct110,0.25,1.0,0.4836679512362571,0.2644288433560665,-51372.568335588476
direct110,0.275,1.0,0.6035906115803326,0.31026192127749075,-62534.86547507144
direct110,0.30000000000000004,1.0,0.7328335215525076,0.3564790462120053,-74301.8895419693
direct110,0.325,1.0,0.8671038724130936,0.4020714074153857,-86308.44642428623
direct110,0.35000000000000003,1.0,1.0011439988749486,0.4459778585184351,-98121.76381588809
direct110,0.375,1.0,1.1290364858128674,0.4872724292482318,-109264.17201845972
direct110,0.4,1.0,1.2446063061030421,0.5248335787567173,-119243.13755804968
direct110,0.42500000000000004,1.0,1.3418853225712646,0.557122904549508,-127586.16557622104
direct110,0.45,1.0,1.4155937577758744,0.5820858352392095,-133877.19127520337
direct110,0.47500000000000003,1.0,1.4615876119800015,0.5977363254966064,-137790.57057365053
direct110,0.5,1.0,1.477221920950201,0.603038353436146,-139118.78763634435
direct110,0.525,1.0,1.4615876119800064,0.5977363254966063,-137790.57057365106
direct110,0.55,1.0,1.415593757775875,0.5820858352392095,-133877.19127520337
direct110,0.5750000000000001,1.0,1.3418853225712624,0.5571229045495081,-127586.16557622098
direct110,0.6000000000000001,1.0,1.244606306103045,0.5248335787567171,-119243.13755805003
direct110,0.625,1.0,1.1290364858128663,0.4872724292482319,-109264.17201845975
direct110,0.65,1.0,1.0011439988749444,0.4459778585184353,-98121.76381588832
direct110,0.675,1.0,0.8671038724130853,0.4020714074153857,-86308.44642428597
direct110,0.7000000000000001,1.0,0.732833521552506,0.35647904621200427,-74301.88954196933
direct110,0.7250000000000001,1.0,0.6035906115803321,0.3102619212774907,-62534.86547507138
direct110,0.75,1.0,0.4836679512362561,0.2644288433560665,-51372.56833558843
direct110,0.775,1.0,0.37620630744229483,0.2199722735294791,-41098.66866526996
direct110,0.8,1.0,0.28313144205020474,0.17782672704085542,-31910.365460493937
direct110,0.8250000000000001,1.0,0.20520826229212044,0.13879585326188965,-23921.715242060636
direct110,0.8500000000000001,1.0,0.1421942068507482,0.10367391177978652,-17173.77905405703
direct110,0.875,1.0,0.0930666486001371,0.07312104026998446,-11649.678210225271
direct110,0.9,1.0,0.05629532747329168,0.04754723333637847,-7292.479099131115
direct110,0.925,1.0,0.030130270673655053,0.027171231028274165,-4023.888246885851
direct110,0.9500000000000001,1.0,0.01287764291634454,0.012268606229017993,-1761.9629970948818
direct110,0.9750000000000001,1.0,0.0031397219426818686,0.0030939054375885146,-436.360523532623
direct110,1.0,1.0,-2.5507757185030583e-15,-1.1896071086597515e-15,-2.9552396227849397e-08
opening,0.0,1.0,8.765045125040887e-39,-1.1896071086597515e-15,-2.943985382844431e-08
opening,0.0,1.025,0.013158570062092902,0.008907259589703223,3992.2176567930323
opening,0.0,1.05,0.04232952741754461,0.034404691432060985,5732.453147590739
opening,0.0,1.075,0.07820446776004954,0.07474286287818127,6442.824369820776
opening,0.0,1.1,0.1170709505798846,0.12790959585852793,6841.701996691518
opening,0.0,1.125,0.1583020394222908,0.19128427300528744,7288.638784891008
opening,0.0,1.15,0.20262497338179233,0.26202437489653524,7905.446607632597
opening,0.0,1.175,0.2510230883842504,0.3368644727031501,8671.756138997995
opening,0.0,1.2,0.30412380708543846,0.4126141876413525,9496.102132999
opening,0.0,1.225,0.3619370665767626,0.48757587786629714,10265.290458779406
opening,0.0,1.25,0.42382762415511815,0.5606482584978166,10875.694950880657
opening,0.0,1.275,0.48862704519843125,0.6310068822609649,11250.399780062782
opening,0.0,1.3,0.554813749317151,0.6979997592960415,11345.936723076904
opening,0.0,1.325,0.6207102334002764,0.7610203467254651,11151.93204184896
opening,0.0,1.35,0.6846643392224627,0.8193601399713599,10686.40743681146
opening,0.0,1.375,0.7451957003644865,0.8722696373530495,9988.8721283702
opening,0.0,1.4,0.8010992806603429,0.9195258960506153,9112.765366576596
opening,0.0,1.425,0.8515055068003498,0.9611982665850999,8118.3008236714295
opening,0.0,1.45,0.8959013754654895,0.9981365062171755,7066.3459152408495
opening,0.0,1.475,0.9341196225133162,1.0317676934906048,6013.644654917351
opening,0.0,1.5,0.9663041155266726,1.0625501345435175,5009.456763649369
opening,0.0,1.525,0.9928595582940276,1.0905683767742487,4093.527196317981
opening,0.0,1.55,1.0143927885608994,1.1162853207044476,3295.2051001839063
opening,0.0,1.5750000000000002,1.031651737121143,1.1407645867758551,2633.4850982789567
opening,0.0,1.6,1.0454667436774625,1.1646309217279247,2117.73328147116
opening,0.0,1.625,1.0566975660695042,1.1881533712682328,1748.8737629323896
opening,0.0,1.65,1.066188185805259,1.2115905442359474,1520.8396010993395
opening,0.0,1.675,1.0747304665352608,1.2352695483050902,1422.1270044953023
opening,0.0,1.7000000000000002,1.0830368885383574,1.2595097975230285,1437.3286686833953
opening,0.0,1.725,1.0917219608396929,1.2845534324587031,1548.5572609186304
opening,0.0,1.75,1.101291485872113,1.3105374021081462,1736.7012621312883
opening,0.0,1.775,1.112138592684584,1.3375064918698425,1982.481478667394
opening,0.0,1.8,1.1245453325324144,1.3653002192999812,2267.2972131016772
opening,0.0,1.8250000000000002,1.1386886139160128,1.393674754103705,2573.86653378234
opening,0.0,1.85,1.154649313646261,1.4224360125606585,2886.675836216611
opening,0.0,1.875,1.1724235108457224,1.4515205738874037,3192.260649366595
opening,0.0,1.9,1.1919349308321978,1.4808676767029516,3479.3431694628857
opening,0.0,1.925,1.2130478388805899,1.5100710051656454,3738.8530478629777
opening,0.0,1.9500000000000002,1.235579777422234,1.5387182623090407,3963.8571955138755
opening,0.0,1.975,1.2593136855006646,1.5663903914418673,4149.422378895698
opening,0.0,2.0,1.284009070562256,1.5927120330000075,4292.431651409911
opening,0.0,2.1,1.387299657775836,1.6815390666964871,4427.9950821896255
opening,0.0,2.2,1.4863265970720414,1.7411749759003927,3957.6315731968807
opening,0.0,2.3000000000000003,1.5693825902198417,1.7617177379834676,3102.7870948026093
opening,0.0,2.4,1.6302603964467417,1.7493081309971759,2095.9312602220953
opening,0.0,2.5,1.6676231617700523,1.7407353062218858,1115.362514148062
opening,0.0,2.6,1.683492087117261,1.7412853086487758,270.2440013990502
opening,0.0,2.7,1.6817160277456062,1.7412853086487758,-389.60969486582576
opening,0.0,2.8,1.6667847270730105,1.7412853086487758,-856.1780192877976
opening,0.0,2.9,1.6430534493898212,1.7412853086487758,-1146.4783667831298
opening,0.0,3.0,1.6143162581632817,1.7412853086487758,-1289.722315492349
opening,0.0,3.1,1.5836290738098464,1.7412853086487758,-1318.7237374644824
opening,0.0,3.2,1.5532908448063827,1.7412853086487758,-1264.8045457516341
opening,0.0,3.3,1.524912666427964,1.7412853086487758,-1155.2047653670027
opening,0.0,3.4,1.4995269410854744,1.7412853086487758,-1012.1182716974597
opening,0.0,3.5,1.4777067589209834,1.7412853086487758,-852.6906458416687
