candidate,path,scenario,energy_ev_cell,energy_J_m2,normal_traction_GPa,shear_traction_GPa,min_hessian_eigenvalue,gradient_FD_error,hessian_FD_error
angular_vector_and_third,direct_110,pristine,3.638273420303744e-39,8.311252384315192e-39,5.667899832641263e-13,1.657671462752512e-15,5.470460261671968,1.3630187750139621e-08,1.1917755315948853e-07
angular_vector_and_third,direct_110,compressed,0.0032308610399241783,0.007380561716886875,-3.2893606956098314,2.3487263099226487e-15,5.9569048707240135,1.4859385721877061e-08,1.408070389175009e-07
angular_vector_and_third,direct_110,opened,0.147750494879189,0.33752044197543823,9.288337852683789,3.6156084153108923e-16,-2.2008467604559225,2.6768949279443177e-09,3.35545227159173e-08
angular_vector_and_third,direct_110,partial_registry,0.31533377161879467,0.7203467849876461,-18.279999977371936,-2.14098092425988e-15,-7.255954338947682,5.311744377678451e-08,9.925310919811636e-07
angular_vector_and_third,direct_110,coupled,0.04724234540324769,0.10792016171247625,4.655927786490458,4.046082143558153,3.1475006016843663,1.0407507522458559e-08,1.0885586476661047e-07
angular_vector_and_third,shockley_112,pristine,3.638273420303744e-39,8.311252384315192e-39,5.667899832641263e-13,2.058524815827156e-15,5.470460261671967,1.3630187750139621e-08,1.1917755315948853e-07
angular_vector_and_third,shockley_112,compressed,0.0032308610399241783,0.007380561716886875,-3.2893606956098314,2.677747905216071e-15,5.956904870724008,1.4859385721877061e-08,1.408070389175009e-07
angular_vector_and_third,shockley_112,opened,0.147750494879189,0.33752044197543823,9.288337852683789,5.431829580836834e-16,-2.2008467604559225,2.6768949279443177e-09,3.35545227159173e-08
angular_vector_and_third,shockley_112,partial_registry,0.05590651637587049,0.1277125476426997,-2.1192410605476004,-3.692030185790178e-15,3.9857645072853316,1.3346107496925441e-08,1.1841705571669081e-07
angular_vector_and_third,shockley_112,coupled,0.0701993808864511,0.160363091051375,3.9887820993998764,2.4489903326558706,-1.637536860159934,1.005961569600089e-08,1.150555331008718e-07
Mishin_source_rigid,direct_110,pristine,0.0,0.0,-0.0002726757163312677,-3.021849742174236e-21,0.5357223636791099,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,direct_110,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,3.7659124896522775e-17,0.5914415063456998,1.974010510608082e-09,8.908995327017166e-07
Mishin_source_rigid,direct_110,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-9.740106423459831e-17,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,direct_110,partial_registry,0.26732847628894085,0.6030383534361442,-18.021374975276903,2.5578863526251045e-17,-0.9225891962312247,3.59224905377431e-09,4.985769130883e-09
Mishin_source_rigid,direct_110,coupled,0.03872581898677543,0.08735752524923708,4.478261529466326,2.839455340362783,0.19203444808844872,2.3451223185588788e-09,9.937681915150876e-07
Mishin_source_rigid,shockley_112,pristine,0.0,0.0,-0.0002726757163312677,1.565432669430745e-16,0.5357223636791101,1.4809963128922739e-09,1.0268677774760704e-07
Mishin_source_rigid,shockley_112,compressed,0.002693496249656452,0.006075976513716625,-2.6334316590340183,-4.583685736537545e-16,0.5914415063456997,1.974010510608082e-09,8.493072487514297e-07
Mishin_source_rigid,shockley_112,opened,0.1829129464964322,0.412614187641353,12.928465594755615,-2.4356827997153163e-15,-0.10769092783991424,5.713888140412848e-09,3.455504894722683e-08
Mishin_source_rigid,shockley_112,partial_registry,0.06943467959307995,0.15663043247184877,-2.293246353004221,3.161165504269454e-16,0.3804910191595867,9.73435623774499e-10,4.8045590617107337e-08
Mishin_source_rigid,shockley_112,coupled,0.05406552520247091,0.12196076433143985,3.237302912065617,1.4466695426418035,-0.13991224622971593,2.0257404642620713e-09,1.4440808004528849e-06
