model,stretch,radius,wavepoints,minimum_sampled_robust_margin,all_sampled_positive_above_tail,whole_zone_proof
strain_cross_bloch,0.99,12.0,254,0.011865040482111264,True,False
strain_cross_bloch,0.99,16.0,254,0.012292032211828322,True,False
strain_cross_bloch,0.995,12.0,254,0.00865849318097375,True,False
strain_cross_bloch,0.995,16.0,254,0.009076252718866267,True,False
strain_cross_bloch,1.0,12.0,254,0.005895396099822577,True,False
strain_cross_bloch,1.0,16.0,254,0.006304050868799536,True,False
strain_cross_bloch,1.0037037037037038,12.0,254,0.004105897674530689,True,False
strain_cross_bloch,1.0037037037037038,16.0,254,0.004507848348251638,True,False
strain_cross_bloch,1.005,12.0,254,0.0035272950670160114,True,False
strain_cross_bloch,1.005,16.0,254,0.003926998484582516,True,False
strain_cross_bloch,1.01,12.0,254,0.0015102283306948326,True,False
strain_cross_bloch,1.01,16.0,254,0.001901516566751153,True,False
