model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
strain_cross_bloch,12.0,normal,1,12,0.08333333333333333,2.699455176901965e-25,1.6287273053160335e-25,0.6574015601575307,1.156778975698911e-25,11,False,300,False
strain_cross_bloch,12.0,normal,2,12,0.16666666666666666,2.920199819958066e-25,2.0018630373033496e-25,0.45874106546858506,9.771371185839643e-26,10,False,300,False
strain_cross_bloch,12.0,normal,3,12,0.25,2.146829401291623e-25,2.234817114872155e-25,-0.03937132617921868,1.111534463271718e-25,9,False,300,False
strain_cross_bloch,12.0,normal,4,12,0.3333333333333333,1.7849557843555974e-25,1.534355830374283e-25,0.16332583943072998,5.0439749309525364e-26,8,False,300,False
strain_cross_bloch,12.0,normal,5,12,0.4166666666666667,1.9484612506713785e-25,1.374316551533673e-25,0.4177674339270576,1.1534432116399411e-26,7,False,300,False
strain_cross_bloch,12.0,normal,6,12,0.5,2.169044983078489e-25,1.6735368072084394e-25,0.2960844205730899,6.221381324517737e-26,6,False,300,False
strain_cross_bloch,12.0,normal,7,12,0.5833333333333334,1.9484612506713764e-25,1.3743165515336726e-25,0.41776743392705673,1.1534432116399457e-26,5,False,300,False
strain_cross_bloch,12.0,normal,8,12,0.6666666666666666,1.784955784355606e-25,1.534355830374283e-25,0.16332583943073553,5.0439749309525364e-26,4,False,300,False
strain_cross_bloch,12.0,normal,9,12,0.75,2.146829401291619e-25,2.234817114872155e-25,-0.039371326179220456,1.111534463271718e-25,3,False,300,False
strain_cross_bloch,12.0,normal,10,12,0.8333333333333334,2.9201998199580904e-25,2.0018630373033496e-25,0.4587410654685973,9.771371185839639e-26,2,False,300,False
strain_cross_bloch,12.0,normal,11,12,0.9166666666666666,2.699455176901969e-25,1.6287273053160333e-25,0.6574015601575336,1.1567789756989106e-25,1,False,300,False
strain_cross_bloch,12.0,slip_110,1,12,0.08333333333333333,1.0345048160129508e-24,1.0195807473230298e-24,0.014637456355570677,2.2301288727548764e-25,11,False,300,False
strain_cross_bloch,12.0,slip_110,2,12,0.16666666666666666,1.0488206263496357e-24,1.28680768831255e-24,-0.18494376752986108,4.280836190581922e-25,10,False,300,False
strain_cross_bloch,12.0,slip_110,3,12,0.25,1.0690460093783152e-24,1.092683457384956e-24,-0.021632475395217177,5.218205305588863e-25,9,False,300,False
