model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.7667914711431953,0.007419825634095651,1.7593716455090997,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.803729407755588,0.007419923210827636,5.796309484544761,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.25,0.25,0.25,9.437730675113333,0.007420304709805097,9.430310370403527,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.877012522179283,0.00742116930516504,10.869591352874119,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,10.523894128327859,0.007422191626492102,10.516471936701366,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.5,0.5,0.5,10.094900498772367,0.00742265442331829,10.087477844349047,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,10.523894128327834,0.007422191626492102,10.516471936701342,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.877012522179308,0.00742116930516504,10.869591352874144,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.75,0.75,0.75,9.43773067511331,0.007420304709805097,9.430310370403504,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.80372940775559,0.007419923210827636,5.7963094845447625,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.7667914711431925,0.007419825634095651,1.7593716455090969,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.01,0.0,0.0,0.012557403953810296,0.0006923634716990313,0.011865040482111264,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.01,0.01,0.0,0.014630433923517542,0.0013847269491506675,0.013245706974366875,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.01,0.01,0.01,0.02717101247563626,0.0020770904265537977,0.025093922049082465,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.08,0.0,0.0,0.7855878191932828,0.007419811380862377,0.7781680078124205,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.08,0.08,0.0,0.9158621141115025,0.007419817352922104,0.9084422967585805,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.08,0.08,0.08,1.6367135967129065,0.007419823975132529,1.6292937727377739,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16,0.0,0.0,2.933604186299383,0.007419827939251399,2.9261843583601315,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16,0.08,0.0,2.6828891960063643,0.007419833801858591,2.6754693622045056,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16,0.08,0.08,3.2378591989001273,0.007419842609644927,3.2304393562904825,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16,0.16,0.0,3.437666220984485,0.00741984987864465,3.43024637110584,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16,0.16,0.08,3.978076315788595,0.007419866103262339,3.9706564496853325,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.16,0.16,0.16,5.45975957819234,0.007419908969538578,5.452339669222802,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.0,0.0,5.882211604770078,0.007419860018842665,5.874791744751236,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.08,0.0,5.612982494904305,0.00741986341281418,5.605562631491491,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.08,0.08,6.32217993087522,0.007419874072190901,6.314760056803029,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.16,0.0,5.6897609729320235,0.007419877890976948,5.682341095041046,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.16,0.08,6.1619935373182635,0.007419902674088765,6.154573634644175,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.16,0.16,7.505360020844564,0.007419970378364233,7.4979400504662,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.24,0.0,6.973555498584402,0.0074199051594961915,6.966135593424906,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.24,0.08,7.253902936913979,0.007419946789364151,7.2464829901246155,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.24,0.16,8.02538679847093,0.0074200664718907915,8.017966731999039,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.24,0.24,0.24,9.101333834709182,0.007420234131456611,9.093913600577725,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.0,0.0,8.874383908824846,0.007419937123455639,8.866963971701392,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.08,0.0,8.729254553461484,0.007419933993620012,8.721834619467863,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.08,0.08,9.08303442775095,0.007419938071124341,9.075614489679827,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.16,0.0,8.673264808889137,0.00741992558345633,8.665844883305681,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.16,0.08,9.002426560939396,0.007419960273289816,8.995006600666107,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.16,0.16,9.608560352373566,0.007420045310585751,9.60114030706298,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.24,0.0,9.2954811290139,0.007419947671648976,9.288061181342252,1.0395365545042585,1.599732469327244e-09
