radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006564423338425168,0.0009616020530080632,0.005602821285417105,
12.0,0.01,0.01,0.0,0.010675272209015627,0.001923204103151582,0.008752068105864045,
12.0,0.01,0.01,0.01,0.017238105964585353,0.002884806150459154,0.014353299814126199,
12.0,0.1,0.0,0.0,0.6561389329554976,0.010544663458545978,0.6455942694969516,
12.0,0.1,0.1,0.0,1.0784582168815375,0.010544676574174983,1.0679135403073625,
12.0,0.1,0.1,0.1,-0.19545215840959795,0.010544684548311407,-0.20599684295790935,
12.0,0.2,0.0,0.0,2.633893138121821,0.01054468994318609,2.623348448178635,
12.0,0.2,0.1,0.0,-0.0359674919942119,0.010544693393958283,-0.04651218538817018,
12.0,0.2,0.1,0.1,-1.9102988186118388,0.01054469562243493,-1.9208435142342737,
12.0,0.2,0.2,0.0,-1.0648633317386458,0.01054469780495247,-1.0754080295435982,
12.0,0.2,0.2,0.1,-1.8675003280675746,0.010544697959734579,-1.8780450260273092,
12.0,0.2,0.2,0.2,4.118567160424393,0.010544696529285209,4.108022463895108,
12.0,0.30000000000000004,0.0,0.0,5.981408753941127,0.0105446984075095,5.970864055533617,
12.0,0.30000000000000004,0.1,0.0,3.213859677796101,0.010544698188495212,3.2033149796076055,
12.0,0.30000000000000004,0.1,0.1,5.5351806609376455,0.010544697652582658,5.524635963285063,
12.0,0.30000000000000004,0.2,0.0,4.1095750231400014,0.01054469607483157,4.09903032706517,
12.0,0.30000000000000004,0.2,0.1,6.105839299997413,0.010544694931406218,6.095294605066007,
12.0,0.30000000000000004,0.2,0.2,9.77747964512595,0.01054469101924005,9.766934954106711,
12.0,0.30000000000000004,0.30000000000000004,0.0,9.968197110307356,0.010544690156109073,9.957652420151247,
12.0,0.30000000000000004,0.30000000000000004,0.1,10.471605950242713,0.010544688595550201,10.461061261647163,
12.0,0.30000000000000004,0.30000000000000004,0.2,11.954945331689544,0.010544683887446704,11.944400647802096,
12.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,14.33806966288148,0.010544676325931047,14.327524986555549,
12.0,0.375,0.375,0.0,15.152011810211455,0.01054467637885595,15.141467133832599,
12.0,0.4,0.0,0.0,10.794163111534772,0.01054469343951105,10.78361841809526,
12.0,0.4,0.1,0.0,9.296236063962034,0.01054469207334341,9.28569137188869,
12.0,0.4,0.1,0.1,11.547429063398791,0.010544690633727758,11.536884372765064,
12.0,0.4,0.2,0.0,9.923993822021313,0.010544687812919264,9.913449134208394,
12.0,0.4,0.2,0.1,11.683880447348896,0.010544686232017554,11.673335761116878,
12.0,0.4,0.2,0.2,13.854585570032354,0.010544681559179116,13.844040888473176,
12.0,0.4,0.30000000000000004,0.0,14.078735371737423,0.010544680675115697,14.068190691062307,
12.0,0.4,0.30000000000000004,0.1,14.615539875980623,0.010544679013851425,14.604995196966772,
12.0,0.4,0.30000000000000004,0.2,15.811736978834146,0.010544674197842186,15.801192304636304,
12.0,0.4,0.30000000000000004,0.30000000000000004,17.489843994024437,0.010544666829877541,17.47929932719456,
12.0,0.4,0.4,0.0,16.965419223729796,0.010544671428152186,16.954874552301643,
12.0,0.4,0.4,0.1,17.284546447805315,0.01054466979058753,17.27400177801473,
12.0,0.4,0.4,0.2,18.21159248797082,0.010544665070450833,18.201047822900367,
12.0,0.4,0.4,0.30000000000000004,19.656269739363,0.010544657915807935,19.645725081447193,
12.0,0.4,0.4,0.4,21.47630134024905,0.010544649317194982,21.46575669093186,
12.0,0.5,0.0,0.0,17.15498318604058,0.010544681759591237,17.14443850428099,
12.0,0.5,0.1,0.0,17.53126178448649,0.010544680279265377,17.520717104207222,
12.0,0.5,0.1,0.1,17.572368772723706,0.010544678781589661,17.561824093942118,
12.0,0.5,0.2,0.0,20.533437445079482,0.010544675988046754,20.522892769091435,
12.0,0.5,0.2,0.1,19.628257731247192,0.010544674456068923,19.617713056791125,
12.0,0.5,0.2,0.2,18.95615254644369,0.010544670062546418,18.945607876381143,
12.0,0.5,0.30000000000000004,0.0,24.424227704401165,0.010544669388051962,24.413683035013115,
12.0,0.5,0.30000000000000004,0.1,23.516020832948474,0.010544667838723688,23.50547616510975,
12.0,0.5,0.30000000000000004,0.2,21.519069000723547,0.010544663403569965,21.508524337319976,
12.0,0.5,0.30000000000000004,0.30000000000000004,21.22755332338568,0.010544656701362785,21.21700866668432,
12.0,0.5,0.4,0.0,24.065485070096273,0.010544661333330537,24.054940408762942,
12.0,0.5,0.4,0.1,23.842010726897364,0.01054465980428047,23.831466067093082,
12.0,0.5,0.4,0.2,23.308266505846742,0.010544655396484007,23.29772185045026,
12.0,0.5,0.4,0.30000000000000004,23.000825856888483,0.010544648678095361,22.990281208210387,
12.0,0.5,0.4,0.4,23.498144763280035,0.010544640527984532,23.48760012275205,
12.0,0.5,0.5,0.0,24.063502166584204,0.010544652830426373,24.05295751375378,
12.0,0.5,0.5,0.1,24.0977197103507,0.01054465136882091,24.087175058981877,
12.0,0.5,0.5,0.2,24.19129991569221,0.01054464712111854,24.18075526857109,
12.0,0.5,0.5,0.30000000000000004,24.31498332483282,0.010544640539085092,24.304438684293736,
12.0,0.5,0.5,0.4,24.421516471089944,0.010544632293660917,24.410971838796282,
12.0,0.5,0.5,0.5,24.4637343798683,0.010544623184038524,24.45318975668426,
12.0,0.6000000000000001,0.0,0.0,24.939109985072125,0.010544668212385382,24.92856531685974,
12.0,0.6000000000000001,0.1,0.0,27.903421475630566,0.010544666969224575,27.89287680866134,
12.0,0.6000000000000001,0.1,0.1,24.835298021588336,0.01054466571321982,24.824753355875117,
12.0,0.6000000000000001,0.2,0.0,36.035352371085715,0.010544663412310166,36.0248077076734,
12.0,0.6000000000000001,0.2,0.1,29.12910632571158,0.010544662123113736,29.118561663588466,
12.0,0.6000000000000001,0.2,0.2,24.85432529218524,0.010544658443351859,24.84378063374189,
12.0,0.6000000000000001,0.30000000000000004,0.0,43.33755235414946,0.010544658033308021,43.32700769611615,
12.0,0.6000000000000001,0.30000000000000004,0.1,37.385004791651035,0.010544656704945886,37.37446013494609,
12.0,0.6000000000000001,0.30000000000000004,0.2,28.447689792052106,0.010544652907308667,28.437145139144796,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,25.298915128598583,0.010544647176651078,25.288370481421932,
12.0,0.6000000000000001,0.4,0.0,41.50329040677209,0.010544651550271445,41.49274575522182,
12.0,0.6000000000000001,0.4,0.1,38.654904969302635,0.010544650201474654,38.64436031910116,
12.0,0.6000000000000001,0.4,0.2,32.440839936952486,0.010544646315712338,32.43029529063677,
12.0,0.6000000000000001,0.4,0.30000000000000004,27.284623594415525,0.010544640385242332,27.274078954030283,
12.0,0.6000000000000001,0.4,0.4,25.54116198169116,0.010544633370564122,25.530617348320597,
12.0,0.6000000000000001,0.5,0.0,33.434112624608446,0.010544644756010945,33.423567979852436,
12.0,0.6000000000000001,0.5,0.1,32.56031261716239,0.010544643450614743,32.54976797371177,
12.0,0.6000000000000001,0.5,0.2,30.39928008205379,0.01054463967958541,30.3887354423742,
12.0,0.6000000000000001,0.5,0.30000000000000004,27.934506295233795,0.01054463400873758,27.923961661225057,
12.0,0.6000000000000001,0.5,0.4,25.856014840869513,0.010544628725561472,25.84547021214395,
12.0,0.6000000000000001,0.6000000000000001,0.0,30.361882390547137,0.010544638361843885,30.351337752185295,
12.0,0.6000000000000001,0.6000000000000001,0.1,30.000683803481653,0.010544637270435094,29.99013916621122,
12.0,0.6000000000000001,0.6000000000000001,0.2,28.97398328359614,0.010544634340901726,28.963438649255238,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,27.42702967084929,0.010544631387397597,27.416485039461893,
12.0,0.7000000000000001,0.0,0.0,33.52975291849858,0.010544655214630988,33.51920826328395,
12.0,0.7000000000000001,0.1,0.0,39.639346116162116,0.010544654292846305,39.62880146186927,
