path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,6.700163854887073e-38,-1.1896071086597515e-15,-8.37300776765933e-08
shockley,0.025,1.0,0.0011721577088928546,0.001015093551833576,-122.66842417084969
shockley,0.05,1.0,0.004487722892844027,0.003986202555609874,-467.8323997212464
shockley,0.07500000000000001,1.0,0.009675695355923062,0.008733739437038389,-1002.924761110555
shockley,0.1,1.0,0.016500081757316792,0.01500119503053815,-1697.414767263362
shockley,0.125,1.0,0.024753085957103103,0.022503641582090197,-2522.542841637934
shockley,0.15000000000000002,1.0,0.03424861074645807,0.03093953026470079,-3451.0856191247394
shockley,0.17500000000000002,1.0,0.044816338796428705,0.04001185393851584,-4457.163963931738
shockley,0.2,1.0,0.056296602854880314,0.04948292185487451,-5516.102767567289
shockley,0.225,1.0,0.0685361946651101,0.05921747664585388,-6604.347507592808
shockley,0.25,1.0,0.08138520095772939,0.0691077630977514,-7699.438856574251
shockley,0.275,1.0,0.09469489536989022,0.07904459136371607,-8780.04318609362
shockley,0.30000000000000004,1.0,0.10831665942027395,0.0889690068240658,-9826.033719015368
shockley,0.325,1.0,0.12210185574536729,0.09888211172119848,-10818.614444499462
shockley,0.35000000000000003,1.0,0.1359025345071932,0.10874123667450605,-11740.476813614483
shockley,0.375,1.0,0.14957282075946743,0.118506716037691,-12575.977751895265
shockley,0.4,1.0,0.16297080777599637,0.12808906226469505,-13311.326710652207
shockley,0.42500000000000004,1.0,0.17596076961767773,0.13736848399469703,-13934.76935681302
shockley,0.45,1.0,0.18841550575844604,0.14621043053373997,-14436.756067247648
shockley,0.47500000000000003,1.0,0.20021864108843143,0.15443977125438246,-14810.084611378907
shockley,0.5,1.0,0.21126672519844567,0.16190544657448178,-15050.008206733912
shockley,0.525,1.0,0.22147100415547535,0.1685032316844766,-15154.302416914468
shockley,0.55,1.0,0.2307587741930644,0.17418002133089486,-15123.287005291812
shockley,0.5750000000000001,1.0,0.23907426768398,0.17893290354539043,-14959.801715759519
shockley,0.6000000000000001,1.0,0.2463790650180196,0.1827951869800993,-14669.137867235504
shockley,0.625,1.0,0.2526520690506815,0.18578698258597123,-14258.930461093672
shockley,0.65,1.0,0.2578891190951659,0.1879343311207291,-13739.018055754135
shockley,0.675,1.0,0.2621023566583036,0.18925011998768498,-13121.279819963798
shockley,0.7000000000000001,1.0,0.26531948318331444,0.18971118898695066,-12419.460817196721
shockley,0.7250000000000001,1.0,0.2675830692604032,0.18930882789501563,-11648.997606935742
shockley,0.75,1.0,0.2689500838604458,0.18800162831863101,-10826.85661459086
shockley,0.775,1.0,0.2694918103993384,0.18582059526217898,-9971.39739328737
