model,shear_MPa,fd_step_MPa,envelope_eV_per_MPa,finite_difference_eV_per_MPa,absolute_error,relative_error
Mishin_Al99_source_only,0.0,0.02,4.7150833770487664e-05,4.715083375683715e-05,1.3650511927407183e-14,2.8950730701637895e-10
Mishin_Al99_source_only,0.0,0.01,4.7150833770487664e-05,4.7150833672876535e-05,9.761112816468465e-14,2.0701887981644518e-09
Mishin_Al99_source_only,4.0,0.02,4.711393638863604e-05,4.711393637724104e-05,1.1394998714140542e-14,2.418604205800534e-10
Mishin_Al99_source_only,4.0,0.01,4.711393638863604e-05,4.711393631826044e-05,7.037559689735198e-14,1.4937320269581278e-09
Mishin_Al99_source_only,10.0,0.02,4.705853235604014e-05,4.705853232957191e-05,2.6468227837337516e-14,5.62453306152122e-10
Mishin_Al99_source_only,10.0,0.01,4.705853235604014e-05,4.7058532308408285e-05,4.763185424425456e-14,1.0121831151010952e-09
v14_bulk_only_interface_unvalidated,0.0,0.02,4.504799952257439e-05,4.5047999496297675e-05,2.6276717076095107e-14,5.833048488668169e-10
v14_bulk_only_interface_unvalidated,0.0,0.01,4.504799952257439e-05,4.504799857030228e-05,9.522721085525147e-13,2.1139054284802228e-08
v14_bulk_only_interface_unvalidated,4.0,0.02,4.501141415763711e-05,4.5011413750406515e-05,4.0723059825534605e-13,9.047274041051878e-09
v14_bulk_only_interface_unvalidated,4.0,0.01,4.501141415763711e-05,4.5011414194495725e-05,3.685861159471657e-14,8.188725253432949e-10
v14_bulk_only_interface_unvalidated,10.0,0.02,4.495657172662856e-05,4.495657150611898e-05,2.2050957793669917e-13,4.904946449002523e-09
v14_bulk_only_interface_unvalidated,10.0,0.01,4.495657172662856e-05,4.4956572566728914e-05,8.401003552755207e-13,1.868693111362063e-08
v15_joint_interface_rejected,0.0,0.02,6.0309463610312454e-05,6.030946393016656e-05,3.198541082059629e-13,5.303547601087644e-09
v15_joint_interface_rejected,0.0,0.01,6.0309463610312454e-05,6.030946538559956e-05,1.775287104550504e-12,2.943629406892967e-08
v15_joint_interface_rejected,4.0,0.02,6.0229598193533745e-05,6.022959821612439e-05,2.259064653007889e-14,3.7507552619331364e-10
v15_joint_interface_rejected,4.0,0.01,6.0229598193533745e-05,6.0229596328398305e-05,1.8651354400278826e-12,3.096709089156491e-08
v15_joint_interface_rejected,10.0,0.02,6.011461656020911e-05,6.011461601632129e-05,5.43887824317954e-13,9.047513849225197e-09
v15_joint_interface_rejected,10.0,0.01,6.011461656020911e-05,6.0114616429879364e-05,1.303297476450832e-13,2.168020984960606e-09
spectral_refined_fit_research_only,0.0,0.02,5.987150234498329e-05,5.987150318749468e-05,8.425113905141668e-13,1.4071993570397012e-08
spectral_refined_fit_research_only,0.0,0.01,5.987150234498329e-05,5.987150335090563e-05,1.005922341951182e-12,1.6801354529860646e-08
spectral_refined_fit_research_only,4.0,0.02,5.979732035398547e-05,5.979732011947292e-05,2.3451255043785424e-13,3.9217903369248575e-09
spectral_refined_fit_research_only,4.0,0.01,5.979732035398547e-05,5.979731923511089e-05,1.1188745784908305e-12,1.8711115656877553e-08
spectral_refined_fit_research_only,10.0,0.02,5.9690043978505014e-05,5.969004314675119e-05,8.317538213622848e-13,1.3934548626082233e-08
spectral_refined_fit_research_only,10.0,0.01,5.9690043978505014e-05,5.969004676434353e-05,2.7858385154397487e-12,4.6671745135284937e-08
