span_um,core_radius_over_b,outer_radius_convention,load_fraction,applied_shear_MPa,outer_critical_MPa,outer_barrier_eV,additional_swept_area_m2,derived_stress_derivative_over_b3,minimum_angle,saddle_angle,barrier_quadrature_change_eV,geometry_hypothetical,core_energy_included,actual_yield_prediction
0.19999999999999998,1.0,"R=span, fixed during branch variation",0.2,13.227923762130983,66.13961881065491,8758.690566297268,4.976466043314558e-13,6067936.0381826665,0.14854040049415276,2.9930522530956405,6.646971372872774e-11,True,False,False
0.19999999999999998,1.0,"R=span, fixed during branch variation",0.5,33.069809405327454,66.13961881065491,1797.5057280890128,7.467050642809415e-14,910477.1398030077,0.39464265978499774,2.746949993804795,1.384785702681828e-11,True,False,False
0.19999999999999998,1.0,"R=span, fixed during branch variation",0.8,52.91169504852393,66.13961881065491,287.0148538031713,2.135608447794545e-14,260400.3594323482,0.7363202696771031,2.40527238391269,2.0002460149848625e-12,True,False,False
0.19999999999999998,1.0,"R=span, fixed during branch variation",0.95,62.832637870122156,66.13961881065491,29.62365525697976,7.845992518149782e-15,95668.25201219063,1.0779992512532148,2.0635934023365783,3.0292187246164984e-13,True,False,False
0.19999999999999998,1.0,"R=span, fixed during branch variation",0.99,65.47822262254836,66.13961881065491,2.509882338138586,3.2145835233847773e-15,39196.2630499592,1.3259312664644352,1.815661387125358,3.185487944537191e-14,True,False,False
0.19999999999999998,1.0,"R=span, fixed during branch variation",0.999,66.07347919184426,66.13961881065491,0.07835346498140405,9.951262596300634e-16,12133.836422863145,1.4905630710626638,1.6510295825271293,1.3992856831840845e-15,True,False,False
0.19999999999999998,2.0,"R=span, fixed during branch variation",0.2,11.827826762961893,59.139133814809455,7831.635300554798,4.976466043314558e-13,6067936.0381826665,0.1485404004941528,2.9930522530956405,6.03151106056974e-11,True,False,False
0.19999999999999998,2.0,"R=span, fixed during branch variation",0.5,29.569566907404727,59.139133814809455,1607.2504453142917,7.467050642809416e-14,910477.1398030078,0.3946426597849977,2.7469499938047957,1.2001476089909175e-11,True,False,False
0.19999999999999998,2.0,"R=span, fixed during branch variation",0.8,47.31130705184757,59.139133814809455,256.6360398068891,2.1356084477945448e-14,260400.35943234817,0.7363202696771032,2.40527238391269,1.8079146673901643e-12,True,False,False
0.19999999999999998,2.0,"R=span, fixed during branch variation",0.95,56.182177124068986,59.139133814809455,26.488167664553632,7.845992518149747e-15,95668.2520121902,1.0779992512532162,2.063593402336577,2.8368873770218003e-13,True,False,False
