axis,frequency_per_ps,dt_ps,fraction,predicted_real_A2_eV,predicted_imag_A2_eV,predicted_phase_deg,measured_real_A2_eV,measured_imag_A2_eV,complex_error_A2_eV,observed_null_radius_A2_eV,error_to_observed_null
0,2.0,0.0025,0.5,0.002356306551425917,-6.013470338187442e-05,-1.4619137632856354,0.0026370923020673635,-6.31778603218807e-05,0.00028080224102994993,5.711510769161003e-05,4.916426710532117
0,2.0,0.0025,1.0,0.002356306551425917,-6.013470338187442e-05,-1.4619137632856354,0.00264264748739188,-2.9342812857569874e-05,0.000287991791778732,2.8557553845805014e-05,10.08460995412031
0,2.0,0.00125,1.0,0.002356306551425917,-6.013470338187442e-05,-1.4619137632856354,0.0026428749993374595,-4.0800054344102856e-05,0.00028721995750964846,2.8557553845805014e-05,10.05758262981757
0,0.05,0.0025,0.5,0.0023578402741766488,-1.5043461283045636e-06,-0.036555772385122844,0.0023638647693217767,5.738986105921689e-06,9.421273990764237e-06,6.574993798046158e-05,0.14328947342222417
0,0.05,0.0025,1.0,0.0023578402741766488,-1.5043461283045636e-06,-0.036555772385122844,0.002358861413862772,5.404343129536081e-06,6.983746381418689e-06,3.287496899023079e-05,0.2124335503858269
1,1.0,0.0025,0.5,0.011915286001657838,-0.0002554411416404745,-1.228124762967618,0.013823969415687093,-0.00028573094900997725,0.0019089237405985745,0.0004907333590730902,3.889940851390659
1,1.0,0.0025,1.0,0.011915286001657838,-0.0002554411416404745,-1.228124762967618,0.013811138301630362,-0.0003295040809318465,0.0018972984115018879,0.0002453666795365451,7.732502290390667
1,1.0,0.00125,1.0,0.011915286001657838,-0.0002554411416404745,-1.228124762967618,0.013795873713282792,-0.00035284810447123365,0.0018831086685379302,0.0002453666795365451,7.6746715246536095
1,0.05,0.0025,0.5,0.011920748478732056,-1.2777912339630757e-05,-0.06141562075216307,0.011937336107466265,1.959094198804543e-05,3.6371584478962104e-05,0.00040491422520898783,0.0898254055169084
1,0.05,0.0025,1.0,0.011920748478732056,-1.2777912339630757e-05,-0.06141562075216307,0.01206391465477413,-7.956020924788188e-05,0.00015797603977455493,0.00020245711260449392,0.7802938496073778
