model,a_L0,ux_L0,uy_L0,step_L0,gradient_max_abs_error_eV_L0,hessian_max_abs_error_eV_L0sq,gradient_relative_norm_error,hessian_relative_norm_error
analytic_candidate,0.8303770228034973,0.173,0.079,2e-05,2.373363459928779e-08,2.945683306165847e-07,6.290156471910926e-08,1.1706926535865077e-08
analytic_candidate,0.8303770228034973,0.173,0.079,1e-05,6.08785392930411e-09,7.341884256106823e-08,1.6128087839903082e-08,2.9182257693327475e-09
analytic_candidate,0.9879608629225485,-0.217,0.341,2e-05,4.4660920517358704e-09,7.602230844838687e-08,5.075468806699089e-09,1.869295557216939e-08
analytic_candidate,0.9879608629225485,-0.217,0.341,1e-05,9.966450997822562e-10,1.8854149352875993e-08,1.1553235395332298e-09,4.63874036946888e-09
analytic_candidate,1.2329098372008662,0.307,-0.071,2e-05,1.554619211141528e-10,1.0991424992390364e-09,3.2709627654422775e-10,1.6938406776648515e-09
analytic_candidate,1.2329098372008662,0.307,-0.071,1e-05,2.8116942107914156e-10,3.1365970931673814e-10,4.0152957517120346e-10,4.448068732213563e-10
Mishin_source_only,0.8303770228034975,0.173,0.079,2e-05,1.8772110393916464e-08,7.832471112578787e-06,6.415343437437785e-08,4.7638608133556456e-07
Mishin_source_only,0.8303770228034975,0.173,0.079,1e-05,4.722931906675498e-09,1.923695908345735e-06,1.6137530738518386e-08,1.1482963844851419e-07
Mishin_source_only,0.9879608629225486,-0.217,0.341,2e-05,1.2162057361209122e-08,1.2336508565913284e-05,1.3938416890769914e-08,3.482200012819022e-06
Mishin_source_only,0.9879608629225486,-0.217,0.341,1e-05,3.0332485412287724e-09,2.48658213586328e-06,3.4760533601255953e-09,6.26454378952874e-07
Mishin_source_only,1.2329098372008664,0.307,-0.071,2e-05,9.746270346333574e-09,0.0008390528527046359,9.734285559086326e-09,0.0004662846905739449
Mishin_source_only,1.2329098372008664,0.307,-0.071,1e-05,3.27228233398813e-09,2.07884187163887e-05,3.2691327004062572e-09,1.1552417032233557e-05
