sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,1,6.113164,0.001092902,3737.85537,3737.85537,390.5308638,0.000267533,-2.79518e-05,0.0,3.0574161784452003e-16,8.744210270353272e-26,21.61572230333028,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,3,9.28527,0.002632235,2336.208203,2336.208203,206.0986512,0.000428044,-3.77617e-05,0.0,1.91092486172588e-16,5.465245104536017e-26,13.510107470747393,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,4,10.244525,0.00322891,5208.493579,5208.493579,316.7639568,0.000191994,-1.16765e-05,0.0,4.2603394078788397e-16,1.2184570706533481e-25,30.12030688130741,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,5,11.162487,0.00472736,1195.956274,1195.956274,101.4330836,0.000836151,-7.09168e-05,0.0,9.782443938810398e-17,2.797778966499774e-26,6.916120648539053,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,6,12.134977,0.005516919,1088.024267,1088.024267,95.79569927,0.000919097,-8.09224e-05,0.0,8.899603294353199e-17,2.545286542185015e-26,6.291958378998618,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,8,11.768141,0.018855302,2747.399191,2747.399191,316.3464,0.000363981,-4.19102e-05,0.0,2.24726264227036e-16,6.42717115689323e-26,15.887992469074659,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,9,11.954571,0.030100347,1039.217173,1039.217173,37.23084,0.000962263,-3.44739e-05,0.0,8.5003807882708e-17,2.4311089054454486e-26,6.009710810298137,,,
AN_20_3,annealed_500C_2h,Data in brief/Final results/Annealed/AN_20_3.txt,cc29555d9c42f60e96beedea0789307c94c3f1b65c3b829f9a20125d8c1ce6f2,True,True,293.0,2.86e-10,10,13.125326,0.067193707,1022.388577,1022.388577,73.46655582,0.000978102,-7.02842e-05,0.0,8.3627296044292e-17,2.391740666866751e-26,5.91239236913787,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,1,4.319451,0.001343073,2500.95201,2500.95201,359.0469934,0.000399848,-5.74038e-05,0.0,2.0456787060996e-16,5.850641099444856e-26,14.462807891391392,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,3,5.387497,0.004234243,6591.259601,6591.259601,388.9232535,0.000151716,-8.95214e-06,0.0,5.39138670323396e-16,1.5419365971249125e-25,38.11673354402034,,,
