name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
normal_strain_force_ev,0.0,-4.440892098500626e-16,0.1,-4.440892098500626e-15,eV/strain,False,True,True
cohesive_ev_atom,3.36,3.3600000000000003,0.0672,6.608470384673551e-15,eV/atom,False,True,True
C11_GPa,113.99999999999996,114.0000000000004,5.699999999999998,7.728710459144952e-14,GPa,False,True,True
C12_GPa,62.000000000000014,62.00000000000004,3.100000000000001,9.16829336464645e-15,GPa,False,True,True
C44_GPa,32.0,31.999999999999993,1.6,-4.440892098500626e-15,GPa,False,True,True
perfect_Haa,19.66091286328976,19.66091286328961,1.9660912863289761,-7.58937164043022e-14,eV/L0^2,False,True,True
perfect_Hxx,4.393593035123306,4.39359303512331,0.43935930351233066,8.086123704219668e-15,eV/L0^2,False,True,True
saddle_energy_at_source_state,0.07624909750742465,0.025076840367010068,0.007624909750742465,-6.711195124038256,eV/cell,False,False,True
saddle_normal_force_at_source_state,1.4903612010162394e-15,0.0820716887422871,0.03173805605024358,2.585907864437581,eV/L0,False,False,True
fault_energy_at_source_state,0.06670794504308616,0.0245113397257934,0.006670794504308616,-6.325574156127622,eV/cell,False,False,True
fault_normal_force_at_source_state,5.29078226360765e-15,0.051571410353588205,0.03173805605024358,1.624907658866748,eV/L0,False,False,True
saddle_path_force_at_source_state,2.296700476743968e-16,0.02477883040456361,0.03173805605024358,0.7807293038154809,eV/L0,False,False,True
opening_1.1h_energy,0.05670265774764735,0.032347098293863945,0.005670265774764736,-4.295311793351334,eV/cell,False,False,True
opening_1.5h_energy,0.4710312483934004,0.2188954753937384,0.04710312483934004,-5.352845991845551,eV/cell,False,False,True
opening_2h_energy,0.7060534019484034,0.33978302815796424,0.07060534019484034,-5.1875732455886565,eV/cell,False,False,True
opening_40h_energy,0.7719163228888833,0.5391437902681335,0.07719163228888834,-3.0155150981858068,eV/cell,False,False,True
direct_quarter_energy,0.117221996542065,0.054834200009833516,0.0117221996542065,-5.322191941155317,eV/cell,False,False,True
direct_half_energy,0.26732847628894163,0.1354429978045503,0.026732847628894163,-4.933461646706245,eV/cell,False,False,True
oblique_energy,0.13339289745734875,0.02751508277714883,0.013339289745734876,-7.937290267950995,eV/cell,False,False,True
opening_1.25h_energy,0.24853683654490819,0.11499849460130963,0.02485368365449082,-5.372979868900417,eV/cell,False,False,True
opening_3h_energy,0.7719163228888833,0.46020564970675687,0.07719163228888834,-4.038140714728699,eV/cell,False,False,True
saddle_Haa,12.717337762538286,12.666474721352976,1.2717337762538286,-0.03999503837598567,eV/L0^2,True,False,True
saddle_Hxx,-0.18642463121762062,0.05831535677182886,0.018642463121762064,13.128092912988256,eV/L0^2,True,False,True
fault_Haa,14.140554350039636,12.303746338124554,1.4140554350039638,-1.2989646420120249,eV/L0^2,True,False,True
fault_Hxx,2.4858929774856264,0.4165459698275821,0.24858929774856264,-8.324360808771019,eV/L0^2,True,False,True
saddle_normal_path_coupling,1.2055891043737141,0.9934042999643862,0.12055891043737142,-1.7600093069815428,eV/L0^2,True,False,True
opening_1.1h_normal_force,1.2761663221727821,0.631054898943807,0.03173805605024358,-20.326116451735995,eV/L0,False,False,True
opening_1.3h_normal_force,1.4139711872929317,0.5854123215576529,0.03173805605024358,-26.106163037320613,eV/L0,False,False,True
opening_1.5h_normal_force,0.6379256757978651,0.39698399130093415,0.03173805605024358,-7.591570325400625,eV/L0,False,False,True
