profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
selected_minimax_trial,normal_strain_force_ev,exact,eV/strain,0.0,0.1,-5.551115123125783e-17,-5.551115123125783e-16,True,False
selected_minimax_trial,cohesive_ev_atom,exact,eV/atom,3.36,0.0672,3.36,0.0,True,False
selected_minimax_trial,C11_GPa,exact,GPa,113.99999999999996,5.699999999999998,113.99999999999991,-7.479397218527373e-15,True,False
selected_minimax_trial,C12_GPa,exact,GPa,62.000000000000014,3.100000000000001,62.00000000000003,4.584146682323225e-15,True,False
selected_minimax_trial,C44_GPa,exact,GPa,32.0,1.6,32.0,0.0,True,False
selected_minimax_trial,perfect_Haa,exact,eV/L0^2,19.66091286328976,1.9660912863289761,19.66091286329004,1.42752466569997e-13,True,False
selected_minimax_trial,perfect_Hxx,exact,eV/L0^2,4.393593035123306,0.43935930351233066,4.393593035123306,0.0,True,False
selected_minimax_trial,saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.007624909750742465,0.12951148454301883,6.9853137645868975,True,False
selected_minimax_trial,saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.03173805605024358,-0.3304139614961195,-10.410655302046615,True,False
selected_minimax_trial,fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.006670794504308616,0.11942877315014871,7.903230728065534,True,False
selected_minimax_trial,fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.03173805605024358,-0.579635301452132,-18.26310031510858,True,False
selected_minimax_trial,saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.03173805605024358,-0.04202984735283995,-1.3242728945435085,True,False
selected_minimax_trial,opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.005670265774764736,0.03747649573020558,-3.3906985635500444,True,False
selected_minimax_trial,opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.04710312483934004,0.2423076775008038,-4.855804613233835,True,False
selected_minimax_trial,opening_2h_energy,fit,eV/cell,0.7060534019484034,0.07060534019484034,0.44539008224923665,-3.6918357588795434,True,False
selected_minimax_trial,opening_40h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.005833126431493,3.030338867134978,True,False
selected_minimax_trial,direct_quarter_energy,fit,eV/cell,0.117221996542065,0.0117221996542065,0.15894175183642387,3.5590381093183114,True,False
selected_minimax_trial,direct_half_energy,fit,eV/cell,0.26732847628894163,0.026732847628894163,0.48082539792527934,7.986314237828515,True,False
selected_minimax_trial,oblique_energy,fit,eV/cell,0.13339289745734875,0.013339289745734876,0.17793662137728627,3.33928753097068,True,False
selected_minimax_trial,opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.02485368365449082,0.13478828930899486,-4.576727893426778,True,False
selected_minimax_trial,opening_3h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.7837494980459637,0.15329608671565495,True,False
selected_minimax_trial,saddle_Haa,fit,eV/L0^2,12.717337762538286,1.2717337762538286,22.744308037885283,7.8844884539306985,True,False
selected_minimax_trial,saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.018642463121762064,-0.00030613365613144095,9.983578690533973,True,False
