radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006548673482804945,2.299181875649904e-05,0.006525681664048446,
12.0,0.01,0.01,0.0,0.0106330086219996,4.598363693618057e-05,0.01058702498506342,
12.0,0.01,0.01,0.01,0.017186445368006398,6.897545453978065e-05,0.017117469913466618,
12.0,0.08,0.0,0.0,0.4222748660976161,0.0002521167980495899,0.4220227492995665,
12.0,0.08,0.08,0.0,0.6513708356392727,0.00025211940845757405,0.6511187162308151,
12.0,0.08,0.08,0.08,1.0915962462856053,0.000252121167013188,1.091344125118592,
12.0,0.16,0.0,0.0,1.7275777173581195,0.0002521224850661878,1.7273255948730533,
12.0,0.16,0.08,0.0,1.7570674235835755,0.0002521234745069713,1.7568153001090685,
12.0,0.16,0.08,0.08,2.139259481074414,0.00025212424418107835,2.1390073568302332,
12.0,0.16,0.16,0.0,2.2963949624719757,0.00025212533823577876,2.29614283713374,
12.0,0.16,0.16,0.08,2.7814817668978016,0.0002521257018500521,2.7812296411959516,
12.0,0.16,0.16,0.16,4.239766302404956,0.0002521263430615836,4.239514176061894,
12.0,0.24,0.0,0.0,4.0283790172371585,0.00025212575999960553,4.028126891477159,
12.0,0.24,0.08,0.0,3.855498305604134,0.00025212603769996823,3.855246179566434,
12.0,0.24,0.08,0.08,4.3415206748077715,0.00025212624214237655,4.341268548565629,
12.0,0.24,0.16,0.0,3.750375786652717,0.0002521264967180732,3.750123660155999,
12.0,0.24,0.16,0.08,4.311220156070592,0.0002521265419297675,4.310968029528662,
12.0,0.24,0.16,0.16,5.686024640787444,0.0002521264872847447,5.68577251430016,
12.0,0.24,0.24,0.0,4.307960444720003,0.0002521264780792344,4.307708318241923,
12.0,0.24,0.24,0.08,4.8415607189668215,0.00025212637547307205,4.841308592591348,
12.0,0.24,0.24,0.16,6.409989830228655,0.0002521259825127524,6.409737704246142,
12.0,0.24,0.24,0.24,8.92780844929887,0.00025212514498785225,8.927556324153883,
12.0,0.32,0.0,0.0,7.491538802149952,0.0002521266696972088,7.4912866754802545,
12.0,0.32,0.08,0.0,7.117905830108396,0.0002521266207771171,7.117653703487618,
12.0,0.32,0.08,0.08,8.12330871565783,0.0002521265460306301,8.1230565891118,
12.0,0.32,0.16,0.0,6.37202393305083,0.0002521263544199224,6.37177180669641,
12.0,0.32,0.16,0.08,7.221126667629863,0.00025212621994186526,7.220874541409922,
12.0,0.32,0.16,0.16,9.523793283933095,0.00025212575478653803,9.52354115817831,
12.0,0.32,0.24,0.0,5.940801737366064,0.00025212564967790795,5.940549611716386,
12.0,0.32,0.24,0.08,6.582467886798491,0.0002521254554419031,6.582215761343049,
12.0,0.32,0.24,0.16,8.467268821039822,0.0002521248503658106,8.467016696189456,
12.0,0.32,0.24,0.24,11.070537706612072,0.00025212380562460575,11.070285582806447,
12.0,0.32,0.32,0.0,6.397266368094937,0.00025212440444636426,6.39701424369049,
12.0,0.32,0.32,0.08,6.953266707392325,0.000252124172180245,6.953014583220145,
12.0,0.32,0.32,0.16,8.553930450142897,0.0002521234791661334,8.55367832666373,
12.0,0.32,0.32,0.24,11.016810660106508,0.00025212235125611704,11.016558537755252,
12.0,0.32,0.32,0.32,14.092469529308772,0.00025212086024441714,14.092217408448528,
12.0,0.375,0.375,0.0,8.110048211174892,0.000252122124148647,8.109796089050743,
12.0,0.4,0.0,0.0,12.282645120592443,0.00025212581336487243,12.282392994779078,
12.0,0.4,0.08,0.0,11.773784364194611,0.00025212563383743156,11.773532238560774,
12.0,0.4,0.08,0.08,12.974281219692227,0.00025212544538571644,12.974029094246841,
12.0,0.4,0.16,0.0,10.554492320567807,0.0002521250697598227,10.554240195498046,
12.0,0.4,0.16,0.08,11.807482666091515,0.00025212486012222426,11.807230541231393,
12.0,0.4,0.16,0.16,14.627658866801339,0.00025212422451453533,14.627406742576824,
12.0,0.4,0.24,0.0,9.253451342207725,0.0002521240845305284,9.253199218123195,
12.0,0.4,0.24,0.08,10.155367378334699,0.00025212385309109157,10.155115254481608,
12.0,0.4,0.24,0.16,12.822547696001335,0.00025212316582028354,12.822295572835515,
12.0,0.4,0.24,0.24,16.343718609703018,0.00025212205499798964,16.34346648764802,
12.0,0.4,0.32,0.0,8.489781040257002,0.0002521226986317849,8.48952891755837,
12.0,0.4,0.32,0.08,9.119027720304912,0.00025212245375918926,9.118775597851153,
12.0,0.4,0.32,0.16,10.945516778739709,0.00025212173547200123,10.945264657004238,
12.0,0.4,0.32,0.24,13.831766519030683,0.0002521205959933707,13.83151439843469,
12.0,0.4,0.32,0.32,17.51684959820274,0.0002521191269755027,17.516597479075763,
12.0,0.4,0.4,0.0,9.069373227190352,0.0002521210108516178,9.069121106179502,
12.0,0.4,0.4,0.08,9.590486586421513,0.0002521207638848199,9.590234465657627,
12.0,0.4,0.4,0.16,11.06260595010812,0.00025212004301269897,11.062353830065106,
12.0,0.4,0.4,0.24,13.23757406859991,0.00025211890778895687,13.237321949692122,
12.0,0.4,0.4,0.32,15.775979850921733,0.0002521174542725128,15.77572773346746,
