observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
normal_strain_force_ev,exact,0.0,0.1,eV/strain,-2.220446049250313e-16,2.9976021664879227e-15,2.9976021664879227e-14,False,False
cohesive_ev_atom,exact,3.36,0.0672,eV/atom,3.360000000000002,3.360000000000004,5.947623346206196e-14,False,False
C11_GPa,exact,113.99999999999996,5.699999999999998,GPa,114.00000000000003,114.0,7.479397218527373e-15,False,False
C12_GPa,exact,62.000000000000014,3.100000000000001,GPa,61.99999999999996,62.00000000000015,4.354939348207064e-14,False,False
C44_GPa,exact,32.0,1.6,GPa,31.99999999999993,32.000000000000014,8.881784197001252e-15,False,False
perfect_Haa,exact,19.66091286328976,1.9660912863289761,eV/L0^2,19.66091286328976,19.660912863289788,1.4455945981771848e-14,False,False
perfect_Hxx,exact,4.393593035123306,0.43935930351233066,eV/L0^2,4.393593035123308,4.3935930351233,-1.4150716482384421e-14,False,False
saddle_energy_at_source_state,fit,0.07624909750742465,0.007624909750742465,eV/cell,0.06884892588927363,0.05012021469030056,-3.426779289365336,False,False
saddle_normal_force_at_source_state,fit,1.4903612010162394e-15,0.03173805605024358,eV/L0,0.05565397450718204,0.1617152401425258,5.095310181774135,False,False
fault_energy_at_source_state,fit,0.06670794504308616,0.006670794504308616,eV/cell,0.05442702517841587,0.03543797139549233,-4.68759360334017,False,False
fault_normal_force_at_source_state,fit,5.29078226360765e-15,0.03173805605024358,eV/L0,-0.07203116028534375,0.08527312311485558,2.6867783893209123,False,False
saddle_path_force_at_source_state,fit,2.296700476743968e-16,0.03173805605024358,eV/L0,-0.09845704695291861,-0.08293688572287841,-2.6131684181155803,False,False
opening_1.1h_energy,fit,0.05670265774764735,0.005670265774764736,eV/cell,0.049612745357088595,0.051628280104087744,-0.8949100174709441,False,False
opening_1.5h_energy,fit,0.4710312483934004,0.04710312483934004,eV/cell,0.4009390208404068,0.3923732465964097,-1.6699104797246134,False,False
opening_2h_energy,fit,0.7060534019484034,0.07060534019484034,eV/cell,0.6613987047880989,0.6348387091540812,-1.0086304038448117,False,False
opening_40h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8348625661949512,0.8159350942654233,0.5702531488361393,False,False
direct_quarter_energy,fit,0.117221996542065,0.0117221996542065,eV/cell,0.11646530738253785,0.09381692509637476,-1.996645009991051,False,False
direct_half_energy,fit,0.26732847628894163,0.026732847628894163,eV/cell,0.24145037404050457,0.18521562009321754,-3.071609030792983,False,False
oblique_energy,fit,0.13339289745734875,0.013339289745734876,eV/cell,0.10543576783286145,0.08248720934246195,-3.8162217843092776,False,False
opening_1.25h_energy,fit,0.24853683654490819,0.02485368365449082,eV/cell,0.19720237732591855,0.18897558674523243,-2.396475734852029,False,False
opening_3h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8111693884997797,0.784186402708018,0.15895608701749017,False,False
saddle_Haa,fit,12.717337762538286,1.2717337762538286,eV/L0^2,18.002914542188087,17.585394866367963,3.8278900778821887,False,False
saddle_Hxx,fit,-0.18642463121762062,0.018642463121762064,eV/L0^2,0.18806406129404205,0.18216571310357604,19.77154745667309,False,False
fault_Haa,fit,14.140554350039636,1.4140554350039638,eV/L0^2,16.882099955805053,16.77145446037539,1.8605353405599552,False,False
fault_Hxx,fit,2.4858929774856264,0.24858929774856264,eV/L0^2,2.605094932200349,2.413418622575156,-0.29154253850370976,False,False
saddle_normal_path_coupling,fit,1.2055891043737141,0.12055891043737142,eV/L0^2,0.7294302511590929,1.369214433729869,1.3572230270043446,False,False
opening_1.1h_normal_force,fit,1.2761663221727821,0.03173805605024358,eV/L0,1.2079035237390328,1.1100882086101527,-5.232775230458857,False,False
opening_1.3h_normal_force,fit,1.4139711872929317,0.03173805605024358,eV/L0,1.0609860522973706,1.0759754554781817,-10.649541083413517,False,False
opening_1.5h_normal_force,fit,0.6379256757978651,0.03173805605024358,eV/L0,0.8857128220645296,0.8555367075035236,6.856470079993713,False,False
opening_2h_normal_force,fit,0.5548811295393773,0.03173805605024358,eV/L0,0.4132660962046778,0.3829761044771823,-5.416369067785917,False,False
opening_2.5h_normal_force,fit,0.0005156382639574782,0.03173805605024358,eV/L0,0.15775174452585353,0.1625141479329948,5.104235414184859,False,False
opening_3h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.057723830172151165,0.06701047352603971,2.1113603624606814,False,False
shockley_0.15_energy,fit,0.013715574532912111,0.004433026104653031,eV/cell,0.012962728171982983,0.01223700371092207,-0.3335353293855166,False,False
shockley_0.35_energy,fit,0.04820527408303389,0.004820527408303389,eV/cell,0.050509328586205895,0.04236535595495559,-1.2114687114980422,False,False
shockley_0.75_energy,fit,0.08334161260537679,0.00833416126053768,eV/cell,0.07809088977795715,0.055179465255586,-3.3791219619350032,False,False
new_direct_017_energy,fit,0.05826439239193282,0.0058264392391932825,eV/cell,0.061058738513827,0.05220372449813733,-1.0402009949793343,False,False
new_direct_017_normal_force,fit,-0.44118804525591643,0.03173805605024358,eV/L0,-0.7807750380978233,-0.6693241311901416,-7.188092603184947,False,False
new_direct_017_Haa,fit,26.109437232644353,2.6109437232644357,eV/L0^2,21.855213714784334,20.721095921923382,-2.0637523753227374,False,False
new_direct_039_energy,fit,0.2262381941113307,0.022623819411133072,eV/cell,0.21063795632076748,0.1629772860893679,-2.7962081411785142,False,False
new_direct_039_normal_force,fit,-1.9685101248020884,0.03173805605024358,eV/L0,-1.689902859531696,-1.8644193929028656,3.2796820238277933,False,False
new_direct_039_Haa,fit,36.31678531793335,3.6316785317933356,eV/L0^2,24.221218109747852,37.5310346875721,0.3343493536139472,False,False
new_raised_direct_energy,fit,0.11960599647825673,0.011960599647825674,eV/cell,0.105327123179186,0.0803205451618906,-3.2845720509931002,False,False
new_raised_direct_normal_force,fit,0.08783049166112324,0.03173805605024358,eV/L0,-0.18987559567933796,-0.09285665053923553,-5.693075275761006,False,False
new_raised_direct_Haa,fit,20.00400949091716,2.000400949091716,eV/L0^2,24.493130791839484,20.955510040230823,0.47565491795317033,False,False
new_off_path_positive_energy,fit,0.05360470506556986,0.0053604705065569865,eV/cell,0.05056259025043738,0.041440776872232014,-2.2691903963390514,False,False
