row,log_shape_0,log_shape_1,log_shape_2,log_shape_3,log_shape_4
0,0.014790637045086017,-0.092443153547578,-0.007682971312022483,0.001697424225272204,-0.0007419550977366205
1,0.0011892032975000962,0.07983076489084401,0.050389310840359504,-0.03893400264959044,0.0020276515383152254
2,0.006914664175893433,-0.08933300823526091,-0.004813185056991923,0.009500711209266334,-0.009656373273217318
3,-0.01764384178888341,0.1297814718853772,0.05501969820414702,-0.023940605765289478,0.0028870272507462405
4,-0.02026421022169908,0.059660238899588824,0.02013678520271789,0.022051379460102237,-0.018666555457169692
5,0.010898957079833491,0.08316742493526828,0.020707361419716633,-0.01650534882546594,-0.011872198526503931
6,0.029124540641879908,0.05266945513191853,0.012875658209488175,-0.009335996081206084,-0.03501308907289646
7,0.004094212812999619,0.010995734101495472,0.0029733480734878137,-0.004088838221704077,0.003954823623511523
8,-0.10675678471306883,-0.027282394396281016,-0.0047296860230305405,-0.0022636801121536983,0.05492580777423196
9,0.015637410378542337,-0.07973347538156894,0.0006323366996517277,-0.026497548847878333,0.006555505025993447
10,0.024385519565451867,-0.10740756130774662,-0.013240482071934609,-0.0037803421920449168,0.007867429536246941
11,0.02736878383343477,-0.13089295745304877,-0.003928679608273776,-0.009952554344791767,0.011377282785979362
12,0.020548495962437862,0.05224723655064702,0.012721547185192849,-0.01776632816168104,-0.026536730590361643
13,-0.06815849350560765,-0.022705004654683128,-0.004524847371802172,-0.0022300087431451248,0.05370175611341205
14,0.017507974587003587,0.15726724071789924,0.03435933511342003,-0.01860172493997263,-0.028798321203210082
15,0.09835157052338389,-0.5482097678296045,0.09841299785252135,-0.1473196117405792,0.06621538251521311
16,0.021527037777440458,0.1599939823251585,0.062111675764697616,0.0019354259469384096,-0.01396562237857883
17,0.03612982477102045,-0.06648101115958736,-0.035491164672826855,0.00781252234154203,0.024027190067550178
18,-0.009796443147732436,0.38347939225818684,0.14147694106280173,0.009269728040157401,-0.01186661141470537
19,0.06305642257525579,0.1592345127643992,-0.020288586612599614,-0.14614748381552697,-0.06759930534118883
20,0.1564785274691839,0.25703009478134875,0.07091436494476987,-0.00784586356366877,-0.20638930615674939
21,0.07754096032218832,0.04376888416124577,0.003952568877952606,0.010416820103292824,-0.043513350315170285
22,-0.20891777643725737,-0.18480162941051512,-0.03966824390009476,0.009542099560427996,0.23905908120156155
23,-0.23030097513092626,-0.08959169219240658,-0.02023311175924676,0.004001032461959886,0.14682975728346434
24,-0.14953108529624543,-0.03330325443511053,-0.007287443598145202,0.0013266825206569362,0.05603771472236525
25,0.0016794229227828554,-0.009268708458016939,-0.001048204674783947,-0.002991205645643674,0.0008141769800627626
26,0.015546990799899818,-0.0706604322293117,-0.004491082606804733,-0.01482493329690883,0.005450566350595507
27,0.014420366872162003,-0.08312831497693779,-0.009106942546996066,0.0047986116516590795,-0.002715311472620078
28,0.009352641937877259,-0.04254457076197072,0.01586110030059611,-0.03656018301658404,0.004922726832323644
29,0.04947607716447243,-0.22865690269956387,-0.06393385297579819,0.18824783096975828,0.017681529784202718
30,-0.007332411910835571,-0.02441973199431214,-0.028248253918860197,-0.020617464967856085,0.004905473553665306
31,0.02306817930429722,-0.10551383802340916,-0.011234342863812688,-0.008103226135856009,0.007836223113000739
32,0.018320443469321396,-0.19475268787286998,0.059489427883294706,-0.06763973736535649,0.03784493997358502
33,-0.01663105810431716,0.01967963279250094,0.01757069682271144,0.03859340002118471,-0.005347463130243208
34,0.027491043541445128,-0.13584941389188204,-0.00515356137208443,-0.010773080384207033,0.011281997977626211
35,0.027067731029517397,-0.054352514096580457,-0.04775403042659115,0.05637105698237007,-0.007578006222993114
36,0.0023505377457728625,0.10550084466007435,-0.009944740078831655,-0.07153884046075355,-0.022342561041860498
37,0.02027867088376643,-0.09321849113951985,-0.010942476986690187,-0.013599640063700144,0.008526225597743024
38,0.025964804593840183,-0.012581418738768144,0.008198023546704068,-0.021060168747420116,-0.0012931568510841142
39,0.0056225269932573116,0.16504128480821822,0.05263547055434317,-0.027208658127671915,-0.032423807877497324
40,0.03500069037656898,-0.17385595604353285,-0.01106099028625578,-0.004807277308471459,0.013673368854286045
41,-0.02663016962570415,0.39770944836091193,-0.016537015203833112,-0.034245524740476437,-0.08323656523384661
42,0.018835207373200394,0.22663222477211278,-0.0088675962427349,-0.068854120503066,-0.05061948465476276
43,0.018830340607267425,-0.08634145138561283,-0.009000304002297638,-0.004506108307634966,0.0028618014631604472
44,-0.006292013029239278,-0.1572194248830615,-0.06548652520750307,0.024872499503990775,0.017454851755779134
45,0.006652621697978788,0.009552824393445338,0.018807137678295966,-0.047363070384135474,0.01092850136426498
46,0.015925278794740625,0.05439660643109668,0.010371889538290702,-0.024033280737548686,-0.01911245510394928
47,0.11657164925836687,0.2186823069254092,0.06609304807405106,-0.08724564663742182,-0.1555247963798106
48,0.027477707453080685,0.05411674494500774,0.013562820797599285,-0.010833761163076721,-0.03480274824142324
49,0.12349803592980052,0.14337000755647308,0.02906956437729509,0.006579056508329284,-0.12706366940569794
