name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
normal_strain_force_ev,0.0,4.440892098500626e-16,0.1,4.440892098500626e-15,eV/strain,False,True,True
cohesive_ev_atom,3.36,3.360000000000004,0.0672,5.947623346206196e-14,eV/atom,False,True,True
C11_GPa,113.99999999999996,113.99999999999996,5.699999999999998,0.0,GPa,False,True,True
C12_GPa,62.000000000000014,61.99999999999997,3.100000000000001,-1.3752440046969677e-14,GPa,False,True,True
C44_GPa,32.0,31.999999999999986,1.6,-8.881784197001252e-15,GPa,False,True,True
perfect_Haa,19.66091286328976,19.660912863289727,1.9660912863289761,-1.626293922949333e-14,eV/L0^2,False,True,True
perfect_Hxx,4.393593035123306,4.393593035123305,0.43935930351233066,-2.021530926054917e-15,eV/L0^2,False,True,True
saddle_energy_at_source_state,0.07624909750742465,0.029732339282061638,0.007624909750742465,-6.100630662655845,eV/cell,False,False,True
saddle_normal_force_at_source_state,1.4903612010162394e-15,0.05282990369397164,0.03173805605024358,1.6645601611622554,eV/L0,False,False,True
fault_energy_at_source_state,0.06670794504308616,0.02901568569160165,0.006670794504308616,-5.65034034958495,eV/cell,False,False,True
fault_normal_force_at_source_state,5.29078226360765e-15,0.02357390008927525,0.03173805605024358,0.7427644608085262,eV/L0,False,False,True
saddle_path_force_at_source_state,2.296700476743968e-16,0.021848168701252512,0.03173805605024358,0.6883902614156674,eV/L0,False,False,True
opening_1.1h_energy,0.05670265774764735,0.032516904292283114,0.005670265774764736,-4.265365049201371,eV/cell,False,False,True
opening_1.5h_energy,0.4710312483934004,0.21900247693109295,0.04710312483934004,-5.350574347708999,eV/cell,False,False,True
opening_2h_energy,0.7060534019484034,0.3394134864245588,0.07060534019484034,-5.192807151868063,eV/cell,False,False,True
opening_40h_energy,0.7719163228888833,0.5539335489670996,0.07719163228888834,-2.823917145656242,eV/cell,False,False,True
direct_quarter_energy,0.117221996542065,0.060918389952378305,0.0117221996542065,-4.803160520259711,eV/cell,False,False,True
direct_half_energy,0.26732847628894163,0.15837006497244555,0.026732847628894163,-4.075825098360585,eV/cell,False,False,True
oblique_energy,0.13339289745734875,0.032347915149713746,0.013339289745734876,-7.574989690882401,eV/cell,False,False,True
opening_1.25h_energy,0.24853683654490819,0.11542991287848448,0.02485368365449082,-5.355621545555987,eV/cell,False,False,True
opening_3h_energy,0.7719163228888833,0.4663265995407212,0.07719163228888834,-3.958845204937472,eV/cell,False,False,True
saddle_Haa,12.717337762538286,12.923721161756939,1.2717337762538286,0.16228506553203387,eV/L0^2,True,False,True
saddle_Hxx,-0.18642463121762062,0.0539814913749337,0.018642463121762064,12.895620123926598,eV/L0^2,True,False,True
fault_Haa,14.140554350039636,12.593898313788353,1.4140554350039638,-1.093773269395869,eV/L0^2,True,False,True
fault_Hxx,2.4858929774856264,0.513183235923451,0.24858929774856264,-7.935618143776592,eV/L0^2,True,False,True
saddle_normal_path_coupling,1.2055891043737141,1.0393187378007975,0.12055891043737142,-1.3791628173289738,eV/L0^2,True,False,True
opening_1.1h_normal_force,1.2761663221727821,0.6341237550867906,0.03173805605024358,-20.229423190556876,eV/L0,False,False,True
opening_1.3h_normal_force,1.4139711872929317,0.5851032208528939,0.03173805605024358,-26.11590215632241,eV/L0,False,False,True
opening_1.5h_normal_force,0.6379256757978651,0.39364143960376263,0.03173805605024358,-7.696887163075876,eV/L0,False,False,True
opening_2h_normal_force,0.5548811295393773,0.23482149442246886,0.03173805605024358,-10.084412057569986,eV/L0,False,False,True
opening_2.5h_normal_force,0.0005156382639574782,0.151851671801923,0.03173805605024358,4.768283013250399,eV/L0,False,False,True
opening_3h_normal_force,0.0,0.0897503804385468,0.03173805605024358,2.8278474364172026,eV/L0,False,False,True
shockley_0.15_energy,0.013715574532912111,0.005411665918971555,0.004433026104653031,-1.8731919050114634,eV/cell,False,False,True
shockley_0.35_energy,0.04820527408303389,0.02166655866265721,0.004820527408303389,-5.505355155675202,eV/cell,False,False,True
shockley_0.75_energy,0.08334161260537679,0.03629647054525153,0.00833416126053768,-5.644856223611173,eV/cell,False,False,True
new_direct_017_energy,0.05826439239193282,0.02737491734369381,0.0058264392391932825,-5.30160425263714,eV/cell,False,False,True
new_direct_017_normal_force,-0.44118804525591643,-0.6472269514072704,0.03173805605024358,-6.491856521558215,eV/L0,False,False,True
new_direct_017_Haa,26.109437232644353,26.39471140055702,2.6109437232644357,0.10926094092751747,eV/L0^2,True,False,True
new_direct_039_energy,0.2262381941113307,0.13245876227485182,0.022623819411133072,-4.1451635611240105,eV/cell,False,False,True
new_direct_039_normal_force,-1.9685101248020884,-3.025344076127583,0.03173805605024358,-33.298635229972874,eV/L0,False,False,True
new_direct_039_Haa,36.31678531793335,70.73207560531529,3.6316785317933356,9.476414276785546,eV/L0^2,True,False,True
new_raised_direct_energy,0.11960599647825673,0.03384707942323925,0.011960599647825674,-7.170118520822462,eV/cell,False,False,True
new_raised_direct_normal_force,0.08783049166112324,-0.172314958968734,0.03173805605024358,-8.196640973159434,eV/L0,False,False,True
new_raised_direct_Haa,20.00400949091716,19.44816038611899,2.000400949091716,-0.27786884676822127,eV/L0^2,True,False,True
new_off_path_positive_energy,0.05360470506556986,0.017838209909110846,0.0053604705065569865,-6.672267875125708,eV/cell,False,False,True
new_off_path_positive_normal_force,0.35206897342006,0.13958592651164844,0.03173805605024358,-6.694897966404619,eV/L0,False,False,True
new_off_path_positive_Haa,13.446420569551602,12.667871012359273,1.3446420569551603,-0.5790013432684799,eV/L0^2,True,False,True
new_off_path_negative_energy,0.21544733160917068,0.04000062365092616,0.021544733160917068,-8.143368806094626,eV/cell,False,False,True
new_off_path_negative_normal_force,-0.05312860042135701,0.0019520136571128388,0.03173805605024358,1.7354753546113018,eV/L0,False,False,True
new_off_path_negative_Haa,13.5831841481301,18.35595481700423,1.35831841481301,3.5137347891518957,eV/L0^2,True,False,True
new_shockley_058_energy,0.07969505412787091,0.0358088544552367,0.007969505412787091,-5.506765777738064,eV/cell,False,False,True
new_shockley_058_normal_force,-0.6123357455328253,-0.6469808445459903,0.03173805605024358,-1.0915948651145897,eV/L0,False,False,True
new_shockley_058_Haa,23.107568998056017,25.289886442096368,2.3107568998056016,0.944416716541642,eV/L0^2,True,False,True
new_opening_1.17h_energy,0.14263027381623705,0.07135125667523762,0.014263027381623706,-4.997467594631023,eV/cell,False,False,True
new_opening_1.17h_normal_force,1.6398229617729339,0.6967525683694201,0.03173805605024358,-29.714182617566962,eV/L0,False,False,True
new_opening_1.42h_energy,0.4226003973463561,0.19130632681321472,0.042260039734635615,-5.473115311426853,eV/cell,False,False,True
new_opening_1.42h_normal_force,0.8686291067124379,0.45748610012853597,0.03173805605024358,-12.954259263170798,eV/L0,False,False,True
