observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,8.326672684688674e-16,0.1,8.326672684688674e-15
cohesive_ev_atom,exact,eV/atom,3.36,3.360000000000011,0.0672,1.6521175961683877e-13
C11_GPa,exact,GPa,113.99999999999996,114.00000000000227,5.699999999999998,4.063805822066539e-13
C12_GPa,exact,GPa,62.000000000000014,61.99999999999916,3.100000000000001,-2.7504880093939353e-13
C44_GPa,exact,GPa,32.0,32.00000000000097,1.6,6.084022174945858e-13
perfect_Haa,fit,eV/L0^2,19.66091286328976,27.74185357142163,1.9660912863289761,4.110155395287036
perfect_Hxx,fit,eV/L0^2,4.393593035123306,4.534551270067476,0.43935930351233066,0.32082678986724644
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.08842385725700704,0.007624909750742465,1.5967087018173414
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.10867774526816079,0.03173805605024358,3.4242092551640457
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.07840006061405692,0.006670794504308616,1.7527320866231015
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,-0.09744884715468952,0.03173805605024358,-3.0704100780598034
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,-0.020971402827320757,0.03173805605024358,-0.6607651960196231
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.059238181175856386,0.005670265774764736,0.4471613022961409
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.4246713691569129,0.04710312483934004,-0.9842208854425769
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.6447388141134606,0.07060534019484034,-0.868412894346815
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.8457164383098547,0.07719163228888834,0.9560636720930537
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.1068716983796541,0.0117221996542065,-0.8829655241963655
direct_half_energy,fit,eV/cell,0.26732847628894163,0.27211427706625146,0.026732847628894163,0.17902323178384888
oblique_energy,fit,eV/cell,0.13339289745734875,0.12071957892129534,0.013339289745734876,-0.9500744625556693
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.2157797876561336,0.02485368365449082,-1.3179957282853607
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.7962201982185237,0.07719163228888834,0.31485116467914
saddle_Haa,fit,eV/L0^2,12.717337762538286,22.494150468389975,1.2717337762538286,7.6877825283932
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,-0.06885831238010517,0.018642463121762064,6.306372611260567
fault_Haa,fit,eV/L0^2,14.140554350039636,24.719439198312607,1.4140554350039638,7.481237712751563
fault_Hxx,fit,eV/L0^2,2.4858929774856264,2.648671152392003,0.24858929774856264,0.6548076541533959
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.5922157004848736,0.12055891043737142,-5.087748401703406
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,1.2083108482122982,0.03173805605024358,-2.137984565061703
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.1680744710063438,0.03173805605024358,-7.747693050176611
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.8013906957846986,0.03173805605024358,5.150442097904699
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.35343537156982957,0.03173805605024358,-6.347135995054167
